landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.46939927339553833,0.3680054843425751,0.04360958933830261,0.9998013377189636,0.456493079662323,0.34842783212661743,0.027223696932196617,0.9997645020484924,0.4502564072608948,0.3472190797328949,0.02658151462674141,0.9997320771217346,0.4433555603027344,0.34580811858177185,0.026623057201504707,0.9998052716255188,0.4603913426399231,0.3498521149158478,-0.04828811064362526,0.9998831748962402,0.4578840732574463,0.349690705537796,-0.04896059259772301,0.9999023675918579,0.45566824078559875,0.34927624464035034,-0.04917485639452934,0.999927282333374,0.40076693892478943,0.3512941300868988,0.005006838124245405,0.9999368190765381,0.4181055724620819,0.35554763674736023,-0.34003719687461853,0.9999189376831055,0.45024412870407104,0.3853496015071869,0.06452235579490662,0.999718964099884,0.4544597268104553,0.3850690424442291,-0.04107239842414856,0.9997684359550476,0.17767183482646942,0.43224868178367615,0.14971856772899628,0.9994713664054871,0.43186527490615845,0.46005603671073914,-0.4660552144050598,0.99932861328125,0.25726982951164246,0.46354275941848755,0.6632745265960693,0.12807749211788177,0.5951297283172607,0.48886483907699585,-0.3849930167198181,0.9559859037399292,0.3599587678909302,0.4364277720451355,1.1571131944656372,0.05705481022596359,0.7618975043296814,0.4545593857765198,-0.010421035811305046,0.9341244101524353,0.35619232058525085,0.4186477065086365,1.2389955520629883,0.0912870243191719,0.8115430474281311,0.44121360778808594,-0.04810669273138046,0.9201667308807373,0.3770536780357361,0.4163588881492615,1.1829832792282104,0.09328000992536545,0.80892014503479,0.4293108880519867,-0.011097506619989872,0.918796956539154,0.39058008790016174,0.42922958731651306,1.1481480598449707,0.09577259421348572,0.7878381013870239,0.4356907308101654,0.010175648145377636,0.8443877696990967,0.2691178619861603,0.6991322636604309,0.19292952120304108,0.9870938658714294,0.362585186958313,0.713283896446228,-0.1934865415096283,0.9901658892631531,0.2795395851135254,0.8773178458213806,0.8600877523422241,0.34957048296928406,0.34308043122291565,0.8819597959518433,0.29291826486587524,0.5646400451660156,0.2771698236465454,1.0133693218231201,1.3716528415679932,0.2805179953575134,0.2894866168498993,1.0282312631607056,0.8427621126174927,0.39691755175590515,0.2532802224159241,1.0053517818450928,1.4204238653182983,0.516083300113678,0.2678389549255371,1.061859130859375,0.8985065221786499,0.43233275413513184,0.2808382213115692,1.0110321044921875,1.4258266687393188,0.13110780715942383,0.3499370515346527,1.0323095321655273,0.8708956837654114,0.1397840976715088
0.46575939655303955,0.37668973207473755,-0.052955180406570435,0.9991676807403564,0.4561452865600586,0.358167439699173,-0.07074850052595139,0.9992929697036743,0.45055514574050903,0.35673782229423523,-0.07147039473056793,0.9991990923881531,0.44450756907463074,0.35518577694892883,-0.07136642932891846,0.9994668364524841,0.45820093154907227,0.3589959442615509,-0.13594821095466614,0.9995515942573547,0.4550853669643402,0.35818174481391907,-0.13668803870677948,0.9996091723442078,0.4521740972995758,0.35723698139190674,-0.13685530424118042,0.9997274279594421,0.4016026258468628,0.3580908477306366,-0.0839424654841423,0.999823272228241,0.41437244415283203,0.3616744577884674,-0.3795413374900818,0.9996421337127686,0.44797468185424805,0.39288294315338135,-0.028922898694872856,0.9990843534469604,0.45116496086120605,0.3920273780822754,-0.1203782707452774,0.9990054965019226,0.18121950328350067,0.4378000795841217,0.036881234496831894,0.9991299510002136,0.42484235763549805,0.4613887667655945,-0.4410680830478668,0.997490644454956,0.23334310948848724,0.44627177715301514,0.4448399841785431,0.05753639340400696,0.5832642316818237,0.4954037666320801,-0.44977042078971863,0.8379167914390564,0.4002241790294647,0.44268444180488586,0.7904744148254395,0.042812228202819824,0.7672713994979858,0.4520379602909088,-0.22522860765457153,0.7651455998420715,0.3876146972179413,0.42101433873176575,0.839191734790802,0.08325301110744476,0.8159036040306091,0.4341341257095337,-0.2791253328323364,0.779019296169281,0.4340050220489502,0.4291847050189972,0.7822454571723938,0.08700720220804214,0.8125221729278564,0.42139729857444763,-0.24904465675354004,0.7762666940689087,0.44045302271842957,0.4360305368900299,0.7764444351196289,0.0890725776553154,0.7949074506759644,0.42750483751296997,-0.2134276032447815,0.6501641869544983,0.266840398311615,0.7142214179039001,0.1380000114440918,0.9892178773880005,0.36115604639053345,0.7270956635475159,-0.1388160139322281,0.989918053150177,0.27624207735061646,0.8765270113945007,0.7692477703094482,0.274808794260025,0.3112899363040924,0.877721905708313,0.41641348600387573,0.34582164883613586,0.2705669403076172,0.9820228815078735,1.2041953802108765,0.2879447638988495,0.27723026275634766,0.9823180437088013,0.9303458333015442,0.34125635027885437,0.26930177211761475,1.0014352798461914,1.2436847686767578,0.46087080240249634,0.2530512809753418,1.0022563934326172,0.9817827939987183,0.38290417194366455,0.2737630605697632,1.0021787881851196,1.2201608419418335,0.19963032007217407,0.32142406702041626,1.0016241073608398,0.9575558304786682,0.16886283457279205
0.4723442792892456,0.3748447597026825,-0.1661996841430664,0.9994279742240906,0.4603297710418701,0.35618147253990173,-0.17133338749408722,0.9995385408401489,0.4551760256290436,0.35546737909317017,-0.17227859795093536,0.9995917677879333,0.44958922266960144,0.35461753606796265,-0.17231081426143646,0.9997816681861877,0.46076780557632446,0.35701820254325867,-0.2408798485994339,0.9995094537734985,0.45677924156188965,0.35686996579170227,-0.2415265440940857,0.9995075464248657,0.4525221586227417,0.3566194176673889,-0.24163448810577393,0.9995180368423462,0.40415799617767334,0.35929346084594727,-0.12778277695178986,0.9999426603317261,0.4082157015800476,0.36265894770622253,-0.44102874398231506,0.9992678761482239,0.4505007863044739,0.3949156701564789,-0.12401717901229858,0.9996316432952881,0.4522198438644409,0.3937520980834961,-0.22070570290088654,0.999137282371521,0.2397514283657074,0.4421195685863495,0.004656824748963118,0.9998548030853271,0.37876957654953003,0.47069522738456726,-0.4804607927799225,0.9914655089378357,0.4260953366756439,0.4799136817455292,0.2592860162258148,0.44964587688446045,0.547120988368988,0.49707671999931335,-0.5246166586875916,0.5953314900398254,0.5790607929229736,0.45462772250175476,0.32443296909332275,0.6370599269866943,0.6983817219734192,0.46642956137657166,-0.31855419278144836,0.22919127345085144,0.606426477432251,0.44208472967147827,0.32934197783470154,0.7122308015823364,0.7044456005096436,0.4422449767589569,-0.3693838119506836,0.28600144386291504,0.612928032875061,0.43733131885528564,0.27330371737480164,0.733124315738678,0.6838269233703613,0.4283222556114197,-0.3577137589454651,0.2883954346179962,0.6077162027359009,0.4457027018070221,0.3019542992115021,0.7067831158638,0.6610565185546875,0.43146130442619324,-0.317097008228302,0.22214679419994354,0.2977219820022583,0.7190340757369995,0.15341463685035706,0.996336817741394,0.3313845098018646,0.7333641648292542,-0.15416079759597778,0.9912041425704956,0.30890780687332153,0.8878054022789001,0.7785249948501587,0.35917535424232483,0.2929333448410034,0.8933128714561462,0.4232480525970459,0.4916099011898041,0.3150356709957123,1.0140621662139893,1.2454382181167603,0.40218275785446167,0.2579922378063202,0.9897549152374268,0.9571549892425537,0.5146266222000122,0.29134732484817505,1.0011242628097534,1.2837388515472412,0.5161840319633484,0.24258247017860413,1.008934736251831,1.0057547092437744,0.4322570264339447,0.34345901012420654,1.0179153680801392,1.1982022523880005,0.37231963872909546,0.3169553279876709,1.0422934293746948,0.9222545027732849,0.33363986015319824
0.4749011993408203,0.37830930948257446,-0.19150814414024353,0.9993322491645813,0.4628612697124481,0.3592104911804199,-0.19479817152023315,0.999448835849762,0.45797425508499146,0.3581210672855377,-0.19574134051799774,0.9995051622390747,0.4529135227203369,0.3570292592048645,-0.19576624035835266,0.9997177720069885,0.462198406457901,0.3599819540977478,-0.26074230670928955,0.9994433522224426,0.4576174318790436,0.3594013750553131,-0.2613757252693176,0.9994491934776306,0.45296692848205566,0.3587518036365509,-0.2615659534931183,0.999450147151947,0.40969645977020264,0.3606041967868805,-0.1468404084444046,0.999925971031189,0.40999409556388855,0.36392971873283386,-0.44480520486831665,0.9992256164550781,0.45514827966690063,0.3965616822242737,-0.14761796593666077,0.9994157552719116,0.45549237728118896,0.3959518074989319,-0.23987774550914764,0.9987953901290894,0.28138890862464905,0.4406457543373108,-0.021314118057489395,0.9997015595436096,0.38970035314559937,0.46281665563583374,-0.4828786253929138,0.9881768822669983,0.3730613887310028,0.47016850113868713,0.3094142973423004,0.39943400025367737,0.5510227084159851,0.49460989236831665,-0.525515615940094,0.7400100827217102,0.4892120957374573,0.45121482014656067,0.5234679579734802,0.48838236927986145,0.7280754446983337,0.46634960174560547,-0.2940347194671631,0.22397267818450928,0.507362961769104,0.44350185990333557,0.5459610223770142,0.5770553350448608,0.735403299331665,0.4461685121059418,-0.3443944752216339,0.2354220449924469,0.5141705870628357,0.44011059403419495,0.49356868863105774,0.6010035276412964,0.7230006456375122,0.43660393357276917,-0.32263830304145813,0.2388916015625,0.5142863988876343,0.44599780440330505,0.5073939561843872,0.5718598961830139,0.6958981156349182,0.4375653564929962,-0.28729936480522156,0.18681247532367706,0.28884175419807434,0.7183017730712891,0.14365074038505554,0.9942161440849304,0.3307666778564453,0.7322620153427124,-0.1443360298871994,0.9875478744506836,0.30936399102211,0.8950725793838501,0.7849047183990479,0.5093784928321838,0.27919700741767883,0.899255633354187,0.42450815439224243,0.6105965971946716,0.29694461822509766,0.9902068376541138,1.2910544872283936,0.6142860054969788,0.24585361778736115,0.9912434220314026,1.0135140419006348,0.6250299215316772,0.2855589687824249,1.059584140777588,1.3335386514663696,0.6707874536514282,0.2242736518383026,1.0095561742782593,1.0687013864517212,0.5219663977622986,0.3238300383090973,1.032952070236206,1.2434351444244385,0.47668445110321045,0.27043062448501587,1.049653172492981,0.9883370995521545,0.38955041766166687
0.465690016746521,0.3823474645614624,-0.058710526674985886,0.9998925924301147,0.4538421630859375,0.3631703555583954,-0.07717309892177582,0.9999011754989624,0.44881221652030945,0.36208009719848633,-0.07799354940652847,0.9999022483825684,0.44367659091949463,0.3608669638633728,-0.07802930474281311,0.9999362230300903,0.4554932713508606,0.36427775025367737,-0.1396193653345108,0.9999216794967651,0.4523860812187195,0.3640082776546478,-0.14026908576488495,0.9999253749847412,0.4497574269771576,0.3635769188404083,-0.14041762053966522,0.9999305009841919,0.40049082040786743,0.3655678629875183,-0.0951763167977333,0.9999827146530151,0.4105187654495239,0.3697487413883209,-0.37883949279785156,0.9999152421951294,0.44733601808547974,0.3994910418987274,-0.03776920214295387,0.9998815059661865,0.44963037967681885,0.39857643842697144,-0.12571129202842712,0.9998341798782349,0.2344614565372467,0.44368448853492737,0.020523767918348312,0.99988853931427,0.4089664816856384,0.46649277210235596,-0.43623292446136475,0.9988387227058411,0.3227691948413849,0.47107362747192383,0.4599592685699463,0.4280252456665039,0.5807608366012573,0.49608752131462097,-0.3649899661540985,0.8697381615638733,0.5075745582580566,0.45630189776420593,0.8471359014511108,0.4458982050418854,0.7491439580917358,0.4645732641220093,-0.03195019066333771,0.7220957279205322,0.5443868041038513,0.44769924879074097,0.9048700928688049,0.504123330116272,0.8033047914505005,0.4501647651195526,-0.06408742815256119,0.7209798693656921,0.5584662556648254,0.45008572936058044,0.8381832242012024,0.5138750076293945,0.8047516942024231,0.44569095969200134,-0.03786879777908325,0.7172993421554565,0.5539723634719849,0.45608365535736084,0.8305857181549072,0.5034641623497009,0.7711538672447205,0.4468064606189728,-0.01896735653281212,0.5915136933326721,0.2920004427433014,0.7197279334068298,0.14396768808364868,0.9964481592178345,0.35484957695007324,0.7331905364990234,-0.14466452598571777,0.9947958588600159,0.3476603329181671,0.8967364430427551,0.808331310749054,0.5035218596458435,0.33719199895858765,0.8982174396514893,0.40272125601768494,0.6926040053367615,0.3391301929950714,1.0312340259552002,1.3319493532180786,0.4745548367500305,0.26535549759864807,1.0011345148086548,0.8754221200942993,0.6677114367485046,0.3039414584636688,1.0102572441101074,1.3804816007614136,0.6447004675865173,0.2488599419593811,1.0221812725067139,0.9217733144760132,0.6233837008476257,0.3714982569217682,0.9953817129135132,1.3754479885101318,0.31449806690216064,0.323855996131897,1.0651977062225342,0.8903329968452454,0.3792591691017151
0.4660542607307434,0.3860686719417572,-0.11567025631666183,0.9996771812438965,0.45649445056915283,0.36771050095558167,-0.13361962139606476,0.9997192025184631,0.45155996084213257,0.3664456903934479,-0.13440179824829102,0.9997041821479797,0.4463914930820465,0.3650922179222107,-0.13438095152378082,0.9998119473457336,0.4574780762195587,0.3688037097454071,-0.19704298675060272,0.9997701048851013,0.4541766345500946,0.3683658838272095,-0.1977548450231552,0.9997839331626892,0.4512612223625183,0.3677690923213959,-0.19788117706775665,0.999821126461029,0.40170758962631226,0.3690245747566223,-0.13958176970481873,0.9999383687973022,0.4110427498817444,0.3727344870567322,-0.42552193999290466,0.9997490048408508,0.4463634490966797,0.4035834074020386,-0.08935229480266571,0.9996434450149536,0.4492226839065552,0.4026959240436554,-0.17800107598304749,0.9994884729385376,0.2183510810136795,0.4450362026691437,-0.0068974681198596954,0.9997946619987488,0.4181577265262604,0.4697384238243103,-0.4729718267917633,0.9984191656112671,0.3022182881832123,0.4727960526943207,0.36111027002334595,0.2881118655204773,0.5858849883079529,0.49956008791923523,-0.4659036099910736,0.925392210483551,0.4834950268268585,0.4500320553779602,0.6195028424263,0.46022331714630127,0.7548632621765137,0.4667291045188904,-0.23234200477600098,0.8752379417419434,0.5173271894454956,0.4375281035900116,0.6540738940238953,0.5547195672988892,0.8047730326652527,0.4511803090572357,-0.2820758819580078,0.8681320548057556,0.5339273810386658,0.4393848180770874,0.5887134671211243,0.568351686000824,0.8044376373291016,0.43891748785972595,-0.26382821798324585,0.8660562038421631,0.5307939648628235,0.4472642242908478,0.5994679927825928,0.548846960067749,0.7786381840705872,0.450043261051178,-0.2256201058626175,0.7763854265213013,0.2731257975101471,0.7222833037376404,0.13959360122680664,0.9965590834617615,0.3517855405807495,0.7355934381484985,-0.14043913781642914,0.9954866766929626,0.28752055764198303,0.8851267695426941,0.7642354369163513,0.38320842385292053,0.3323560357093811,0.8943024277687073,0.4216071665287018,0.5629715919494629,0.27945175766944885,0.9938174486160278,1.1999669075012207,0.41938528418540955,0.2638242542743683,0.9930799603462219,0.88824862241745,0.5515737533569336,0.2690938115119934,1.012012243270874,1.238389015197754,0.615562915802002,0.2320929616689682,1.012617826461792,0.9335553050041199,0.5393998026847839,0.3111227750778198,1.0296804904937744,1.2191518545150757,0.32124796509742737,0.3114868998527527,1.040448784828186,0.9052066802978516,0.3265232741832733
0.46539121866226196,0.3828834295272827,-0.1029418483376503,0.9996716976165771,0.4544141888618469,0.3641354739665985,-0.12481336295604706,0.9996962547302246,0.4492555856704712,0.3631756603717804,-0.12562105059623718,0.9996933937072754,0.4437767565250397,0.36202898621559143,-0.1256173700094223,0.9998099207878113,0.4566959738731384,0.3653554320335388,-0.18517456948757172,0.9997362494468689,0.45413947105407715,0.3653314709663391,-0.18585187196731567,0.9997521042823792,0.45208874344825745,0.36510607600212097,-0.1859683096408844,0.9997832179069519,0.40093255043029785,0.36723190546035767,-0.15157808363437653,0.9999452829360962,0.4156126379966736,0.37188294529914856,-0.4250282943248749,0.9997197985649109,0.44737619161605835,0.40100541710853577,-0.0847620740532875,0.9997066855430603,0.4506227970123291,0.40025055408477783,-0.1697404682636261,0.9995388984680176,0.22753646969795227,0.4467649757862091,-0.026276933029294014,0.9998389482498169,0.4182847738265991,0.4668785631656647,-0.47985273599624634,0.9976732134819031,0.35533392429351807,0.4715650975704193,0.31870037317276,0.4649322032928467,0.5803177356719971,0.4995281994342804,-0.4662517011165619,0.8704366087913513,0.5542953610420227,0.45391836762428284,0.5435684323310852,0.6390804648399353,0.7581572532653809,0.46800747513771057,-0.22860994935035706,0.7886925935745239,0.5922528505325317,0.44125625491142273,0.5737102627754211,0.6971103549003601,0.8045967221260071,0.4555528461933136,-0.28050875663757324,0.7904765009880066,0.6081708669662476,0.4436023533344269,0.5067633390426636,0.708757758140564,0.802607536315918,0.4426754117012024,-0.26151204109191895,0.7886141538619995,0.6024253368377686,0.452252596616745,0.5219767093658447,0.687990665435791,0.7807865142822266,0.450191468000412,-0.22211778163909912,0.6742929816246033,0.2740437090396881,0.7240856885910034,0.14207243919372559,0.995944082736969,0.34813258051872253,0.7357373833656311,-0.14290697872638702,0.9932129383087158,0.31258776783943176,0.8986562490463257,0.7978593111038208,0.46640223264694214,0.32686612010002136,0.8976078033447266,0.4477297067642212,0.5611631274223328,0.31959497928619385,1.0330322980880737,1.2498992681503296,0.49852320551872253,0.26321423053741455,0.9922877550125122,0.9210408329963684,0.5487174391746521,0.2911128103733063,1.0126692056655884,1.2895339727401733,0.6844115853309631,0.22945934534072876,1.0139309167861938,0.9658411145210266,0.5249993801116943,0.3307623565196991,1.0367796421051025,1.2523618936538696,0.3649636507034302,0.3001915514469147,1.0468024015426636,0.919258713722229,0.31061074137687683
0.47077614068984985,0.3876458704471588,-0.18730033934116364,0.999496340751648,0.4605947434902191,0.3690841794013977,-0.20570704340934753,0.9995342493057251,0.45553094148635864,0.3677070736885071,-0.2065558135509491,0.9995695948600769,0.45018845796585083,0.36623114347457886,-0.20657183229923248,0.9997377991676331,0.46204671263694763,0.3702313005924225,-0.27019259333610535,0.9995421171188354,0.45897018909454346,0.3697632849216461,-0.2708718180656433,0.9995774626731873,0.45629367232322693,0.36915919184684753,-0.2710284888744354,0.9996033310890198,0.406073659658432,0.3699282109737396,-0.20725147426128387,0.9999313354492188,0.41650548577308655,0.3740863502025604,-0.49982351064682007,0.9995037317276001,0.4515850841999054,0.4043663442134857,-0.15904955565929413,0.9995775818824768,0.4541199207305908,0.4040971100330353,-0.2495913803577423,0.9992406368255615,0.24809573590755463,0.4480282664299011,-0.060509003698825836,0.9998164772987366,0.413129985332489,0.46840792894363403,-0.5424835681915283,0.9956403970718384,0.392378568649292,0.4736435115337372,0.26272639632225037,0.5115668177604675,0.5504196882247925,0.5005523562431335,-0.5707607269287109,0.8424279093742371,0.5856704115867615,0.4517424702644348,0.44097158312797546,0.7162675261497498,0.7512701749801636,0.4697474539279938,-0.3630498945713043,0.5759504437446594,0.6224404573440552,0.43782931566238403,0.46106022596359253,0.7597723007202148,0.8009451031684875,0.46041515469551086,-0.42115211486816406,0.5731455683708191,0.6351409554481506,0.4374223053455353,0.397268146276474,0.7734376192092896,0.7963372468948364,0.4418095052242279,-0.3943839371204376,0.5713594555854797,0.6288781762123108,0.4469110071659088,0.4188944101333618,0.7489440441131592,0.7707071304321289,0.4511222839355469,-0.35400107502937317,0.4382968842983246,0.2738703489303589,0.7271665930747986,0.1497628390789032,0.9952488541603088,0.34261777997016907,0.7360670566558838,-0.15050561726093292,0.9905530214309692,0.28461018204689026,0.8793847560882568,0.8261225819587708,0.4818633496761322,0.3026691675186157,0.8878649473190308,0.4612256586551666,0.5653505325317383,0.2828974425792694,0.9828529357910156,1.3161791563034058,0.5494061708450317,0.2643541395664215,0.9871934056282043,1.0096371173858643,0.5504110455513,0.2639508545398712,0.999717116355896,1.359123706817627,0.6966345310211182,0.23747897148132324,1.0026395320892334,1.061765193939209,0.5023176074028015,0.31003063917160034,1.0048519372940063,1.3085358142852783,0.4223279058933258,0.29520168900489807,1.0214800834655762,1.0078630447387695,0.3120342493057251
0.4746892750263214,0.38444310426712036,-0.3247053027153015,0.9995354413986206,0.4644664525985718,0.3651455342769623,-0.3250006139278412,0.9994435906410217,0.4603225588798523,0.3639160096645355,-0.32602158188819885,0.9995291233062744,0.45601338148117065,0.36259374022483826,-0.32611820101737976,0.9997524619102478,0.46458861231803894,0.3657817840576172,-0.3881382644176483,0.9994204044342041,0.4612639546394348,0.3651049733161926,-0.3888084590435028,0.9993471503257751,0.45815378427505493,0.3642715811729431,-0.38907185196876526,0.9993231296539307,0.4158761501312256,0.3666718900203705,-0.24847888946533203,0.9999278783798218,0.41855335235595703,0.3693176209926605,-0.5339532494544983,0.9988871216773987,0.45645958185195923,0.4024045169353485,-0.2708955705165863,0.9996429681777954,0.45780113339424133,0.40134742856025696,-0.35938775539398193,0.9992546439170837,0.3519309461116791,0.4452556371688843,-0.08689535409212112,0.9999220371246338,0.34132328629493713,0.47130265831947327,-0.5345761775970459,0.9940264225006104,0.4537699818611145,0.4694438874721527,0.2122332900762558,0.5258563160896301,0.34829995036125183,0.5078190565109253,-0.49386969208717346,0.3180622458457947,0.5850710272789001,0.4496364891529083,0.3623839318752289,0.6669203639030457,0.4102236032485962,0.45509397983551025,-0.1940433830022812,0.05030005797743797,0.6127527952194214,0.441891610622406,0.3797803521156311,0.6801770925521851,0.4330447018146515,0.4412152171134949,-0.22357966005802155,0.05041491612792015,0.6147957444190979,0.4386279284954071,0.3170377314090729,0.7098111510276794,0.42504197359085083,0.431564062833786,-0.2148100882768631,0.05150499567389488,0.6056522130966187,0.44509637355804443,0.3393777012825012,0.683944046497345,0.4110286235809326,0.4353519678115845,-0.19115085899829865,0.04371899366378784,0.3471881151199341,0.7287378311157227,0.16331127285957336,0.9944655299186707,0.32100018858909607,0.7386420369148254,-0.1637878566980362,0.9848537445068359,0.3460499942302704,0.8987635374069214,0.8312447667121887,0.11456253379583359,0.3005712628364563,0.8970218300819397,0.4824996888637543,0.15022435784339905,0.3283423185348511,1.0315380096435547,1.3948593139648438,0.1165480986237526,0.2562650740146637,0.9941655397415161,1.1369129419326782,0.1280798316001892,0.2831043601036072,1.012571096420288,1.439812421798706,0.14761234819889069,0.23403114080429077,1.0136069059371948,1.194143533706665,0.08571058511734009,0.3630416691303253,1.040603756904602,1.310311198234558,0.09498383849859238,0.29086658358573914,1.0558505058288574,1.0648314952850342,0.0644327700138092
0.4774809777736664,0.38957929611206055,-0.32934656739234924,0.9994422793388367,0.4670756757259369,0.37130194902420044,-0.3267586827278137,0.999441921710968,0.46276038885116577,0.3700578510761261,-0.327783465385437,0.9995678067207336,0.45837733149528503,0.3686847388744354,-0.3278651237487793,0.9997468590736389,0.4667048454284668,0.3716403543949127,-0.39183494448661804,0.9994099140167236,0.46288052201271057,0.37076154351234436,-0.39251238107681274,0.9994359612464905,0.4592277705669403,0.3697763979434967,-0.39278873801231384,0.9993815422058105,0.4148060977458954,0.3725648820400238,-0.24110864102840424,0.9999306201934814,0.4160563349723816,0.37466585636138916,-0.5332683324813843,0.9991501569747925,0.4565253257751465,0.4074157774448395,-0.27302321791648865,0.9996453523635864,0.4579937160015106,0.4067456126213074,-0.36339718103408813,0.999262273311615,0.3432985842227936,0.44306710362434387,-0.08182771503925323,0.999886155128479,0.32354116439819336,0.4613519310951233,-0.5453863143920898,0.9957115650177002,0.4437253475189209,0.46661707758903503,0.16955997049808502,0.5913596153259277,0.40976715087890625,0.5108119249343872,-0.5441422462463379,0.8409426212310791,0.594347357749939,0.4531540274620056,0.2480616271495819,0.7600757479667664,0.5705877542495728,0.47076937556266785,-0.27966177463531494,0.3039937913417816,0.6268867254257202,0.44471582770347595,0.25148090720176697,0.7862896919250488,0.6199986934661865,0.46200332045555115,-0.3184147775173187,0.2743470072746277,0.6316646933555603,0.4429562985897064,0.1925257444381714,0.8078212141990662,0.6106652021408081,0.4512356221675873,-0.29763907194137573,0.27409929037094116,0.6207820177078247,0.4496656656265259,0.22507734596729279,0.7866836786270142,0.5873675346374512,0.4533785283565521,-0.27123361825942993,0.21763697266578674,0.34827721118927,0.7166920304298401,0.14848722517490387,0.9975472092628479,0.3260444104671478,0.7278696894645691,-0.14902369678020477,0.9945768117904663,0.33701473474502563,0.87718266248703,0.7624523639678955,0.5177306532859802,0.29705262184143066,0.8845058679580688,0.44435206055641174,0.7095595002174377,0.33468273282051086,0.9699256420135498,1.2742083072662354,0.5882769227027893,0.26596638560295105,0.9821951389312744,1.0512478351593018,0.666435956954956,0.32206305861473083,0.9874938726425171,1.3150861263275146,0.6302633285522461,0.24906060099601746,0.9974225759506226,1.1063858270645142,0.5037825107574463,0.4041176438331604,0.9714987277984619,1.1989580392837524,0.5738352537155151,0.30260106921195984,1.027803897857666,1.0014997720718384,0.5015664100646973
