landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.6068063378334045,0.22968941926956177,0.013005062937736511,0.999916672706604,0.610954999923706,0.1998065710067749,-0.025939470157027245,0.9999446868896484,0.613125741481781,0.19989639520645142,-0.02618871070444584,0.9999439716339111,0.615127444267273,0.19989436864852905,-0.026074888184666634,0.9999576807022095,0.6120059490203857,0.19867563247680664,0.004989595152437687,0.9999139308929443,0.6151720881462097,0.19854119420051575,0.004563719034194946,0.9999059438705444,0.6188896298408508,0.1982940137386322,0.004437446128576994,0.9999128580093384,0.6331945657730103,0.20650070905685425,-0.139934241771698,0.9999808073043823,0.639901876449585,0.2045559585094452,-0.002585351699963212,0.9998496770858765,0.6138404011726379,0.2566762864589691,-0.015348677523434162,0.9998641014099121,0.6161274313926697,0.25571033358573914,0.021909786388278008,0.9996671676635742,0.5960949659347534,0.3688606321811676,-0.20581690967082977,0.9999767541885376,0.7314649224281311,0.3267275094985962,0.08638064563274384,0.9983497858047485,0.5234372615814209,0.5504220724105835,-0.20862089097499847,0.9883937835693359,0.7078844904899597,0.4980175495147705,0.17303802073001862,0.003394616302102804,0.44290590286254883,0.6961610317230225,-0.1433841586112976,0.9884860515594482,0.6622878313064575,0.5610272884368896,0.21416126191616058,0.005255103576928377,0.4210223853588104,0.7331067323684692,-0.16658996045589447,0.9805128574371338,0.6546276807785034,0.5670190453529358,0.21754391491413116,0.009729651734232903,0.4169033169746399,0.7249020338058472,-0.15844644606113434,0.9795388579368591,0.6366158127784729,0.5620875358581543,0.19456824660301208,0.009146936237812042,0.4261403977870941,0.7161939740180969,-0.13544343411922455,0.9618382453918457,0.6362031102180481,0.5622047185897827,0.20316274464130402,0.009795875288546085,0.636953592300415,0.7194684147834778,-0.0607558898627758,0.9995976090431213,0.7207059264183044,0.6939196586608887,0.060613472014665604,0.9989184141159058,0.6052238345146179,0.9494984745979309,0.14643904566764832,0.4028052091598511,0.6825295686721802,0.9030504822731018,0.2552448511123657,0.06473040580749512,0.6301640272140503,1.2300727367401123,0.2933742105960846,0.1983882188796997,0.6836644411087036,1.129848837852478,0.3562411665916443,0.02147950418293476,0.6521022319793701,1.2791709899902344,0.3056301474571228,0.2710709273815155,0.6861370801925659,1.1768898963928223,0.3658157289028168,0.04310670867562294,0.5803495049476624,1.2501661777496338,0.28070583939552307,0.09605620801448822,0.6719518303871155,1.1419724225997925,0.3537575900554657,0.01774049550294876
0.6050757765769958,0.2251644730567932,0.046814870089292526,0.9998874664306641,0.6109520196914673,0.19441565871238708,0.008582214824855328,0.9999203681945801,0.6132544279098511,0.19515708088874817,0.008352447301149368,0.9999207258224487,0.6154996752738953,0.19580227136611938,0.008437994867563248,0.9999445676803589,0.6119856238365173,0.19315528869628906,0.03871365636587143,0.9998648166656494,0.6152766942977905,0.19373807311058044,0.03828961402177811,0.9998427629470825,0.6194230318069458,0.19434747099876404,0.03816035017371178,0.999855637550354,0.6336034536361694,0.20525115728378296,-0.10758253186941147,0.9999736547470093,0.6411292552947998,0.20362842082977295,0.026391174644231796,0.999733030796051,0.6120480895042419,0.2523074746131897,0.017399001866579056,0.9998296499252319,0.6144419312477112,0.25126901268959045,0.0536053329706192,0.9995404481887817,0.5934900045394897,0.37344616651535034,-0.18206986784934998,0.9999779462814331,0.7314750552177429,0.32869309186935425,0.1093616709113121,0.9975287318229675,0.5227845907211304,0.5525814294815063,-0.18854059278964996,0.9940208792686462,0.706675112247467,0.4996742606163025,0.19486065208911896,0.004135366063565016,0.44357335567474365,0.6948362588882446,-0.13410119712352753,0.9945634007453918,0.6537591218948364,0.5303229689598083,0.23650217056274414,0.005770337767899036,0.42142948508262634,0.7308552861213684,-0.15872634947299957,0.9895556569099426,0.6460046768188477,0.529292643070221,0.24017949402332306,0.010293346829712391,0.41830894351005554,0.7254695892333984,-0.15138259530067444,0.9892551898956299,0.6267852783203125,0.523236870765686,0.21733108162879944,0.009849000722169876,0.4276091754436493,0.716160237789154,-0.12684616446495056,0.9789919257164001,0.6260769367218018,0.5257886648178101,0.2251802384853363,0.010321564972400665,0.6349663138389587,0.729177713394165,-0.05916936323046684,0.9991198182106018,0.7194309234619141,0.7014898657798767,0.05903114378452301,0.9974451065063477,0.6063444018363953,0.9558545351028442,0.1119222342967987,0.31781816482543945,0.6874445676803589,0.9407303333282471,0.2089502513408661,0.05684074014425278,0.6336812376976013,1.262194275856018,0.22945229709148407,0.12560170888900757,0.686351478099823,1.1895546913146973,0.2912442088127136,0.014652594923973083,0.6565808057785034,1.3139761686325073,0.23862771689891815,0.19206808507442474,0.6869784593582153,1.238718032836914,0.2985808551311493,0.029965173453092575,0.5845454335212708,1.2800960540771484,0.20862609148025513,0.05783375725150108,0.677638053894043,1.2022347450256348,0.2796831727027893,0.01140590663999319
0.6046578884124756,0.22969159483909607,0.05192919448018074,0.9998682737350464,0.6102721691131592,0.19732341170310974,0.016063328832387924,0.9999140501022339,0.6120272278785706,0.1975478231906891,0.01580745540559292,0.9999186992645264,0.6136613488197327,0.19752991199493408,0.015903566032648087,0.9999443292617798,0.6120812892913818,0.1958252191543579,0.04233470931649208,0.9998307228088379,0.6156399846076965,0.19559481739997864,0.04189686477184296,0.9997970461845398,0.6201366186141968,0.1952827274799347,0.041757430881261826,0.9998101592063904,0.6313633322715759,0.20468121767044067,-0.09368470311164856,0.9999700784683228,0.6404176354408264,0.20267343521118164,0.023423930630087852,0.9996391534805298,0.6111482381820679,0.2552025020122528,0.024445755407214165,0.9997921586036682,0.6143972873687744,0.25492456555366516,0.05571437254548073,0.9993231296539307,0.594879686832428,0.37062397599220276,-0.15923340618610382,0.9999746084213257,0.7343366146087646,0.33185875415802,0.09520498663187027,0.9962461590766907,0.5210951566696167,0.5531606674194336,-0.17008750140666962,0.9829692244529724,0.7119141221046448,0.48906412720680237,0.1834682822227478,0.0021004483569413424,0.44304969906806946,0.6956128478050232,-0.14352254569530487,0.9883518815040588,0.64543217420578,0.4574371576309204,0.252510666847229,0.0028261232655495405,0.421479731798172,0.7349220514297485,-0.16782231628894806,0.9816454648971558,0.6384028196334839,0.4411921203136444,0.25933128595352173,0.005620516370981932,0.4168109893798828,0.7259323000907898,-0.16381020843982697,0.9818103313446045,0.6182945966720581,0.430090993642807,0.241567000746727,0.005502316169440746,0.4251771867275238,0.7171967029571533,-0.13817864656448364,0.9657829403877258,0.6166158318519592,0.43838274478912354,0.24419450759887695,0.005604059901088476,0.6372480392456055,0.7307201623916626,-0.0545293428003788,0.9980237483978271,0.7191839218139648,0.7067716121673584,0.054290227591991425,0.993696391582489,0.5991447567939758,0.9529356956481934,0.08620301634073257,0.0804746076464653,0.6777629256248474,0.9393976330757141,0.21185562014579773,0.010725949890911579,0.6266511678695679,1.2600562572479248,0.13637898862361908,0.030696948990225792,0.6782322525978088,1.1805094480514526,0.25637248158454895,0.0025618416257202625,0.6547216176986694,1.3114736080169678,0.13952156901359558,0.0880066305398941,0.6790188550949097,1.227315902709961,0.26093029975891113,0.008882073685526848,0.5747871398925781,1.287609338760376,0.11259546130895615,0.02044731378555298,0.6681206226348877,1.1988544464111328,0.2545829117298126,0.0028780223801732063
0.6045575737953186,0.22943910956382751,0.04353976622223854,0.9999034404754639,0.6102792620658875,0.1984729766845703,0.008783006109297276,0.9999380111694336,0.6122334003448486,0.1988283097743988,0.008540800772607327,0.9999395608901978,0.6140724420547485,0.19901582598686218,0.008643635548651218,0.9999583959579468,0.6119231581687927,0.1967792809009552,0.03525347635149956,0.9998819828033447,0.6154890060424805,0.19667020440101624,0.03480830043554306,0.99985671043396,0.6198791861534119,0.19654718041419983,0.03467627987265587,0.9998680353164673,0.631955087184906,0.2065337896347046,-0.09535606950521469,0.9999760389328003,0.640504777431488,0.20422902703285217,0.02224411815404892,0.9997350573539734,0.6113802194595337,0.255390465259552,0.018055707216262817,0.9998160004615784,0.6145794987678528,0.25505977869033813,0.049496129155159,0.9994418025016785,0.5943191647529602,0.3707258999347687,-0.15675632655620575,0.9999752044677734,0.7341347932815552,0.3334013819694519,0.09626909345388412,0.9966901540756226,0.519568145275116,0.5563823580741882,-0.16376779973506927,0.9843791127204895,0.6999122500419617,0.4847775995731354,0.1912895292043686,0.0020801746286451817,0.4454420208930969,0.6951383352279663,-0.13176868855953217,0.9872515201568604,0.6486114859580994,0.4678056836128235,0.2621849477291107,0.0027828298043459654,0.4226975739002228,0.7334281206130981,-0.1551564633846283,0.9794580936431885,0.6419857144355774,0.45443132519721985,0.2695942521095276,0.005429412238299847,0.41843748092651367,0.7246180176734924,-0.15151585638523102,0.9795742034912109,0.6218680143356323,0.445089191198349,0.2503677308559418,0.005349199287593365,0.4269855320453644,0.7173328995704651,-0.12649862468242645,0.9622560739517212,0.620206892490387,0.4525817632675171,0.253404825925827,0.005439027212560177,0.6330994367599487,0.7344027757644653,-0.051985736936330795,0.9980782270431519,0.7193944454193115,0.7090286612510681,0.05176639184355736,0.9937784075737,0.6031719446182251,0.9625575542449951,0.0802471861243248,0.08780079334974289,0.6813856363296509,0.9481420516967773,0.19808389246463776,0.010401283390820026,0.6271761655807495,1.2681924104690552,0.1195283979177475,0.034356776624917984,0.6774724721908569,1.1828985214233398,0.24649187922477722,0.0021988835651427507,0.6532722115516663,1.3211734294891357,0.12133543193340302,0.09760916978120804,0.6764061450958252,1.2293157577514648,0.251297265291214,0.007310992572456598,0.5762417316436768,1.2919189929962158,0.08899017423391342,0.022881101816892624,0.6715032458305359,1.1956878900527954,0.2404688447713852,0.0025944060180336237
0.6058019995689392,0.22862854599952698,0.05468092858791351,0.9998712539672852,0.6106217503547668,0.19802892208099365,0.018795711919665337,0.9999126195907593,0.6127637624740601,0.19837713241577148,0.018556926399469376,0.999915599822998,0.6147024035453796,0.19861483573913574,0.018647972494363785,0.9999402761459351,0.6122878193855286,0.19643360376358032,0.04680211842060089,0.9998378753662109,0.6162113547325134,0.1964101791381836,0.04634687677025795,0.9998095631599426,0.6207392811775208,0.19633835554122925,0.04619772732257843,0.9998218417167664,0.6334511637687683,0.2056838870048523,-0.0906982272863388,0.9999674558639526,0.6416719555854797,0.20326563715934753,0.03366810083389282,0.9996486902236938,0.6135702729225159,0.25377750396728516,0.027094481512904167,0.9997684359550476,0.6165167093276978,0.25315722823143005,0.06055278331041336,0.9993240833282471,0.5975832343101501,0.3678349554538727,-0.157222181558609,0.9999775886535645,0.7337318062782288,0.32968541979789734,0.10836624354124069,0.9973963499069214,0.5192544460296631,0.5544717907905579,-0.16596761345863342,0.9854347705841064,0.708025336265564,0.49595868587493896,0.19360531866550446,0.0025795320980250835,0.444358229637146,0.6972367763519287,-0.12612523138523102,0.9899779558181763,0.6433178186416626,0.5011988878250122,0.2466684877872467,0.0036946656182408333,0.42276251316070557,0.7343812584877014,-0.1489410251379013,0.9833226799964905,0.6361086964607239,0.4944288432598114,0.2534940838813782,0.006783818360418081,0.41885074973106384,0.7268087267875671,-0.1437802016735077,0.9833021759986877,0.6170529723167419,0.48657849431037903,0.2327563315629959,0.006615004502236843,0.42787230014801025,0.7216776609420776,-0.12002730369567871,0.9678571820259094,0.6158088445663452,0.49188151955604553,0.23687371611595154,0.006730644963681698,0.635023832321167,0.7321082353591919,-0.05451899394392967,0.9987351298332214,0.7187939286231995,0.7116277813911438,0.05430203303694725,0.9961807727813721,0.6021870374679565,0.9543463587760925,0.08022560179233551,0.12252814322710037,0.6832765936851501,0.9391857385635376,0.19608555734157562,0.017342235893011093,0.6223849654197693,1.2559417486190796,0.1087462455034256,0.05114404484629631,0.6742194294929504,1.177736759185791,0.2291775643825531,0.0038337090518325567,0.6480863690376282,1.3069978952407837,0.10944037139415741,0.1259952187538147,0.6722082495689392,1.2233269214630127,0.2323368638753891,0.01142045482993126,0.5723222494125366,1.2842004299163818,0.07746968418359756,0.03143606707453728,0.6687223315238953,1.196485996246338,0.21994325518608093,0.004051292780786753
0.6049625277519226,0.22928586602210999,0.0463823527097702,0.9998666048049927,0.610124945640564,0.19842499494552612,0.012265680357813835,0.9999144077301025,0.6123735308647156,0.19877421855926514,0.012033614329993725,0.9999128580093384,0.6146001815795898,0.1989607810974121,0.012131488882005215,0.9999431371688843,0.611115574836731,0.19745856523513794,0.040194250643253326,0.9998356103897095,0.6144450902938843,0.19790291786193848,0.03974404186010361,0.999795138835907,0.6187392473220825,0.19838368892669678,0.039614174515008926,0.999819815158844,0.6338618993759155,0.20717057585716248,-0.08756612986326218,0.9999665021896362,0.6414176225662231,0.20661485195159912,0.03593034669756889,0.9996148347854614,0.6125144362449646,0.256365567445755,0.022669367492198944,0.9997592568397522,0.6148804426193237,0.2556408643722534,0.05575815215706825,0.9992831349372864,0.5941519141197205,0.37392687797546387,-0.1492619812488556,0.9999716281890869,0.7334739565849304,0.3294138014316559,0.11594932526350021,0.9964818954467773,0.5191934108734131,0.559923529624939,-0.15927641093730927,0.9879379868507385,0.7030326128005981,0.4764080345630646,0.20895643532276154,0.0024798456579446793,0.44404250383377075,0.703565239906311,-0.12935808300971985,0.9901707768440247,0.6591655015945435,0.45997342467308044,0.26493895053863525,0.003556653391569853,0.42251327633857727,0.7408787608146667,-0.15469661355018616,0.9827983975410461,0.6542397141456604,0.4458576440811157,0.26876649260520935,0.006812530569732189,0.418451189994812,0.7325870990753174,-0.14969483017921448,0.9825904965400696,0.6339815855026245,0.43647995591163635,0.250495970249176,0.006642176304012537,0.42797917127609253,0.7253955602645874,-0.1235290989279747,0.9671539664268494,0.6317893862724304,0.4440271258354187,0.25591474771499634,0.006573889870196581,0.6316335201263428,0.738070547580719,-0.05401766300201416,0.9983483552932739,0.718101441860199,0.7142812609672546,0.05381504073739052,0.9950169920921326,0.6030170321464539,0.9634896516799927,0.0831650048494339,0.10536415874958038,0.678265392780304,0.9574742913246155,0.1927904486656189,0.01400927733629942,0.6259798407554626,1.2784311771392822,0.1564311534166336,0.04062333703041077,0.6730897426605225,1.212398886680603,0.2560258209705353,0.0034167724661529064,0.650909960269928,1.3311057090759277,0.1612953543663025,0.1032034233212471,0.6718326210975647,1.2610037326812744,0.26155993342399597,0.008989709429442883,0.5747511386871338,1.3038995265960693,0.1216605082154274,0.026449667289853096,0.6667320728302002,1.2287425994873047,0.23563392460346222,0.0037538656033575535
0.6078101396560669,0.23387449979782104,0.002684802981093526,0.9999183416366577,0.6119951605796814,0.20302879810333252,-0.035583432763814926,0.9999432563781738,0.6139477491378784,0.20296615362167358,-0.03582769259810448,0.9999419450759888,0.6156038641929626,0.2026233673095703,-0.035740118473768234,0.9999557733535767,0.61365807056427,0.2020363211631775,-0.006141987629234791,0.9999152421951294,0.6170371174812317,0.2014939785003662,-0.006583844311535358,0.9999083280563354,0.6208568215370178,0.20052886009216309,-0.006723140366375446,0.999916672706604,0.633152186870575,0.20817482471466064,-0.1473487913608551,0.9999792575836182,0.6411485075950623,0.2062300741672516,-0.016572648659348488,0.9998512268066406,0.6141176223754883,0.2609923183917999,-0.025106804445385933,0.9998823404312134,0.616637647151947,0.259757399559021,0.010315673425793648,0.9997335076332092,0.5971038341522217,0.3679056763648987,-0.20843154191970825,0.9999817609786987,0.7313365340232849,0.3241257667541504,0.07344682514667511,0.9990357160568237,0.5198708772659302,0.5598180294036865,-0.21135540306568146,0.9873673915863037,0.7057098746299744,0.5079544186592102,0.15094086527824402,0.004806287121027708,0.4438205659389496,0.7022866606712341,-0.1577272266149521,0.9912477135658264,0.658639669418335,0.5970897674560547,0.16672305762767792,0.010330073535442352,0.42339637875556946,0.7390750050544739,-0.18310795724391937,0.9850904941558838,0.6520414352416992,0.609905481338501,0.16709193587303162,0.018107395619153976,0.4201694428920746,0.7291058897972107,-0.1770806759595871,0.9847502708435059,0.6353945136070251,0.6063841581344604,0.14190953969955444,0.01727793738245964,0.42905300855636597,0.7216178774833679,-0.15113197267055511,0.9703137874603271,0.6348169445991516,0.6045295000076294,0.1547297090291977,0.01688298024237156,0.6347084045410156,0.7260015606880188,-0.06208305060863495,0.9994586110115051,0.7181284427642822,0.7052232623100281,0.06189105659723282,0.9986741542816162,0.6022382378578186,0.951077401638031,0.1161668598651886,0.29680532217025757,0.67991703748703,0.9100090861320496,0.26818233728408813,0.0331888273358345,0.6283490061759949,1.2389624118804932,0.22121943533420563,0.13287872076034546,0.6836727261543274,1.1446571350097656,0.3538018465042114,0.010760070756077766,0.6510595679283142,1.2883436679840088,0.22924038767814636,0.22321151196956635,0.6856977343559265,1.1907480955123901,0.3613659739494324,0.0245171170681715,0.5830215215682983,1.2658584117889404,0.2030784785747528,0.07176418602466583,0.6741126775741577,1.162915825843811,0.35018855333328247,0.00987275317311287
0.6078810095787048,0.2389015257358551,-0.019217202439904213,0.999845027923584,0.6120393872261047,0.20869165658950806,-0.058291953057050705,0.9998953342437744,0.6139098405838013,0.20776480436325073,-0.05854147672653198,0.9998966455459595,0.6154622435569763,0.2067904770374298,-0.058440808206796646,0.9999219179153442,0.614074170589447,0.20791587233543396,-0.03004189394414425,0.999840259552002,0.6176272034645081,0.20657801628112793,-0.03047485277056694,0.9998295307159424,0.6216123700141907,0.20489457249641418,-0.030629856511950493,0.9998432397842407,0.631963849067688,0.2099953293800354,-0.16936331987380981,0.9999641180038452,0.6410947442054749,0.2076720893383026,-0.04389072209596634,0.9997438788414001,0.6144753694534302,0.26421022415161133,-0.04603123664855957,0.9998050332069397,0.6172971725463867,0.26300129294395447,-0.012199344113469124,0.9995388984680176,0.5953698754310608,0.3707010746002197,-0.22531400620937347,0.9999741315841675,0.7317278385162354,0.3230743110179901,0.046226534992456436,0.9982056617736816,0.5194391012191772,0.5629664659500122,-0.2293422371149063,0.9862735867500305,0.7079654335975647,0.4942743480205536,0.12489248812198639,0.0035050453152507544,0.44259077310562134,0.7027754187583923,-0.18467599153518677,0.9875778555870056,0.6671078205108643,0.5676865577697754,0.15944664180278778,0.0035210419446229935,0.4204004406929016,0.7374727725982666,-0.21085773408412933,0.9790070056915283,0.660114049911499,0.5755882859230042,0.16061772406101227,0.006271688267588615,0.4173937141895294,0.7307443022727966,-0.20600152015686035,0.9785691499710083,0.6418428421020508,0.5714284181594849,0.13797138631343842,0.005961664952337742,0.4275515377521515,0.722866952419281,-0.178745299577713,0.9581784605979919,0.6411437392234802,0.5708409547805786,0.1488659381866455,0.006015533581376076,0.6350353360176086,0.7244316339492798,-0.06009570136666298,0.9991734623908997,0.7191690802574158,0.6995375752449036,0.05992157757282257,0.997734785079956,0.6019805073738098,0.9458566904067993,0.11775088310241699,0.30266255140304565,0.6816989183425903,0.8936735391616821,0.26951733231544495,0.027627624571323395,0.6311678290367126,1.2311841249465942,0.2318347543478012,0.14484959840774536,0.6900789141654968,1.1345441341400146,0.3679865300655365,0.010157497599720955,0.6562362909317017,1.2826037406921387,0.24046646058559418,0.2319430410861969,0.693187952041626,1.1839154958724976,0.37663742899894714,0.02357460744678974,0.5791822075843811,1.2458442449569702,0.20612367987632751,0.07547461241483688,0.6775662899017334,1.1441028118133545,0.3607499301433563,0.009117931127548218
0.6047206521034241,0.22834020853042603,0.0048963529989123344,0.999950647354126,0.6115400195121765,0.19921326637268066,-0.03236902132630348,0.9999648332595825,0.614071786403656,0.19923871755599976,-0.032583896070718765,0.9999645948410034,0.6165026426315308,0.19926369190216064,-0.032475780695676804,0.999971866607666,0.6125978827476501,0.1987726092338562,-0.002732230816036463,0.9999498128890991,0.615909993648529,0.1985682249069214,-0.003158990293741226,0.9999463558197021,0.6199677586555481,0.19816535711288452,-0.003313028486445546,0.9999486207962036,0.6349684000015259,0.2070184051990509,-0.13971146941184998,0.9999868869781494,0.6400098204612732,0.20572137832641602,-0.00860839243978262,0.999919056892395,0.6122202277183533,0.256308913230896,-0.0210783202201128,0.9999207258224487,0.6136897206306458,0.25539231300354004,0.014348677359521389,0.9998295307159424,0.5959378480911255,0.36953577399253845,-0.20551879703998566,0.9999809265136719,0.7313970923423767,0.32375431060791016,0.07141198217868805,0.9989539384841919,0.5211622714996338,0.5613800287246704,-0.20727069675922394,0.9969004392623901,0.714579164981842,0.5075894594192505,0.15972782671451569,0.033552344888448715,0.443789005279541,0.7024262547492981,-0.14881326258182526,0.9932854175567627,0.6778005361557007,0.5786166191101074,0.21857252717018127,0.0038623600266873837,0.4232647120952606,0.7408300638198853,-0.17049115896224976,0.9866717457771301,0.6682663559913635,0.591693103313446,0.22518189251422882,0.004944578278809786,0.4200272560119629,0.7331920266151428,-0.1638074666261673,0.9861504435539246,0.6528242826461792,0.583279013633728,0.2037801593542099,0.0045910971239209175,0.4295397400856018,0.7236717343330383,-0.1414305865764618,0.9731919169425964,0.65363609790802,0.5792943835258484,0.2092900276184082,0.005121529567986727,0.6348609924316406,0.7242580056190491,-0.06140296533703804,0.9992344379425049,0.7175657749176025,0.7024603486061096,0.061235979199409485,0.9977924823760986,0.6040194630622864,0.9565427303314209,0.11867938190698624,0.457381933927536,0.6864165663719177,0.9163836240768433,0.24867017567157745,0.05663275718688965,0.629155695438385,1.2438169717788696,0.24352698028087616,0.22662495076656342,0.684955358505249,1.16448974609375,0.3565482497215271,0.01821351796388626,0.6529824137687683,1.295060157775879,0.25418710708618164,0.36605313420295715,0.6863779425621033,1.214167594909668,0.36645641922950745,0.04370667412877083,0.5766627788543701,1.2621278762817383,0.2338385432958603,0.11514191329479218,0.6709398031234741,1.1731077432632446,0.3590553402900696,0.014655224047601223
0.6081382036209106,0.22961056232452393,-0.0035926990676671267,0.9999288320541382,0.6128699779510498,0.20098146796226501,-0.04146542400121689,0.9999504089355469,0.6151670217514038,0.20052608847618103,-0.04168785363435745,0.9999504089355469,0.6170841455459595,0.20007693767547607,-0.04158743843436241,0.9999619722366333,0.614444375038147,0.20051082968711853,-0.0117842648178339,0.9999258518218994,0.6180946230888367,0.19987264275550842,-0.012206094339489937,0.9999198913574219,0.6221768856048584,0.19895386695861816,-0.012356706894934177,0.9999226331710815,0.6342695355415344,0.20591554045677185,-0.14764122664928436,0.9999839067459106,0.6415637731552124,0.20432999730110168,-0.016405053436756134,0.9998807907104492,0.6151582598686218,0.2572876214981079,-0.028727319091558456,0.9999029636383057,0.6173709034919739,0.25623905658721924,0.006700845435261726,0.9997753500938416,0.5958486199378967,0.3687501549720764,-0.21406890451908112,0.999980092048645,0.7309970855712891,0.3226628601551056,0.07100220024585724,0.9985737800598145,0.5202817916870117,0.5613298416137695,-0.22179104387760162,0.996313750743866,0.7113659977912903,0.49355220794677734,0.13838142156600952,0.019207367673516273,0.4425126314163208,0.7018225789070129,-0.1707906275987625,0.9934300780296326,0.6638866066932678,0.5591838359832764,0.16361360251903534,0.002816807245835662,0.4206991195678711,0.7354642748832703,-0.19529281556606293,0.987003743648529,0.6531595587730408,0.5686149597167969,0.16486534476280212,0.004022726323455572,0.4171973764896393,0.7299661040306091,-0.18893922865390778,0.9865978956222534,0.6375560164451599,0.5609157681465149,0.14345894753932953,0.0037946037482470274,0.42724373936653137,0.7224720120429993,-0.16381318867206573,0.9732071757316589,0.6387017369270325,0.5585489273071289,0.15309444069862366,0.004137116018682718,0.6340966820716858,0.7248733639717102,-0.06272058933973312,0.9990125894546509,0.7180946469306946,0.7015895843505859,0.0625867024064064,0.9971543550491333,0.6062195897102356,0.9562554359436035,0.11504261195659637,0.4079844057559967,0.6840299963951111,0.9257798194885254,0.23094268143177032,0.05158407986164093,0.6321178674697876,1.252535104751587,0.24501578509807587,0.20079050958156586,0.6874904632568359,1.1839390993118286,0.33639267086982727,0.016759460791945457,0.6560888290405273,1.3041975498199463,0.25559788942337036,0.3256968855857849,0.6894246935844421,1.2338205575942993,0.3455844819545746,0.039447121322155,0.5795453190803528,1.2666587829589844,0.22655238211154938,0.10698813199996948,0.6729763150215149,1.19310462474823,0.3275568187236786,0.014430339448153973
