landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.38328686356544495,0.19367899000644684,-0.5380369424819946,0.9999732971191406,0.3729253113269806,0.18412308394908905,-0.528932511806488,0.9999591112136841,0.3724742531776428,0.17822061479091644,-0.5292285084724426,0.9999425411224365,0.37234362959861755,0.1724344938993454,-0.5291928052902222,0.9999582767486572,0.3731050491333008,0.20206065475940704,-0.5355867743492126,0.9999722242355347,0.3731652796268463,0.20855392515659332,-0.5358118414878845,0.9999707937240601,0.3730962872505188,0.2150283008813858,-0.5359863042831421,0.9999730587005615,0.37431660294532776,0.1694667786359787,-0.42641547322273254,0.9999550580978394,0.37459903955459595,0.2282639592885971,-0.4533398747444153,0.99988853931427,0.3917987048625946,0.18620622158050537,-0.4932129681110382,0.999903678894043,0.39202260971069336,0.2080622762441635,-0.5025015473365784,0.9998675584793091,0.4187730550765991,0.15768244862556458,-0.2916615307331085,0.999976634979248,0.41383200883865356,0.26941585540771484,-0.368027001619339,0.9998080134391785,0.4829871356487274,0.1399143487215042,-0.2673722803592682,0.618451714515686,0.47079548239707947,0.2561745047569275,-0.4192141890525818,0.8232718706130981,0.5140467882156372,0.16839599609375,-0.3599906265735626,0.6731319427490234,0.46335622668266296,0.19712573289871216,-0.509468674659729,0.8294430375099182,0.5243662595748901,0.17522741854190826,-0.38633793592453003,0.7162470817565918,0.46470993757247925,0.1846933215856552,-0.5535711646080017,0.823283851146698,0.517501175403595,0.1837455928325653,-0.40872296690940857,0.7214612364768982,0.4544666111469269,0.1802692860364914,-0.5588045120239258,0.8290936350822449,0.5132880806922913,0.18330495059490204,-0.36944282054901123,0.6783860921859741,0.45334628224372864,0.18246665596961975,-0.5149357914924622,0.7391600608825684,0.5063991546630859,0.2487456500530243,0.024066776037216187,0.9999593496322632,0.49941954016685486,0.3081058859825134,-0.024222059175372124,0.999953031539917,0.572475790977478,0.19805558025836945,-0.0047453963197767735,0.9228419065475464,0.5390352606773376,0.3440849184989929,-0.0800476223230362,0.967427670955658,0.6589480638504028,0.17823535203933716,0.14302700757980347,0.97544926404953,0.5769969820976257,0.4775153696537018,0.06224175542593002,0.9806351661682129,0.6729592084884644,0.18388710916042328,0.15222011506557465,0.9256954789161682,0.5833918452262878,0.493390291929245,0.07472705096006393,0.8871465921401978,0.687456488609314,0.16139160096645355,0.06388580054044724,0.9735914468765259,0.6002480983734131,0.5215485692024231,-0.0005521023995243013,0.972149133682251
0.46706607937812805,0.10878650844097137,-0.6478825807571411,0.9999762773513794,0.4657045304775238,0.0855737030506134,-0.6468203067779541,0.9999806880950928,0.468348890542984,0.08273720741271973,-0.6472054719924927,0.9999828338623047,0.471158891916275,0.0804644227027893,-0.6472331285476685,0.999990701675415,0.4546816945075989,0.09133446216583252,-0.6547631621360779,0.9999700784683228,0.45021942257881165,0.09276038408279419,-0.6549685597419739,0.999958872795105,0.44571879506111145,0.0940028727054596,-0.6550996899604797,0.9999570846557617,0.46570709347724915,0.07398727536201477,-0.5551024675369263,0.9999947547912598,0.42902621626853943,0.09280368685722351,-0.5888897776603699,0.9998645782470703,0.4689371883869171,0.11783283948898315,-0.6024108529090881,0.9999706745147705,0.457082062959671,0.12406746298074722,-0.613976776599884,0.9999197721481323,0.49240559339523315,0.143704354763031,-0.4533294141292572,0.9999990463256836,0.3970801532268524,0.16366346180438995,-0.41986083984375,0.9995355606079102,0.5558775663375854,0.27988946437835693,-0.41466012597084045,0.9913814663887024,0.42060357332229614,0.2757800221443176,-0.34084969758987427,0.06489653885364532,0.61566561460495,0.413992702960968,-0.48145973682403564,0.9912165403366089,0.4254189133644104,0.3078068792819977,-0.28868669271469116,0.03142554312944412,0.6378700137138367,0.4339221715927124,-0.5192234516143799,0.971060574054718,0.4250160753726959,0.30952945351600647,-0.3058265149593353,0.029215123504400253,0.6284843683242798,0.44490811228752136,-0.5487409234046936,0.976860761642456,0.41979044675827026,0.302469938993454,-0.33019837737083435,0.03596813231706619,0.6151496767997742,0.44049620628356934,-0.4951542317867279,0.9694517850875854,0.42157411575317383,0.299550861120224,-0.29909366369247437,0.030811015516519547,0.4808369278907776,0.3000231981277466,-0.009030746296048164,0.9999741315841675,0.43468227982521057,0.319566547870636,0.00890426803380251,0.9998608827590942,0.5337938666343689,0.4425528347492218,0.13206587731838226,0.49048683047294617,0.4658348858356476,0.4726828932762146,0.19877347350120544,0.19556467235088348,0.5585214495658875,0.5490097999572754,0.38398265838623047,0.33544182777404785,0.4944817125797272,0.555415689945221,0.48466524481773376,0.2381763756275177,0.5621916055679321,0.5634760856628418,0.4052896797657013,0.16846595704555511,0.5010092854499817,0.5689256191253662,0.5117630958557129,0.10644940286874771,0.5605024695396423,0.6011898517608643,0.31509724259376526,0.415764719247818,0.49466583132743835,0.5927595496177673,0.43978554010391235,0.24321810901165009
0.3801540732383728,0.21106939017772675,-0.5883230566978455,0.9987350106239319,0.369667112827301,0.20122875273227692,-0.5913830399513245,0.9979244470596313,0.36766237020492554,0.19501326978206635,-0.591718316078186,0.9970669150352478,0.3660602271556854,0.18888096511363983,-0.5916743874549866,0.9981957077980042,0.3732456862926483,0.21898049116134644,-0.5948688387870789,0.9986280202865601,0.37414607405662537,0.2252359539270401,-0.5951829552650452,0.998424768447876,0.3749072849750519,0.23148545622825623,-0.5954355597496033,0.998760461807251,0.3617064356803894,0.17792369425296783,-0.516614556312561,0.9977834820747375,0.37247031927108765,0.23767559230327606,-0.5279974341392517,0.9949544072151184,0.386681467294693,0.1946791559457779,-0.5495206117630005,0.995238184928894,0.39134547114372253,0.21496178209781647,-0.5544605851173401,0.9926758408546448,0.39081090688705444,0.13476383686065674,-0.3735564351081848,0.9999066591262817,0.39581018686294556,0.25097161531448364,-0.4002591073513031,0.999248206615448,0.4354150891304016,0.12815500795841217,-0.31077492237091064,0.0801265761256218,0.43175873160362244,0.24153727293014526,-0.3391663730144501,0.24589964747428894,0.44162994623184204,0.16336016356945038,-0.3098331093788147,0.08878277242183685,0.4171946346759796,0.23344334959983826,-0.304650217294693,0.15408635139465332,0.4441923499107361,0.17154230177402496,-0.3197649121284485,0.11363568156957626,0.41535159945487976,0.2335624396800995,-0.3194088339805603,0.15198786556720734,0.4368990659713745,0.17605480551719666,-0.33618131279945374,0.11414080858230591,0.40710410475730896,0.23642376065254211,-0.3357098400592804,0.1628974825143814,0.4349918067455292,0.1740986853837967,-0.31406182050704956,0.09637876600027084,0.4064333736896515,0.23294350504875183,-0.3112812936306,0.12918055057525635,0.4771675765514374,0.21122637391090393,0.010210108943283558,0.9999175071716309,0.4720277786254883,0.2754746079444885,-0.010309567674994469,0.9999241828918457,0.546954333782196,0.18898817896842957,0.0221515204757452,0.2245471030473709,0.5277723670005798,0.36138567328453064,-0.10177844017744064,0.8300278782844543,0.6418597102165222,0.17676033079624176,0.1114475280046463,0.8203043937683105,0.5794712901115417,0.5414317846298218,-0.054694339632987976,0.952390193939209,0.6546168923377991,0.1897299736738205,0.11343184858560562,0.5880477428436279,0.5910734534263611,0.5592039823532104,-0.052967071533203125,0.760148823261261,0.6814586520195007,0.14230698347091675,0.02141478657722473,0.7872412800788879,0.5928301215171814,0.6188422441482544,-0.14343735575675964,0.9257794618606567
0.3740445673465729,0.22438374161720276,-0.5125751495361328,0.9997548460960388,0.36110082268714905,0.21511492133140564,-0.5197988748550415,0.9996013045310974,0.35871919989585876,0.20829090476036072,-0.5201314091682434,0.9995392560958862,0.3567081689834595,0.20159335434436798,-0.5200106501579285,0.9996232986450195,0.36528903245925903,0.23346388339996338,-0.5210505127906799,0.999731719493866,0.3663046956062317,0.23929166793823242,-0.5213629007339478,0.9997497200965881,0.36720672249794006,0.24508678913116455,-0.5216343402862549,0.9997597336769104,0.3494851291179657,0.18152303993701935,-0.4566041827201843,0.9997968077659607,0.36215725541114807,0.24268773198127747,-0.45876339077949524,0.9996167421340942,0.3748854696750641,0.2051924169063568,-0.4767094850540161,0.9994496703147888,0.3806537985801697,0.22527249157428741,-0.4790070354938507,0.9989387392997742,0.3799908459186554,0.12830881774425507,-0.31675398349761963,0.9999620914459229,0.3791566491127014,0.23604948818683624,-0.3336928188800812,0.9997361302375793,0.44684451818466187,0.12226152420043945,-0.19678877294063568,0.36495235562324524,0.4226861894130707,0.2369176745414734,-0.22295314073562622,0.39312028884887695,0.46147269010543823,0.16866649687290192,-0.12081117928028107,0.3890424370765686,0.41006430983543396,0.2676348090171814,-0.14533838629722595,0.44263023138046265,0.4656396806240082,0.18030814826488495,-0.1202978566288948,0.4191773533821106,0.4074154198169708,0.2770884335041046,-0.1547100692987442,0.43717771768569946,0.4562382102012634,0.1783575862646103,-0.1399422585964203,0.4427800476551056,0.4013598561286926,0.2844667136669159,-0.17179623246192932,0.4647204279899597,0.4553970396518707,0.1833989918231964,-0.12460729479789734,0.388689249753952,0.4022086262702942,0.2771303057670593,-0.15189866721630096,0.4041611850261688,0.48161303997039795,0.2238430231809616,0.009048067964613438,0.9999610185623169,0.475193589925766,0.2697681784629822,-0.008987154811620712,0.9999680519104004,0.5605669021606445,0.22203278541564941,0.19123895466327667,0.8891964554786682,0.5266929864883423,0.3740191161632538,0.06791248172521591,0.9943565726280212,0.643390417098999,0.170834481716156,0.38306793570518494,0.9934857487678528,0.5795589089393616,0.5197672843933105,0.22572951018810272,0.9977483153343201,0.661966860294342,0.20322009921073914,0.39714574813842773,0.967786967754364,0.5887028574943542,0.532509446144104,0.24019524455070496,0.9762133359909058,0.6712698340415955,0.15761983394622803,0.32104843854904175,0.9922723770141602,0.6086149215698242,0.5851113796234131,0.16650272905826569,0.9962205290794373
0.4708492159843445,0.06352484226226807,-0.14125698804855347,0.9992270469665527,0.4660783112049103,0.05297175049781799,-0.1358925700187683,0.9972670078277588,0.4649944603443146,0.05416983366012573,-0.13614842295646667,0.9975253939628601,0.4637991487979889,0.05612415075302124,-0.136198028922081,0.9983614087104797,0.4627133309841156,0.053858399391174316,-0.1450699269771576,0.9979832172393799,0.4604697823524475,0.054830074310302734,-0.1452154964208603,0.9979123473167419,0.4580034017562866,0.05623719096183777,-0.1453167349100113,0.9984220266342163,0.46729347109794617,0.06110367178916931,-0.08947133272886276,0.9985772371292114,0.4494374394416809,0.05582314729690552,-0.1310328245162964,0.9958449006080627,0.4654340147972107,0.07230022549629211,-0.1192697137594223,0.9989933371543884,0.45953649282455444,0.0855887234210968,-0.13294650614261627,0.9991568326950073,0.47382888197898865,0.1244279071688652,-0.040662046521902084,0.9999648332595825,0.3996005356311798,0.12877628207206726,-0.10750368982553482,0.9998376369476318,0.5230679512023926,0.20993925631046295,-0.055166199803352356,0.5022759437561035,0.3799043893814087,0.23228661715984344,-0.12261410802602768,0.3929210901260376,0.5503869652748108,0.21862828731536865,-0.15175823867321014,0.5768334269523621,0.39919763803482056,0.2784669101238251,-0.14985470473766327,0.3187437951564789,0.5586315393447876,0.2198145091533661,-0.173090860247612,0.5631234049797058,0.40365105867385864,0.2898077964782715,-0.17251752316951752,0.276803195476532,0.5545129179954529,0.20340123772621155,-0.18926864862442017,0.5713620781898499,0.40899983048439026,0.27668753266334534,-0.18257573246955872,0.3093394935131073,0.5491153597831726,0.20508655905723572,-0.1606714427471161,0.502550482749939,0.40824297070503235,0.2723744809627533,-0.15615803003311157,0.2887742817401886,0.4490680694580078,0.3171999752521515,0.03710244968533516,0.9992665648460388,0.4132998585700989,0.35050949454307556,-0.037271201610565186,0.9989533424377441,0.5210384726524353,0.2798425853252411,-0.019227825105190277,0.34382352232933044,0.4862752854824066,0.2761130928993225,-0.10552701354026794,0.3291998505592346,0.6107482314109802,0.37666815519332886,-0.035687074065208435,0.49829962849617004,0.5549115538597107,0.4639900326728821,-0.02239028364419937,0.4738771915435791,0.6188561916351318,0.40971052646636963,-0.04240405559539795,0.4507399797439575,0.5619984865188599,0.5002750754356384,-0.016364002600312233,0.3103475868701935,0.6417173743247986,0.35092660784721375,-0.12574321031570435,0.5597215890884399,0.5827157497406006,0.4702835977077484,-0.08961421996355057,0.4401675760746002
0.44638296961784363,0.13761967420578003,-0.47708213329315186,0.9998331069946289,0.453344464302063,0.11673307418823242,-0.4831703007221222,0.9998643398284912,0.4564255177974701,0.11642828583717346,-0.48347803950309753,0.9998511075973511,0.45955905318260193,0.11660344898700714,-0.4834674894809723,0.9999130964279175,0.4461366534233093,0.11566582322120667,-0.47130605578422546,0.9998200535774231,0.44437316060066223,0.11506354808807373,-0.47148677706718445,0.9997884631156921,0.442534863948822,0.1143227368593216,-0.4716190695762634,0.9998278617858887,0.45646557211875916,0.12446536123752594,-0.44743046164512634,0.9999314546585083,0.4444333612918854,0.1229524239897728,-0.3927275836467743,0.999369204044342,0.4529650807380676,0.1532929539680481,-0.45631465315818787,0.9998063445091248,0.4407135248184204,0.16297143697738647,-0.44196951389312744,0.9996041655540466,0.5015677809715271,0.20912304520606995,-0.38826534152030945,0.9999765157699585,0.4301104247570038,0.18577468395233154,-0.26817983388900757,0.9992197751998901,0.5317923426628113,0.3774296045303345,-0.380824476480484,0.9881199598312378,0.4387633502483368,0.2711607813835144,-0.23084352910518646,0.04171077907085419,0.5631237626075745,0.5021626353263855,-0.42070630192756653,0.9790002703666687,0.4178404211997986,0.27351388335227966,-0.25138500332832336,0.15890225768089294,0.578750729560852,0.5361346006393433,-0.4515342116355896,0.9396619200706482,0.4106959402561188,0.26730379462242126,-0.26990947127342224,0.16651029884815216,0.5649440288543701,0.5455864667892456,-0.4737112820148468,0.9458020925521851,0.4075692594051361,0.26446622610092163,-0.2940409481525421,0.20393478870391846,0.5552584528923035,0.5326105356216431,-0.4298367202281952,0.9230780005455017,0.41231030225753784,0.2670780122280121,-0.26381146907806396,0.18466973304748535,0.4858344793319702,0.35150977969169617,-0.027817171066999435,0.9996246099472046,0.44998160004615784,0.3447086215019226,0.027714703232049942,0.9989783763885498,0.5243362784385681,0.4741213321685791,0.012901603244245052,0.15866437554359436,0.4617466926574707,0.41973477602005005,0.10909531265497208,0.025510013103485107,0.5569539666175842,0.5300999879837036,0.19612422585487366,0.1158972829580307,0.5071938633918762,0.5103766322135925,0.3280290365219116,0.02487204596400261,0.5623297095298767,0.544280469417572,0.20996414124965668,0.12332808971405029,0.5147152543067932,0.524627149105072,0.34822818636894226,0.0295524001121521,0.5606192350387573,0.5396655797958374,0.12274131178855896,0.16601401567459106,0.5129037499427795,0.5356674790382385,0.2858888804912567,0.03721819445490837
0.37214890122413635,0.22374294698238373,-0.4901425540447235,0.9995442032814026,0.35667684674263,0.21069234609603882,-0.4859853684902191,0.9993250370025635,0.35505181550979614,0.20115892589092255,-0.48627540469169617,0.9991656541824341,0.35379084944725037,0.19173049926757812,-0.48619094491004944,0.9993744492530823,0.35894516110420227,0.23652921617031097,-0.4875357449054718,0.9995573163032532,0.3591897189617157,0.24545793235301971,-0.4878222644329071,0.9995550513267517,0.359294593334198,0.25439417362213135,-0.4880709648132324,0.9996440410614014,0.3493178188800812,0.17326553165912628,-0.3901357650756836,0.999249279499054,0.35532495379447937,0.2611958384513855,-0.39265450835227966,0.9989293217658997,0.3775273561477661,0.20399858057498932,-0.44492679834365845,0.9969646334648132,0.38077953457832336,0.233722522854805,-0.4472912847995758,0.9958381652832031,0.38515791296958923,0.1190086379647255,-0.25795796513557434,0.9998915195465088,0.3789692521095276,0.28547561168670654,-0.28389275074005127,0.9992213249206543,0.4467943012714386,0.12728005647659302,-0.21490292251110077,0.11331336945295334,0.43456825613975525,0.28334319591522217,-0.24606400728225708,0.32021304965019226,0.4636705219745636,0.15713883936405182,-0.2518150806427002,0.13990727066993713,0.43106406927108765,0.26134952902793884,-0.2572292685508728,0.258883535861969,0.4689459800720215,0.16337282955646515,-0.2664620578289032,0.1824086755514145,0.4322338402271271,0.25745511054992676,-0.27944377064704895,0.2566135823726654,0.45829594135284424,0.16153495013713837,-0.28317776322364807,0.1936911642551422,0.4206448495388031,0.2576404809951782,-0.29082077741622925,0.2798694968223572,0.45609673857688904,0.16127781569957733,-0.2575097978115082,0.16625216603279114,0.41903167963027954,0.2534899413585663,-0.2631198465824127,0.22807109355926514,0.4745025932788849,0.21519526839256287,0.011513552628457546,0.9998772144317627,0.46357229351997375,0.30164697766304016,-0.011548889800906181,0.9998601675033569,0.5416828989982605,0.18348945677280426,-0.015059692785143852,0.7679244875907898,0.517138659954071,0.33950716257095337,-0.08778491616249084,0.9129801988601685,0.6396682262420654,0.16565768420696259,0.10799679160118103,0.9589648246765137,0.5637339353561401,0.42236143350601196,0.08235836029052734,0.9184621572494507,0.6513875126838684,0.17780812084674835,0.1154506653547287,0.8548250794410706,0.5712808966636658,0.4259723126888275,0.09897703677415848,0.7436178922653198,0.6778947114944458,0.1508006900548935,0.02469603531062603,0.9477937817573547,0.5916274785995483,0.464053213596344,0.0328511968255043,0.9012537002563477
0.4619957506656647,0.08875465393066406,-0.3067469298839569,0.999518632888794,0.4616694450378418,0.06793180108070374,-0.2998118996620178,0.9990720748901367,0.46083730459213257,0.06904983520507812,-0.30013158917427063,0.9991589784622192,0.45978811383247375,0.0710597038269043,-0.300218403339386,0.9994156360626221,0.45600879192352295,0.076600581407547,-0.3034847378730774,0.9993639588356018,0.4496748745441437,0.08409228920936584,-0.3036709725856781,0.9994500279426575,0.451299786567688,0.09802523255348206,-0.30379951000213623,0.9995052814483643,0.4656151235103607,0.10722586512565613,-0.24341903626918793,0.9996923208236694,0.44568026065826416,0.11463296413421631,-0.2598002552986145,0.9983243346214294,0.46110355854034424,0.12196113914251328,-0.2827605605125427,0.9996275901794434,0.45642268657684326,0.12783724069595337,-0.2887825667858124,0.9995841383934021,0.49142786860466003,0.2124478816986084,-0.18017816543579102,0.9999748468399048,0.4244731068611145,0.23821453750133514,-0.22454513609409332,0.9996912479400635,0.5545431971549988,0.29009783267974854,-0.18361970782279968,0.9518177509307861,0.45985835790634155,0.36761683225631714,-0.28492969274520874,0.23512426018714905,0.594642698764801,0.30724382400512695,-0.2628750205039978,0.789795458316803,0.4688371419906616,0.3806522488594055,-0.39696356654167175,0.29775261878967285,0.6055718660354614,0.3110729157924652,-0.28236106038093567,0.7406806349754333,0.4717385172843933,0.38704976439476013,-0.4310988187789917,0.3645166754722595,0.6042097806930542,0.3007007837295532,-0.3038737177848816,0.7527495622634888,0.4666310250759125,0.3693585991859436,-0.4478707015514374,0.4031307101249695,0.5978069305419922,0.3018724024295807,-0.2732715904712677,0.7346802949905396,0.46679240465164185,0.3666805624961853,-0.40800631046295166,0.3792038559913635,0.49012520909309387,0.41431450843811035,0.029431065544486046,0.9999653100967407,0.45516616106033325,0.4362010955810547,-0.029508136212825775,0.9999203681945801,0.5614290237426758,0.5223190784454346,-0.028462765738368034,0.8304216265678406,0.5313794612884521,0.4939368963241577,-0.12316583842039108,0.837969183921814,0.6248030066490173,0.5433162450790405,0.05474410578608513,0.7104878425598145,0.6164036989212036,0.5553297996520996,-0.017456846311688423,0.8529852032661438,0.628020703792572,0.5599473714828491,0.05849194899201393,0.7288432121276855,0.6257215142250061,0.5735552310943604,-0.009000597521662712,0.7530598640441895,0.6608527302742004,0.5191482305526733,-0.019310105592012405,0.7489900588989258,0.6521000266075134,0.5393151640892029,-0.08896240592002869,0.804570198059082
0.4655466079711914,0.05275702476501465,-0.11723609268665314,0.999904990196228,0.4617699384689331,0.039795517921447754,-0.11068116873502731,0.9998798370361328,0.460501104593277,0.039939820766448975,-0.11082901805639267,0.9998263716697693,0.4590235650539398,0.03996589779853821,-0.11079708486795425,0.9998784065246582,0.4606964886188507,0.04027038812637329,-0.1264408677816391,0.9999492168426514,0.45859643816947937,0.04204860329627991,-0.12662535905838013,0.999953031539917,0.45634031295776367,0.04276919364929199,-0.12672096490859985,0.9999724626541138,0.4479921758174896,0.04752066731452942,-0.06824471801519394,0.9998155236244202,0.44443511962890625,0.05072188377380371,-0.13887523114681244,0.9999116659164429,0.4610369801521301,0.066866934299469,-0.09704694896936417,0.9995793700218201,0.45932379364967346,0.06955456733703613,-0.11862041801214218,0.9997939467430115,0.4372062087059021,0.11663688719272614,0.0008392884046770632,0.9996455907821655,0.463295042514801,0.11835882067680359,-0.15528327226638794,0.9999661445617676,0.432909220457077,0.17800626158714294,0.038704123347997665,0.011072379536926746,0.49942123889923096,0.18677818775177002,-0.17190738022327423,0.8923043608665466,0.43224433064460754,0.18672415614128113,0.012345517985522747,0.022381441667675972,0.5452384948730469,0.19641603529453278,-0.16769608855247498,0.9777436256408691,0.42878982424736023,0.1910698264837265,0.006664356216788292,0.04326411336660385,0.5576199293136597,0.20418018102645874,-0.19279824197292328,0.9684360027313232,0.4317338764667511,0.17999999225139618,-0.006499378941953182,0.0412837453186512,0.5586361289024353,0.1893090307712555,-0.18695230782032013,0.9649887084960938,0.43448829650878906,0.17848403751850128,0.006645490415394306,0.032141800969839096,0.5523649454116821,0.18724502623081207,-0.1651015728712082,0.9184707999229431,0.4480133056640625,0.2851598262786865,0.048374567180871964,0.9994307160377502,0.4583798944950104,0.286252498626709,-0.048504430800676346,0.9998062252998352,0.4795365035533905,0.3513370454311371,0.1068495512008667,0.022196674719452858,0.5041701197624207,0.2990565896034241,-0.010638154111802578,0.1308663785457611,0.47245094180107117,0.3895871341228485,0.18928967416286469,0.014370531775057316,0.5173006057739258,0.42105454206466675,0.07220962643623352,0.11740502715110779,0.470236212015152,0.40022993087768555,0.19675511121749878,0.04756717383861542,0.5138260722160339,0.45025157928466797,0.08120620995759964,0.14352932572364807,0.47523233294487,0.3812478482723236,0.20415529608726501,0.02251262031495571,0.5378297567367554,0.419405460357666,0.07948227226734161,0.0892314538359642
0.46607476472854614,0.0477735698223114,-0.11612498760223389,0.9998236298561096,0.4614730179309845,0.03581702709197998,-0.11608391255140305,0.999813973903656,0.46025627851486206,0.03583207726478577,-0.11625351011753082,0.9997465014457703,0.458658903837204,0.03587806224822998,-0.11624128371477127,0.9998453855514526,0.4607751965522766,0.036718934774398804,-0.13527797162532806,0.9998955726623535,0.4592113196849823,0.03749832510948181,-0.13545729219913483,0.9998899698257446,0.45731958746910095,0.03846806287765503,-0.13552790880203247,0.9999334812164307,0.4437140226364136,0.04397791624069214,-0.09434771537780762,0.9998503923416138,0.4445579946041107,0.04838600754737854,-0.1807401031255722,0.9997978806495667,0.46183279156684875,0.06328126788139343,-0.10118677467107773,0.9993085861206055,0.46156883239746094,0.06417739391326904,-0.12751245498657227,0.9995325803756714,0.40482598543167114,0.12162110954523087,-0.021401945501565933,0.9998514652252197,0.4650001525878906,0.12476593255996704,-0.19751296937465668,0.9999024868011475,0.4168843924999237,0.22229740023612976,0.06884030252695084,0.00982004962861538,0.5205446481704712,0.22479656338691711,-0.19548361003398895,0.7005329728126526,0.4343894422054291,0.22350889444351196,0.11686785519123077,0.007458789739757776,0.576144814491272,0.22123757004737854,-0.14232757687568665,0.8736514449119568,0.43395376205444336,0.22209715843200684,0.123545803129673,0.014475159347057343,0.5923101902008057,0.2238985151052475,-0.16289955377578735,0.8512155413627625,0.4378797709941864,0.2097715437412262,0.10829561203718185,0.013580713421106339,0.5913885235786438,0.20581728219985962,-0.15480691194534302,0.8377991318702698,0.4410339593887329,0.21086524426937103,0.11232668906450272,0.012341650202870369,0.5824014544487,0.2052466869354248,-0.138262078166008,0.6915496587753296,0.4160391688346863,0.32040366530418396,0.05074054375290871,0.9996343851089478,0.44447964429855347,0.3285924792289734,-0.05088701471686363,0.9997561573982239,0.4591011106967926,0.38657036423683167,0.14813044667243958,0.13073019683361053,0.4827578365802765,0.361006498336792,0.025697384029626846,0.13243278861045837,0.4568847417831421,0.5135924220085144,0.20512732863426208,0.21724914014339447,0.4787837862968445,0.5002568960189819,0.1205824613571167,0.1748914271593094,0.4540449380874634,0.5369295477867126,0.21004906296730042,0.40736791491508484,0.4722319543361664,0.5303933620452881,0.1312435120344162,0.25153905153274536,0.4632435739040375,0.5321570038795471,0.21714885532855988,0.16881787776947021,0.49900099635124207,0.510888934135437,0.14040778577327728,0.11869704723358154
