landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.615234911441803,0.23822084069252014,-0.04848446324467659,0.9999414682388306,0.6190744042396545,0.21708378195762634,-0.08681841194629669,0.9999537467956543,0.6184926629066467,0.2173784375190735,-0.08700019866228104,0.999933123588562,0.6173959970474243,0.21722647547721863,-0.08694539964199066,0.9999616146087646,0.6273660659790039,0.21509405970573425,-0.07385974377393723,0.999956488609314,0.6319373846054077,0.21550077199935913,-0.07408502697944641,0.9999487400054932,0.636410117149353,0.21571016311645508,-0.07422716170549393,0.999972939491272,0.6248868107795715,0.2237347960472107,-0.21084509789943695,0.9999635219573975,0.6526633501052856,0.2267434298992157,-0.15261922776699066,0.9999500513076782,0.6219691038131714,0.26031413674354553,-0.08166668564081192,0.9999258518218994,0.6283758878707886,0.25859764218330383,-0.06628256291151047,0.999897837638855,0.6016358733177185,0.3665061593055725,-0.2234775424003601,0.9999922513961792,0.7315093278884888,0.3337417244911194,-0.16592954099178314,0.9999740123748779,0.5308641195297241,0.5498189330101013,-0.2566935122013092,0.974597692489624,0.7417749762535095,0.5252575278282166,-0.11995947360992432,0.061606332659721375,0.44513919949531555,0.6596681475639343,-0.24824537336826324,0.9937347769737244,0.7539582848548889,0.6775063276290894,-0.03584570065140724,0.18752264976501465,0.4323388338088989,0.6964339017868042,-0.28254935145378113,0.9834008812904358,0.758155882358551,0.7132900357246399,-0.05390528216958046,0.13197578489780426,0.4302498996257782,0.6942251920700073,-0.2827555239200592,0.9828799366950989,0.7525771260261536,0.7237589359283447,-0.06693462282419205,0.1322929859161377,0.4372374713420868,0.6873377561569214,-0.24784651398658752,0.9617263674736023,0.7480507493019104,0.705339789390564,-0.04052025452256203,0.09336335211992264,0.6294901967048645,0.637986421585083,-0.0031604457180947065,0.9999401569366455,0.7100862860679626,0.6210852861404419,0.0028379331342875957,0.999941349029541,0.5759109854698181,0.5816231369972229,0.3130508065223694,0.025066962465643883,0.6908004879951477,0.5453832745552063,0.2771337926387787,0.0113363703712821,0.5973313450813293,0.6954652070999146,0.5341115593910217,0.042033396661281586,0.6748663187026978,0.6807897090911865,0.5122930407524109,0.00399420503526926,0.6074916124343872,0.7305401563644409,0.5555019378662109,0.04822178930044174,0.6713424921035767,0.7151601910591125,0.5383473634719849,0.007565911393612623,0.5824804902076721,0.673320472240448,0.5804587602615356,0.04524831473827362,0.6688892841339111,0.6702272891998291,0.5756245851516724,0.007829493843019009
0.6201806664466858,0.24326983094215393,-0.003976953681558371,0.9999433755874634,0.6225230693817139,0.21673139929771423,-0.041826892644166946,0.9999589920043945,0.6230223774909973,0.21641087532043457,-0.041962966322898865,0.9999384880065918,0.6232128143310547,0.21600285172462463,-0.04191402718424797,0.9999635219573975,0.6257820725440979,0.2164207100868225,-0.02430029585957527,0.9999629259109497,0.627629280090332,0.21591097116470337,-0.0245136059820652,0.9999537467956543,0.6293270587921143,0.2158239483833313,-0.024663034826517105,0.9999748468399048,0.631218671798706,0.22147077322006226,-0.16467638313770294,0.9999651908874512,0.6504519581794739,0.2225174903869629,-0.0851539671421051,0.9999518394470215,0.6245642900466919,0.26682907342910767,-0.03672054782509804,0.9998947381973267,0.6282123327255249,0.2652248442173004,-0.01522340252995491,0.9998410940170288,0.6047916412353516,0.3655894994735718,-0.196832075715065,0.9999847412109375,0.7343223094940186,0.3378426134586334,-0.09020645916461945,0.9999505281448364,0.5310220122337341,0.5439952611923218,-0.25574496388435364,0.9772347807884216,0.7422081232070923,0.5320907831192017,-0.05993567407131195,0.09037961810827255,0.4500921368598938,0.6638506054878235,-0.2407328486442566,0.9870880842208862,0.74920654296875,0.7269297242164612,0.0017911477480083704,0.14335426688194275,0.44102537631988525,0.6994854807853699,-0.2752994894981384,0.9678305983543396,0.7476105093955994,0.7603834867477417,-0.01643405295908451,0.10358681529760361,0.4335838258266449,0.6900030374526978,-0.27077314257621765,0.9652277231216431,0.7430965304374695,0.7662901878356934,-0.02916315570473671,0.09582137316465378,0.4503980875015259,0.6840120553970337,-0.23826731741428375,0.9335484504699707,0.7420925498008728,0.7575418949127197,-0.003822398604825139,0.0768418163061142,0.6343713998794556,0.6471753120422363,-0.01993660442531109,0.9999748468399048,0.7176856398582458,0.6373955607414246,0.01954694278538227,0.9999798536300659,0.5377344489097595,0.5038197636604309,0.275119423866272,0.38995298743247986,0.6901907324790955,0.5202497243881226,0.3183952271938324,0.24566316604614258,0.5192356109619141,0.653353214263916,0.5278383493423462,0.5092219114303589,0.6903272867202759,0.6985346078872681,0.5720826983451843,0.13799011707305908,0.5253997445106506,0.6950405240058899,0.5541120171546936,0.33931323885917664,0.6917257905006409,0.739274263381958,0.6007259488105774,0.12142983078956604,0.48591989278793335,0.6380589604377747,0.5977403521537781,0.35257261991500854,0.6789920330047607,0.7028639316558838,0.6501108407974243,0.11648782342672348
0.6177388429641724,0.22368991374969482,0.12972600758075714,0.9999868869781494,0.6218366622924805,0.21047404408454895,0.09266401827335358,0.9999874830245972,0.6227878928184509,0.21075204014778137,0.09256824851036072,0.9999785423278809,0.6235728859901428,0.21040871739387512,0.09262233227491379,0.9999878406524658,0.6217159628868103,0.2090757191181183,0.11617910861968994,0.9999898672103882,0.6241549253463745,0.20877975225448608,0.1160288080573082,0.999987006187439,0.624939501285553,0.20769178867340088,0.11596343666315079,0.9999932050704956,0.6379777789115906,0.22229593992233276,-0.04391643777489662,0.9999858140945435,0.6566377282142639,0.21956360340118408,0.062364619225263596,0.9999829530715942,0.6239789128303528,0.24913471937179565,0.09061764180660248,0.9999129772186279,0.6233190894126892,0.24795812368392944,0.1200723797082901,0.9998821020126343,0.616538941860199,0.3464088439941406,-0.10178957879543304,0.9999771118164062,0.7278047800064087,0.3305252194404602,0.042932815849781036,0.9999446868896484,0.5578824281692505,0.5211240649223328,-0.13100700080394745,0.9882565140724182,0.7370675802230835,0.5143367052078247,0.11302881687879562,0.032911576330661774,0.4866580665111542,0.628436803817749,-0.045822400599718094,0.9907709360122681,0.7338361144065857,0.6512182354927063,0.22007329761981964,0.10819714516401291,0.4683968722820282,0.6610217690467834,-0.06441116333007812,0.9779924750328064,0.7301635146141052,0.6793917417526245,0.21595309674739838,0.09713926911354065,0.4625329077243805,0.6404736042022705,-0.053710758686065674,0.9756016135215759,0.7256861925125122,0.68421870470047,0.20884259045124054,0.08570090681314468,0.47243833541870117,0.6319369077682495,-0.03844243288040161,0.9564098715782166,0.725616991519928,0.6767915487289429,0.21716850996017456,0.085724376142025,0.6352895498275757,0.606829047203064,-0.018964575603604317,0.9998605251312256,0.6965718865394592,0.5907443761825562,0.018763553351163864,0.9998917579650879,0.5869815945625305,0.5324526429176331,0.292648583650589,0.08682604879140854,0.6567094922065735,0.513850212097168,0.24824076890945435,0.10735464841127396,0.5705066919326782,0.6969813108444214,0.5341036915779114,0.22963136434555054,0.6194069981575012,0.6966831088066101,0.4505315124988556,0.08601528406143188,0.5715820789337158,0.7363440990447998,0.558057427406311,0.21322418749332428,0.6149908304214478,0.7363219261169434,0.472910076379776,0.09813552349805832,0.5479924082756042,0.701458215713501,0.5730344653129578,0.16225308179855347,0.6053215265274048,0.7100950479507446,0.4850527048110962,0.08853774517774582
0.6206669211387634,0.23518970608711243,0.03188483044505119,0.9996939897537231,0.624292254447937,0.21591544151306152,-0.003308332758024335,0.9998214840888977,0.6247789859771729,0.21332284808158875,-0.003421936882659793,0.9997739195823669,0.6249668598175049,0.2130064070224762,-0.003401485737413168,0.9998348951339722,0.6279141306877136,0.2124788761138916,0.016262603923678398,0.999847412109375,0.631742537021637,0.2130272090435028,0.01603425107896328,0.9998501539230347,0.635477602481842,0.21337547898292542,0.015889117494225502,0.9998989105224609,0.6326371431350708,0.21265318989753723,-0.12222561240196228,0.9998995065689087,0.656810462474823,0.2177770435810089,-0.034239452332258224,0.9998581409454346,0.6273654699325562,0.25703907012939453,-0.0017291667172685266,0.9995576739311218,0.6306672692298889,0.25646406412124634,0.02204618975520134,0.9993822574615479,0.6106069087982178,0.35057199001312256,-0.1873616725206375,0.99997878074646,0.727519690990448,0.32822898030281067,-0.018916424363851547,0.9999517202377319,0.5490515232086182,0.5375334024429321,-0.26346656680107117,0.8916814923286438,0.7410518527030945,0.5262808799743652,-0.00725710391998291,0.25194883346557617,0.460052490234375,0.663025438785553,-0.24039150774478912,0.9039590358734131,0.7452989816665649,0.6987479329109192,0.01960315927863121,0.5012602806091309,0.4511411488056183,0.7016260027885437,-0.27037307620048523,0.8412497639656067,0.7473087906837463,0.7294074296951294,0.006285975221544504,0.4428125023841858,0.4562753438949585,0.6927752494812012,-0.2639995515346527,0.8333070874214172,0.7399813532829285,0.7240900993347168,-0.008489026688039303,0.42001405358314514,0.4648571014404297,0.6800350546836853,-0.23664908111095428,0.7533431649208069,0.7395673394203186,0.7127445340156555,0.012612555176019669,0.3131866753101349,0.6368362903594971,0.6196137070655823,-0.06138058006763458,0.9999654293060303,0.7095668911933899,0.611686646938324,0.06101222708821297,0.9999728202819824,0.5358304381370544,0.4635050892829895,0.15910936892032623,0.8376399278640747,0.6541869640350342,0.48940473794937134,0.2979094386100769,0.18349044024944305,0.46061328053474426,0.6512224078178406,0.3208351135253906,0.9347934126853943,0.6576074957847595,0.6756524443626404,0.43618711829185486,0.40854495763778687,0.4607335031032562,0.6936668157577515,0.3375641405582428,0.878265380859375,0.6652480959892273,0.7184137105941772,0.4520363509654999,0.4633539021015167,0.4207099676132202,0.6816481947898865,0.3530202805995941,0.8622621893882751,0.6345927715301514,0.6905062198638916,0.4736872911453247,0.3617398738861084
0.6177941560745239,0.2377593219280243,-0.044237375259399414,0.9999721050262451,0.6249656677246094,0.21405377984046936,-0.08199944347143173,0.999981164932251,0.6256224513053894,0.2143615484237671,-0.08214683830738068,0.9999740123748779,0.6242417693138123,0.21438470482826233,-0.08207584172487259,0.9999829530715942,0.6260800957679749,0.21334704756736755,-0.06503766030073166,0.9999828338623047,0.6289417743682861,0.21331915259361267,-0.0652518942952156,0.9999805688858032,0.6354196667671204,0.21546319127082825,-0.06538042426109314,0.9999885559082031,0.6359400153160095,0.22340887784957886,-0.19835087656974792,0.999984622001648,0.6493727564811707,0.2236245572566986,-0.12191500514745712,0.9999784231185913,0.6278699636459351,0.25859349966049194,-0.07417821139097214,0.9999412298202515,0.6291179656982422,0.2607589662075043,-0.05352748557925224,0.999915361404419,0.6087668538093567,0.35453373193740845,-0.22173954546451569,0.9999916553497314,0.730083703994751,0.32759249210357666,-0.1101827323436737,0.9999669790267944,0.5419691205024719,0.5383888483047485,-0.2628740966320038,0.9680439233779907,0.7390323281288147,0.524930477142334,-0.057746224105358124,0.04861526936292648,0.45137113332748413,0.6586304903030396,-0.23952659964561462,0.9882031083106995,0.738111138343811,0.6807810664176941,0.02247435599565506,0.24510440230369568,0.4417237341403961,0.6942903995513916,-0.26953333616256714,0.9735194444656372,0.7372469305992126,0.7106018662452698,0.009637508541345596,0.21470123529434204,0.44392040371894836,0.683753490447998,-0.26602834463119507,0.971584141254425,0.7290120720863342,0.7124159336090088,-0.00498609384521842,0.20343756675720215,0.45394259691238403,0.6721519231796265,-0.23675206303596497,0.9454010725021362,0.7268974184989929,0.704322874546051,0.016929561272263527,0.15147429704666138,0.6285014748573303,0.6215589046478271,-0.021741006523370743,0.9999673366546631,0.7092704772949219,0.6173667907714844,0.0213925838470459,0.9999701976776123,0.5611633658409119,0.5294322967529297,0.2875177264213562,0.3029349446296692,0.6885813474655151,0.5557698011398315,0.3081834018230438,0.11933115869760513,0.546579122543335,0.67216557264328,0.4838733375072479,0.41713884472846985,0.6829871535301208,0.7034934163093567,0.5112930536270142,0.06270502507686615,0.5530276894569397,0.7145897150039673,0.503477156162262,0.3292636573314667,0.6828417181968689,0.7414524555206299,0.5341567993164062,0.080300472676754,0.5178613662719727,0.6517048478126526,0.5324685573577881,0.28965047001838684,0.6740386486053467,0.6950784921646118,0.5715599656105042,0.06904890388250351
0.6181131601333618,0.22754594683647156,0.012590570375323296,0.9998741149902344,0.620901346206665,0.20721903443336487,-0.024046940729022026,0.9998685121536255,0.6212748885154724,0.20753949880599976,-0.024205196648836136,0.9998165965080261,0.6211467385292053,0.20742660760879517,-0.02414836175739765,0.9998890161514282,0.6252110600471497,0.2058156430721283,-0.009677603840827942,0.9998877048492432,0.629425585269928,0.20540452003479004,-0.009916465729475021,0.9998745918273926,0.6343088150024414,0.20643466711044312,-0.010074143297970295,0.9999325275421143,0.6318438649177551,0.21618986129760742,-0.14428819715976715,0.9998995065689087,0.6519739627838135,0.21206745505332947,-0.07866165786981583,0.9998900890350342,0.6232351064682007,0.2520788609981537,-0.019267117604613304,0.9998039603233337,0.627204179763794,0.25315362215042114,-0.0017988451290875673,0.999738872051239,0.606115460395813,0.36323654651641846,-0.16067375242710114,0.999984860420227,0.73383629322052,0.33649951219558716,-0.08822992444038391,0.9999591112136841,0.530024528503418,0.5385453104972839,-0.18808694183826447,0.9696641564369202,0.7395837306976318,0.5216819047927856,-0.035848189145326614,0.10198651999235153,0.4512839615345001,0.6573449969291687,-0.16695274412631989,0.9928183555603027,0.7429891228675842,0.6946190595626831,0.045021455734968185,0.2859657108783722,0.43680936098098755,0.6882247924804688,-0.19745835661888123,0.9816505312919617,0.7477419972419739,0.7262138724327087,0.029613303020596504,0.2087407112121582,0.4308232069015503,0.6812377572059631,-0.19601665437221527,0.9807515144348145,0.7405842542648315,0.7284146547317505,0.016400128602981567,0.19923388957977295,0.4378083348274231,0.673347532749176,-0.16538892686367035,0.9590845704078674,0.7396351099014282,0.7211959362030029,0.04031624272465706,0.15292327105998993,0.6365188360214233,0.6527384519577026,-0.010204622521996498,0.9999284744262695,0.7190114855766296,0.6374319791793823,0.00980012584477663,0.9999427795410156,0.5534544587135315,0.5264220833778381,0.31120237708091736,0.09709972143173218,0.6931670904159546,0.4883705973625183,0.32534661889076233,0.05435635894536972,0.5635440945625305,0.6536372303962708,0.5479927062988281,0.21501798927783966,0.6715084314346313,0.6647094488143921,0.5600635409355164,0.03503938019275665,0.5740751624107361,0.6917915940284729,0.5714973211288452,0.15693674981594086,0.6692319512367249,0.7078070640563965,0.5859566330909729,0.03672662749886513,0.5361807346343994,0.6305592656135559,0.6044986844062805,0.17421811819076538,0.6572577953338623,0.6615323424339294,0.626445472240448,0.042996954172849655
0.6189829707145691,0.23300394415855408,-0.006898024119436741,0.999880313873291,0.6214551329612732,0.2138630449771881,-0.04702669009566307,0.9999052286148071,0.6219959259033203,0.21387341618537903,-0.04716582968831062,0.9998602867126465,0.622096061706543,0.21378672122955322,-0.047098346054553986,0.9999066591262817,0.6259545087814331,0.21268287301063538,-0.027601487934589386,0.999923586845398,0.6302053928375244,0.21384042501449585,-0.02781291864812374,0.9999206066131592,0.6343827843666077,0.21478992700576782,-0.027958014979958534,0.999956488609314,0.6347548961639404,0.22157570719718933,-0.1777801811695099,0.999910831451416,0.6566689014434814,0.22183316946029663,-0.08989980071783066,0.9999234676361084,0.6261500716209412,0.2541854977607727,-0.042414773255586624,0.9998138546943665,0.6280181407928467,0.25289979577064514,-0.018436070531606674,0.9997549653053284,0.6080929040908813,0.3535779118537903,-0.2245302051305771,0.9999831914901733,0.7328227758407593,0.3273445665836334,-0.0859079658985138,0.9999704360961914,0.5392950177192688,0.5355131030082703,-0.28360792994499207,0.9629011750221252,0.7419278025627136,0.5159889459609985,-0.043842121958732605,0.13374733924865723,0.4530865550041199,0.6593812704086304,-0.26510944962501526,0.9806802272796631,0.7480640411376953,0.6657732725143433,0.023483270779252052,0.6397210955619812,0.44146889448165894,0.6940171122550964,-0.30014216899871826,0.958737850189209,0.7568453550338745,0.6984741687774658,0.005683476570993662,0.5484536290168762,0.4414612054824829,0.6891027688980103,-0.2952120900154114,0.9547243118286133,0.7515246868133545,0.7009096741676331,-0.0059309666976332664,0.5245292782783508,0.4436785876750946,0.6714401841163635,-0.26196765899658203,0.913317084312439,0.7470548748970032,0.6932259798049927,0.01853172853589058,0.4015842378139496,0.6242440342903137,0.6042012572288513,-0.03570173680782318,0.9999599456787109,0.6961896419525146,0.5900781154632568,0.03533589467406273,0.9999725818634033,0.5485326051712036,0.5032816529273987,0.2744676470756531,0.19096407294273376,0.667290449142456,0.5076243877410889,0.3216581344604492,0.08808504045009613,0.5239440202713013,0.6718080639839172,0.4843657314777374,0.38965630531311035,0.6554588079452515,0.675976574420929,0.5402221083641052,0.06932127475738525,0.5292641520500183,0.715522050857544,0.5051277279853821,0.29627713561058044,0.6568647027015686,0.7151933908462524,0.5642947554588318,0.10675205290317535,0.4918309450149536,0.6660358905792236,0.5256110429763794,0.2087542563676834,0.6363261342048645,0.6823499202728271,0.597748875617981,0.059948861598968506
0.6150754690170288,0.23057642579078674,-0.06686794757843018,0.9999648332595825,0.6226239800453186,0.20693469047546387,-0.10345129668712616,0.9999691247940063,0.6226579546928406,0.20704177021980286,-0.10359885543584824,0.9999502897262573,0.6203693747520447,0.20722827315330505,-0.10352516174316406,0.9999703168869019,0.6263759732246399,0.20792093873023987,-0.08762877434492111,0.9999752044677734,0.6307708024978638,0.20782926678657532,-0.08783206343650818,0.9999716281890869,0.6350899338722229,0.20754817128181458,-0.0879741907119751,0.9999852180480957,0.6311765313148499,0.21515870094299316,-0.22170387208461761,0.9999645948410034,0.65622878074646,0.21609658002853394,-0.1510208398103714,0.9999669790267944,0.6243959665298462,0.24907322227954865,-0.09919749200344086,0.9999289512634277,0.6296309232711792,0.2502393424510956,-0.08015518635511398,0.9999164342880249,0.6040337085723877,0.35351693630218506,-0.23350675404071808,0.9999889135360718,0.7340344786643982,0.32293039560317993,-0.15429288148880005,0.9999761581420898,0.5275850296020508,0.5409705638885498,-0.2616328001022339,0.8775710463523865,0.7390537261962891,0.5250639319419861,-0.1293909102678299,0.018441814929246902,0.4493439495563507,0.6647124886512756,-0.22671246528625488,0.9527697563171387,0.7414968609809875,0.6773892641067505,-0.058381929993629456,0.09911829978227615,0.44815585017204285,0.7080665230751038,-0.2518118619918823,0.9089821577072144,0.7408779859542847,0.7106861472129822,-0.07434865832328796,0.07613325119018555,0.4307417869567871,0.6893231868743896,-0.25094595551490784,0.9029976725578308,0.7321475148200989,0.7140114307403564,-0.08577119559049606,0.07158077508211136,0.4506586790084839,0.6755853891372681,-0.22464023530483246,0.8300327658653259,0.7297267913818359,0.7037608623504639,-0.06297341734170914,0.05199890956282616,0.6269301772117615,0.5803011059761047,-0.010066911578178406,0.9999479055404663,0.7027516961097717,0.5647761821746826,0.009666436351835728,0.9999570846557617,0.5406568050384521,0.5199946761131287,0.2684921622276306,0.06995546072721481,0.7012171149253845,0.4772625267505646,0.2514532208442688,0.012833459302783012,0.5537461042404175,0.6835792064666748,0.4200994372367859,0.14091666042804718,0.6853155493736267,0.6701942682266235,0.41617920994758606,0.01408472005277872,0.562937319278717,0.7243795394897461,0.43389636278152466,0.10697869956493378,0.6829088926315308,0.7120990753173828,0.4338917136192322,0.021894272416830063,0.5329933166503906,0.6764706969261169,0.44929131865501404,0.1044272780418396,0.6776784062385559,0.6718798875808716,0.458511620759964,0.0196631271392107
0.6225463151931763,0.22860848903656006,-0.036841098219156265,0.9989659786224365,0.624053955078125,0.20964914560317993,-0.0741492509841919,0.9993847608566284,0.6245865225791931,0.20630130171775818,-0.07431019842624664,0.9990235567092896,0.6224073767662048,0.20638692378997803,-0.07423996180295944,0.9994150400161743,0.6287237405776978,0.20617857575416565,-0.059516556560993195,0.9995790123939514,0.6335214376449585,0.2067178189754486,-0.05977211147546768,0.9995749592781067,0.6382200121879578,0.20704185962677002,-0.059938665479421616,0.9997907280921936,0.6316255331039429,0.21805202960968018,-0.1995881199836731,0.9994738698005676,0.6598040461540222,0.21254771947860718,-0.13409408926963806,0.9996738433837891,0.6269550323486328,0.250893235206604,-0.07199599593877792,0.9991714954376221,0.6309759616851807,0.2505795955657959,-0.05438289791345596,0.9991025924682617,0.6061683893203735,0.352022647857666,-0.2265588790178299,0.9999414682388306,0.732429563999176,0.3255438506603241,-0.14987650513648987,0.9999313354492188,0.5417121648788452,0.5258925557136536,-0.27177420258522034,0.7246511578559875,0.7400020360946655,0.5276280045509338,-0.14000192284584045,0.06000709533691406,0.4550491273403168,0.6601682305335999,-0.24751989543437958,0.7748400568962097,0.7490975856781006,0.6937177181243896,-0.08511523902416229,0.2717672288417816,0.44674235582351685,0.6978869438171387,-0.2758903503417969,0.6713430285453796,0.7576640248298645,0.7224379777908325,-0.10603483766317368,0.19441157579421997,0.4411028325557709,0.6895978450775146,-0.2748531103134155,0.6567668318748474,0.7512155175209045,0.7243439555168152,-0.11611194163560867,0.18679179251194,0.4460260272026062,0.6773720383644104,-0.2458762377500534,0.5091177821159363,0.7480127215385437,0.7160224318504333,-0.08930454403162003,0.11846345663070679,0.6231324672698975,0.5964193940162659,-0.015332791954278946,0.9999504089355469,0.6934080123901367,0.5801623463630676,0.014925608411431313,0.9999644756317139,0.5355604290962219,0.5257620215415955,0.2657012641429901,0.12720832228660583,0.6799574494361877,0.4938851296901703,0.27353963255882263,0.02819630689918995,0.45917463302612305,0.6435631513595581,0.4177435636520386,0.372268944978714,0.6711059212684631,0.6620081067085266,0.4646824300289154,0.037226710468530655,0.4564899206161499,0.6828435659408569,0.4322660565376282,0.30757832527160645,0.6712836623191833,0.6995396614074707,0.48577508330345154,0.05647287890315056,0.4344053268432617,0.6724441051483154,0.43889716267585754,0.21874400973320007,0.6599454879760742,0.6693480014801025,0.5094544291496277,0.03459911420941353
0.6153556704521179,0.2305477261543274,-0.03393016755580902,0.9999055862426758,0.6205341219902039,0.21064528822898865,-0.07127825915813446,0.9999426603317261,0.6217690110206604,0.2105485498905182,-0.07139609754085541,0.9999133348464966,0.6226931810379028,0.21024197340011597,-0.07131858915090561,0.9999364614486694,0.6226836442947388,0.20916229486465454,-0.04931671917438507,0.9999567270278931,0.6249080300331116,0.20847609639167786,-0.04958554357290268,0.9999569654464722,0.627117395401001,0.2072153389453888,-0.04970414191484451,0.9999749660491943,0.6362469792366028,0.21609681844711304,-0.18354138731956482,0.9999418258666992,0.6550753712654114,0.213926762342453,-0.08445355296134949,0.9999591112136841,0.6230109930038452,0.2543860375881195,-0.06320621073246002,0.9997970461845398,0.6257666349411011,0.25725868344306946,-0.036086857318878174,0.9997676014900208,0.6080480813980103,0.3538467586040497,-0.22292238473892212,0.9999699592590332,0.7328393459320068,0.3238673210144043,-0.05331041291356087,0.9999586343765259,0.5417231917381287,0.5280308127403259,-0.2946034371852875,0.932259202003479,0.7426245808601379,0.5205182433128357,-0.010929634794592857,0.10246851295232773,0.4512983560562134,0.6643437743186951,-0.2897513508796692,0.9668094515800476,0.7429607510566711,0.6825863122940063,0.0444207638502121,0.5592115521430969,0.4414106607437134,0.6979701519012451,-0.326985627412796,0.9367309212684631,0.7465918660163879,0.7121120095252991,0.0317826122045517,0.5103113651275635,0.4374355673789978,0.6892989873886108,-0.32182520627975464,0.9336891770362854,0.7374357581138611,0.7077000141143799,0.013879264704883099,0.49466079473495483,0.4427270293235779,0.6804657578468323,-0.28715160489082336,0.8827391862869263,0.7387069463729858,0.7060226202011108,0.03730904310941696,0.37184402346611023,0.6340627074241638,0.6421875953674316,-0.05634419620037079,0.9999648332595825,0.7075403332710266,0.6254404187202454,0.05592142790555954,0.9999716281890869,0.5488263368606567,0.48334798216819763,0.1751876026391983,0.6532526612281799,0.6454812288284302,0.5098369121551514,0.3271523118019104,0.0990016981959343,0.4669463038444519,0.6370524168014526,0.35623714327812195,0.8070555329322815,0.6449229121208191,0.6909705400466919,0.49785247445106506,0.13029806315898895,0.5010389089584351,0.734274685382843,0.37471139430999756,0.6731654405593872,0.6421685814857483,0.7161190509796143,0.5170978307723999,0.15592369437217712,0.4367698132991791,0.6757199168205261,0.3978162109851837,0.6949267387390137,0.6164175868034363,0.6971655488014221,0.5508714318275452,0.15018102526664734
