landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.4154009222984314,0.3223661780357361,-0.33592429757118225,0.9999905824661255,0.4295662045478821,0.29835042357444763,-0.3581573963165283,0.9999887943267822,0.4430481791496277,0.29788240790367126,-0.3586839437484741,0.999982476234436,0.4556959867477417,0.2979050874710083,-0.3586033880710602,0.9999849796295166,0.4030408561229706,0.2973800301551819,-0.29674237966537476,0.9999923706054688,0.396134614944458,0.29573068022727966,-0.29770687222480774,0.9999927282333374,0.3893643021583557,0.2936669886112213,-0.29807794094085693,0.999995231628418,0.5102890729904175,0.3054240942001343,-0.363995224237442,0.999988317489624,0.44229382276535034,0.3013291358947754,-0.08917052298784256,0.9999909400939941,0.4572651982307434,0.3478523790836334,-0.3231959044933319,0.9999516010284424,0.4326879382133484,0.3475619852542877,-0.24846254289150238,0.9999563694000244,0.5799810290336609,0.43168848752975464,-0.4078221917152405,0.9999604225158691,0.5624740123748779,0.3914393186569214,0.13899670541286469,0.9999866485595703,0.4922482967376709,0.5735791325569153,-0.405326247215271,0.5980533361434937,0.5165774822235107,0.5377944707870483,0.21768373250961304,0.09618771821260452,0.4141915738582611,0.6429190039634705,-0.2354826033115387,0.7650630474090576,0.41364729404449463,0.6079980731010437,0.0899151861667633,0.7289868593215942,0.402937114238739,0.6781483292579651,-0.26450565457344055,0.7615439891815186,0.39516758918762207,0.6374034881591797,0.0696357861161232,0.8038214445114136,0.3928690552711487,0.6675872802734375,-0.28072378039360046,0.7808135747909546,0.3961920738220215,0.6323093771934509,0.012355986982584,0.8093156218528748,0.39830952882766724,0.6509972214698792,-0.2351319044828415,0.7687371373176575,0.40872079133987427,0.6232398152351379,0.06047259271144867,0.7739952206611633,0.6159125566482544,0.6747112274169922,-0.20019665360450745,0.9999184608459473,0.631266176700592,0.6446079611778259,0.19934111833572388,0.9999713897705078,0.378915935754776,0.6614769101142883,0.11518841981887817,0.27257993817329407,0.4675317704677582,0.623012900352478,0.7430866956710815,0.06631931662559509,0.4555619955062866,0.7028084993362427,0.6810765266418457,0.08178957551717758,0.47623518109321594,0.6935064196586609,0.5453724265098572,0.1621597707271576,0.49912312626838684,0.7134034037590027,0.7442570924758911,0.19575603306293488,0.503542423248291,0.7188318371772766,0.5245184898376465,0.19411440193653107,0.3883395195007324,0.7188916802406311,0.9035578370094299,0.16458208858966827,0.39386042952537537,0.6899493336677551,0.5447364449501038,0.2769026458263397
0.4013279378414154,0.3144398033618927,-0.3319040536880493,0.9997376799583435,0.41248619556427,0.2914414703845978,-0.37162208557128906,0.9997296929359436,0.4236353039741516,0.29227039217948914,-0.3722444772720337,0.999631404876709,0.4408269226551056,0.29132428765296936,-0.37215614318847656,0.9996999502182007,0.3954249620437622,0.28798195719718933,-0.3030086159706116,0.9998297691345215,0.39315682649612427,0.2861998975276947,-0.30403879284858704,0.9998626708984375,0.3906283676624298,0.2843039333820343,-0.304570734500885,0.9999138116836548,0.509367048740387,0.30413559079170227,-0.43800240755081177,0.9998409748077393,0.44713470339775085,0.2918645143508911,-0.1291164606809616,0.9999047517776489,0.4429927468299866,0.3430541157722473,-0.3410787284374237,0.9995511174201965,0.42426997423171997,0.34060269594192505,-0.2559622526168823,0.999560534954071,0.5905081033706665,0.4194278120994568,-0.4768240451812744,0.9998538494110107,0.542059063911438,0.38610145449638367,0.07870061695575714,0.9999560117721558,0.5455039143562317,0.5888729691505432,-0.4603992700576782,0.436702698469162,0.5190625786781311,0.5400237441062927,0.18228508532047272,0.02718285098671913,0.410720556974411,0.6266321539878845,-0.2871417999267578,0.5155093669891357,0.4194532036781311,0.6065119504928589,0.029881689697504044,0.4394124150276184,0.39027249813079834,0.6661345362663269,-0.32210856676101685,0.5755332708358765,0.4019298553466797,0.6367051601409912,0.0030629790853708982,0.6112914681434631,0.3805917203426361,0.6417973637580872,-0.3388109803199768,0.6144638657569885,0.3998178243637085,0.6349858641624451,-0.061530373990535736,0.6413734555244446,0.39638233184814453,0.6360281109809875,-0.2875238358974457,0.5776870846748352,0.421705037355423,0.6352540254592896,-0.0027081118896603584,0.5934321880340576,0.6218498945236206,0.6680843830108643,-0.2015281617641449,0.999771773815155,0.5981175303459167,0.6303054094314575,0.20090049505233765,0.9998983144760132,0.41562408208847046,0.7154508829116821,0.09950913488864899,0.13830623030662537,0.4238411784172058,0.6168724894523621,0.5863922238349915,0.02476223185658455,0.4829212427139282,0.788270890712738,0.4448508322238922,0.17434218525886536,0.47664234042167664,0.7519301772117615,0.4825446307659149,0.059354301542043686,0.53037029504776,0.8025417923927307,0.48119568824768066,0.33605074882507324,0.517725944519043,0.7797623872756958,0.4724524915218353,0.12009327858686447,0.39098626375198364,0.8155737519264221,0.5090500712394714,0.3168472647666931,0.3865787088871002,0.7852269411087036,0.4531874656677246,0.14906762540340424
0.39291059970855713,0.308193564414978,-0.2798054814338684,0.9998849630355835,0.4196479916572571,0.2846817672252655,-0.3163454234600067,0.9999195337295532,0.42670074105262756,0.2921711802482605,-0.31687304377555847,0.9998866319656372,0.43388015031814575,0.29293933510780334,-0.3165925145149231,0.999935507774353,0.40797513723373413,0.2820987403392792,-0.2696470320224762,0.9998965263366699,0.40692341327667236,0.28085005283355713,-0.2705683410167694,0.9998770952224731,0.4051482677459717,0.27956801652908325,-0.2709045112133026,0.9999277591705322,0.49642643332481384,0.3023521602153778,-0.38188624382019043,0.9999418258666992,0.4599483907222748,0.2918250262737274,-0.17356081306934357,0.9998726844787598,0.45038196444511414,0.34431564807891846,-0.2851080894470215,0.9997407793998718,0.4114064574241638,0.3246696889400482,-0.2289149910211563,0.999524712562561,0.5416392683982849,0.43008333444595337,-0.36932989954948425,0.9998786449432373,0.5882248878479004,0.34803229570388794,-0.03517306223511696,0.9994788765907288,0.5074841976165771,0.5725762844085693,-0.3318961560726166,0.523473858833313,0.5731722712516785,0.3803730010986328,0.15501917898654938,0.0025818273425102234,0.4127672612667084,0.6219885349273682,-0.24811387062072754,0.5916860103607178,0.45667731761932373,0.315265953540802,0.28031080961227417,0.038269612938165665,0.39814984798431396,0.6477022767066956,-0.2929215133190155,0.5908496379852295,0.4584250748157501,0.28732845187187195,0.26099321246147156,0.07853420078754425,0.3876562714576721,0.6345958709716797,-0.31197240948677063,0.6072875261306763,0.44854027032852173,0.2842806577682495,0.2425413280725479,0.08366002142429352,0.3956887423992157,0.6317183971405029,-0.253191739320755,0.5217018723487854,0.4494423270225525,0.2976907193660736,0.2691720426082611,0.07526426762342453,0.5880411863327026,0.6271411776542664,-0.11696939915418625,0.9996622800827026,0.6311206817626953,0.5835325717926025,0.11657083034515381,0.9996895790100098,0.484721839427948,0.6645134091377258,0.44395145773887634,0.00804583914577961,0.5650140643119812,0.6032980680465698,0.4632497727870941,0.0018973118858411908,0.510352611541748,0.7201091647148132,0.8941968083381653,0.02399880811572075,0.5662192106246948,0.6959195733070374,0.767890989780426,0.0022606407292187214,0.5504832863807678,0.7341466546058655,0.9403963088989258,0.0683949813246727,0.583428144454956,0.7157813310623169,0.805306613445282,0.007924336940050125,0.40789085626602173,0.7222555875778198,0.9655108451843262,0.04180527105927467,0.5082173347473145,0.7074286937713623,0.8368609547615051,0.009368675760924816
0.4140436351299286,0.30419081449508667,-0.26348260045051575,0.9999878406524658,0.41979241371154785,0.2827906012535095,-0.30342790484428406,0.9999855756759644,0.42880499362945557,0.2834972143173218,-0.3038867115974426,0.9999783039093018,0.43627455830574036,0.28428390622138977,-0.3037254512310028,0.999982476234436,0.40913015604019165,0.28059089183807373,-0.24975267052650452,0.9999901056289673,0.40890246629714966,0.2797572910785675,-0.2506720721721649,0.9999905824661255,0.40808993577957153,0.27860313653945923,-0.2509462535381317,0.9999940395355225,0.4947652220726013,0.30103906989097595,-0.3839401304721832,0.9999887943267822,0.4646441340446472,0.2915348410606384,-0.14500220119953156,0.9999911785125732,0.45218491554260254,0.3338007628917694,-0.2756192982196808,0.9999544620513916,0.4149872660636902,0.32428523898124695,-0.21053841710090637,0.9999557733535767,0.540209949016571,0.42615604400634766,-0.4179362654685974,0.9999743700027466,0.5756612420082092,0.3642389476299286,0.04211840406060219,0.9999828338623047,0.5015038847923279,0.5641830563545227,-0.38211145997047424,0.6730170845985413,0.5546205639839172,0.5095711946487427,0.18647260963916779,0.010114185512065887,0.4150775074958801,0.6332902908325195,-0.19002839922904968,0.5854939818382263,0.4593895971775055,0.5921300649642944,0.16434495151042938,0.15297189354896545,0.4060856103897095,0.666958212852478,-0.21959537267684937,0.5928519368171692,0.4326131045818329,0.6093608736991882,0.15299613773822784,0.26390260457992554,0.39755380153656006,0.6514595150947571,-0.2270904779434204,0.6119492053985596,0.41334646940231323,0.6053630709648132,0.09845008701086044,0.276667982339859,0.40381842851638794,0.6436793208122253,-0.18691454827785492,0.567032516002655,0.4289061725139618,0.598202645778656,0.138874813914299,0.26484057307243347,0.5872387290000916,0.6363502740859985,-0.1594245731830597,0.9999319314956665,0.6336840391159058,0.5988452434539795,0.15884482860565186,0.9999622106552124,0.450056254863739,0.6858617663383484,0.38332483172416687,0.1357266753911972,0.5663061738014221,0.6170591115951538,0.5932353734970093,0.021210256963968277,0.5203176736831665,0.7288400530815125,0.7993031144142151,0.15127606689929962,0.5622061491012573,0.7118489146232605,0.6910973787307739,0.036746032536029816,0.563937783241272,0.7410433292388916,0.8416584730148315,0.29525303840637207,0.582809567451477,0.7361484169960022,0.7031951546669006,0.08442152291536331,0.4424631595611572,0.7369500398635864,0.9086428880691528,0.2502549886703491,0.4875606298446655,0.7218416929244995,0.7307925820350647,0.10849939286708832
0.4100777506828308,0.3130296766757965,-0.2387150526046753,0.999955415725708,0.41826021671295166,0.28940752148628235,-0.29624655842781067,0.9999476671218872,0.4259461760520935,0.2897506356239319,-0.2967314124107361,0.9999202489852905,0.4333544671535492,0.29058095812797546,-0.29662594199180603,0.9999374151229858,0.40691694617271423,0.2861868143081665,-0.22808736562728882,0.9999697208404541,0.40628141164779663,0.28420013189315796,-0.22911550104618073,0.9999724626541138,0.4053097069263458,0.28203049302101135,-0.22946563363075256,0.9999850988388062,0.49181920289993286,0.3026290535926819,-0.4229601323604584,0.9999685287475586,0.47220349311828613,0.2908511459827423,-0.11655475944280624,0.9999833106994629,0.441020131111145,0.34088975191116333,-0.2652570903301239,0.9999294281005859,0.43055611848831177,0.3387061059474945,-0.18099276721477509,0.9999397993087769,0.540064811706543,0.43924185633659363,-0.46674448251724243,0.9999501705169678,0.5886642336845398,0.3854791224002838,0.0752219706773758,0.9999879598617554,0.4189292788505554,0.6036525964736938,-0.39561498165130615,0.336332231760025,0.5444698929786682,0.5399609804153442,0.23743955790996552,0.01977643184363842,0.3849642276763916,0.595587968826294,-0.12608681619167328,0.22645585238933563,0.43414363265037537,0.58347088098526,0.1923924833536148,0.21964232623577118,0.3549002707004547,0.6143820881843567,-0.14830055832862854,0.27396950125694275,0.40855515003204346,0.5924587845802307,0.17779670655727386,0.37089625000953674,0.3648301959037781,0.5905673503875732,-0.16445553302764893,0.28943201899528503,0.4067245125770569,0.5886751413345337,0.1234792098402977,0.38270846009254456,0.3823695182800293,0.5900429487228394,-0.1250363439321518,0.27726128697395325,0.4166639745235443,0.5882389545440674,0.1650104522705078,0.3580416142940521,0.6003341674804688,0.6793448328971863,-0.1860262006521225,0.9999067783355713,0.6403957605361938,0.6426135897636414,0.18532265722751617,0.9999663829803467,0.3999989330768585,0.696370542049408,0.13612674176692963,0.25979337096214294,0.48528042435646057,0.6463445425033569,0.7246277332305908,0.03360380977392197,0.46024203300476074,0.7820529937744141,0.7621950507164001,0.11101427674293518,0.512397289276123,0.7837845087051392,0.8767009377479553,0.056893523782491684,0.5031008720397949,0.7986384630203247,0.8318559527397156,0.1867188662290573,0.5425184965133667,0.8119693398475647,0.895159900188446,0.07794827967882156,0.3716290593147278,0.7989097833633423,0.9472851753234863,0.1815362423658371,0.4418332576751709,0.8045787811279297,0.932895302772522,0.11518234014511108
0.41436082124710083,0.3016352951526642,-0.4599139094352722,0.9999692440032959,0.42468807101249695,0.27993112802505493,-0.49970340728759766,0.9999587535858154,0.43373703956604004,0.28089192509651184,-0.5001326203346252,0.9999371767044067,0.44868117570877075,0.28507572412490845,-0.49991318583488464,0.9999489784240723,0.41019678115844727,0.27749019861221313,-0.4389066696166992,0.9999769926071167,0.40887802839279175,0.2764890789985657,-0.43983519077301025,0.9999774694442749,0.40713393688201904,0.27535220980644226,-0.4402192533016205,0.9999880790710449,0.5087926387786865,0.2997976541519165,-0.5586608648300171,0.9999579191207886,0.45556098222732544,0.28729408979415894,-0.2883964478969574,0.9999804496765137,0.453982412815094,0.33598941564559937,-0.46255823969841003,0.9998903274536133,0.4119091033935547,0.3199572265148163,-0.3884466886520386,0.9999175071716309,0.5437288880348206,0.429097056388855,-0.5690582394599915,0.9999275207519531,0.5608078241348267,0.3591877520084381,-0.04778236895799637,0.9999790191650391,0.5107208490371704,0.580409049987793,-0.4671158194541931,0.5729337334632874,0.5302944183349609,0.5035584568977356,0.16404297947883606,0.008993440307676792,0.40274471044540405,0.6240297555923462,-0.20403940975666046,0.28796669840812683,0.44145262241363525,0.5768741965293884,0.12750451266765594,0.22004471719264984,0.3872188925743103,0.6663599610328674,-0.2312890887260437,0.30531981587409973,0.4200153052806854,0.5907009243965149,0.1089138463139534,0.33196988701820374,0.3865636885166168,0.6377798914909363,-0.24405358731746674,0.32401153445243835,0.41205888986587524,0.5915862917900085,0.047433219850063324,0.3488847017288208,0.4007427990436554,0.6380990743637085,-0.20034867525100708,0.2735474705696106,0.42334258556365967,0.5899400115013123,0.0984707921743393,0.31455522775650024,0.5794041156768799,0.6248822808265686,-0.16708533465862274,0.9997252821922302,0.6047711372375488,0.589472770690918,0.166837677359581,0.9998667240142822,0.5556740164756775,0.7487459182739258,0.40575388073921204,0.0653395727276802,0.5839838981628418,0.6862062811851501,0.5305745601654053,0.010355639271438122,0.6017594933509827,0.8444365859031677,0.8459112644195557,0.10427780449390411,0.6045742034912109,0.813804566860199,0.907428503036499,0.014908947981894016,0.642992377281189,0.8629720211029053,0.8845904469490051,0.16990767419338226,0.6283572912216187,0.8393847942352295,0.9475952386856079,0.043587666004896164,0.494682639837265,0.8676362633705139,0.8394387364387512,0.1432531774044037,0.5270016193389893,0.8396255970001221,0.9299289584159851,0.04318031296133995
0.4089282751083374,0.30826976895332336,-0.3229493796825409,0.9999055862426758,0.42036619782447815,0.2848709225654602,-0.38063547015190125,0.9998906850814819,0.42597341537475586,0.2851044237613678,-0.3812271058559418,0.9998422861099243,0.43116500973701477,0.28542810678482056,-0.3811907470226288,0.9998691082000732,0.4150044918060303,0.2829855680465698,-0.3102804720401764,0.9999384880065918,0.41831493377685547,0.28192344307899475,-0.31135857105255127,0.9999488592147827,0.4210158586502075,0.2805604338645935,-0.31182390451431274,0.9999728202819824,0.48595568537712097,0.29771196842193604,-0.4939118027687073,0.9999403953552246,0.4798204302787781,0.29051005840301514,-0.17861239612102509,0.9999712705612183,0.4395226538181305,0.3374451994895935,-0.3442745804786682,0.9998923540115356,0.4305626153945923,0.33480989933013916,-0.25724494457244873,0.9999175071716309,0.5694915056228638,0.43375164270401,-0.5141615271568298,0.9999357461929321,0.5676431655883789,0.38303226232528687,0.03810809925198555,0.999991774559021,0.39465487003326416,0.6092767715454102,-0.40758731961250305,0.5559693574905396,0.4915026128292084,0.5429062247276306,0.1655588448047638,0.03499023988842964,0.3553779125213623,0.5864748358726501,-0.1116265133023262,0.43436068296432495,0.3961712121963501,0.5830806493759155,-0.013719398528337479,0.350028932094574,0.3253727853298187,0.5809987187385559,-0.1341705322265625,0.431163489818573,0.37581050395965576,0.591017484664917,-0.04471858963370323,0.5170404314994812,0.35427623987197876,0.5547015070915222,-0.15167872607707977,0.44132721424102783,0.37974780797958374,0.5868259072303772,-0.0971575602889061,0.5386096239089966,0.36588001251220703,0.554996907711029,-0.11035226285457611,0.39552274346351624,0.3892260193824768,0.5866010785102844,-0.04215899854898453,0.5029478669166565,0.5930392146110535,0.6848838925361633,-0.2076539248228073,0.9998428821563721,0.6099390983581543,0.6422476172447205,0.20704317092895508,0.999942421913147,0.4093051552772522,0.7354552149772644,0.1842566579580307,0.2312220335006714,0.4861714243888855,0.6614311933517456,0.8261020183563232,0.013564051128923893,0.5028902292251587,0.7860093712806702,0.7666412591934204,0.10341133922338486,0.5123353004455566,0.7674684524536133,1.0370521545410156,0.0250033438205719,0.5505985021591187,0.7982946634292603,0.8296861052513123,0.17336343228816986,0.5401272773742676,0.7919832468032837,1.0610439777374268,0.05122688412666321,0.4217391312122345,0.7945855855941772,0.9044936299324036,0.18852582573890686,0.4430384039878845,0.7812753319740295,1.088805079460144,0.072640560567379
0.41636553406715393,0.31743329763412476,-0.22049744427204132,0.9995481371879578,0.42462217807769775,0.28930458426475525,-0.2825554311275482,0.9995427131652832,0.42939773201942444,0.28883519768714905,-0.2831006944179535,0.9994258880615234,0.43346452713012695,0.28852635622024536,-0.2831227779388428,0.9995673298835754,0.42294228076934814,0.2886998951435089,-0.21135245263576508,0.9996515512466431,0.4271056354045868,0.28767329454421997,-0.21249771118164062,0.9996670484542847,0.43126851320266724,0.286354660987854,-0.21303381025791168,0.9998045563697815,0.4829976260662079,0.2977164685726166,-0.4199960231781006,0.9998219609260559,0.4832914471626282,0.2928774654865265,-0.10122893750667572,0.9998248219490051,0.447925329208374,0.34175628423690796,-0.25175705552101135,0.9996403455734253,0.43962758779525757,0.3416808545589447,-0.16434572637081146,0.9995840191841125,0.5459062457084656,0.44739606976509094,-0.4817197918891907,0.9999321699142456,0.5901159048080444,0.41239675879478455,0.12663277983665466,0.9999412298202515,0.3457666039466858,0.6149561405181885,-0.3456442952156067,0.4625459611415863,0.46233364939689636,0.5520796179771423,0.3724115192890167,0.009528649039566517,0.3699270486831665,0.5370436310768127,0.04102538526058197,0.3309621214866638,0.39894330501556396,0.539874792098999,0.42667701840400696,0.02494354173541069,0.3482293486595154,0.5398293733596802,0.036006201058626175,0.35307663679122925,0.3835045099258423,0.5571118593215942,0.43583428859710693,0.04890471324324608,0.3752848207950592,0.5208795070648193,0.009750648401677608,0.3660915791988373,0.40149444341659546,0.5440086126327515,0.394125372171402,0.04982144758105278,0.3866238594055176,0.519914984703064,0.04132118821144104,0.35725754499435425,0.40327972173690796,0.5497898459434509,0.4061964154243469,0.04997734725475311,0.584836483001709,0.7154062986373901,-0.20907285809516907,0.999821126461029,0.643830418586731,0.6887708306312561,0.2086281180381775,0.9999076128005981,0.2826095521450043,0.66391521692276,-0.0728975161910057,0.27552512288093567,0.39887312054634094,0.6783817410469055,0.5977531671524048,0.03802692890167236,0.314482718706131,0.821786642074585,0.4246651232242584,0.14538922905921936,0.4263729453086853,0.8186704516410828,0.6233580112457275,0.04131634905934334,0.3575357496738434,0.8510192036628723,0.48563215136528015,0.23684273660182953,0.4547581672668457,0.8454983234405518,0.6316303610801697,0.06529448181390762,0.21944499015808105,0.8487175107002258,0.6094536185264587,0.16141025722026825,0.36839646100997925,0.8415882587432861,0.6728383898735046,0.05959104001522064
0.408616840839386,0.296251118183136,-0.1964099258184433,0.9998525381088257,0.43014198541641235,0.273569256067276,-0.2622450590133667,0.9998223185539246,0.43282726407051086,0.27391567826271057,-0.26278170943260193,0.9997451901435852,0.4345114529132843,0.2741059362888336,-0.26264992356300354,0.999799907207489,0.4343549311161041,0.2724469304084778,-0.19699005782604218,0.999901294708252,0.440507173538208,0.2721540033817291,-0.19807329773902893,0.9999126195907593,0.4460950195789337,0.27164795994758606,-0.1984882652759552,0.9999560117721558,0.4914555847644806,0.2896742522716522,-0.4323526918888092,0.9998995065689087,0.4975404441356659,0.28232333064079285,-0.1413246989250183,0.9999587535858154,0.4477476477622986,0.32382458448410034,-0.238237202167511,0.9998741149902344,0.42773765325546265,0.31388041377067566,-0.15845869481563568,0.9999023675918579,0.5522741675376892,0.4317373037338257,-0.492140531539917,0.9999523162841797,0.5923935174942017,0.3718797266483307,0.0375504195690155,0.9999905824661255,0.38168221712112427,0.6009636521339417,-0.3771190643310547,0.4051603674888611,0.5147634148597717,0.5283904075622559,0.23155201971530914,0.030668826773762703,0.3507177531719208,0.5770700573921204,-0.028658010065555573,0.3311349153518677,0.4001597464084625,0.5618381500244141,0.2084214836359024,0.4013274908065796,0.3445110023021698,0.5562658309936523,-0.037156183272600174,0.3668282628059387,0.3790150582790375,0.5621448159217834,0.19583038985729218,0.551024317741394,0.35819780826568604,0.545479953289032,-0.05281506106257439,0.37301358580589294,0.3772584795951843,0.5642839670181274,0.14665749669075012,0.5614968538284302,0.3640553057193756,0.5458734631538391,-0.02502697892487049,0.33986786007881165,0.38726937770843506,0.565071702003479,0.1836167871952057,0.5273879766464233,0.5558968782424927,0.6658082604408264,-0.19372890889644623,0.9998884201049805,0.6099245548248291,0.6305707097053528,0.19305101037025452,0.9999562501907349,0.3623189926147461,0.7252031564712524,0.31738266348838806,0.1602863073348999,0.48494964838027954,0.6788755059242249,0.7914919257164001,0.013509989716112614,0.4491797685623169,0.8138999342918396,0.9209535717964172,0.13683351874351501,0.5116311311721802,0.793800950050354,1.1648292541503906,0.024434931576251984,0.49808305501937866,0.832687258720398,0.9854814410209656,0.2005537897348404,0.5373443961143494,0.8164607286453247,1.2070810794830322,0.05116049945354462,0.35992178320884705,0.8273118138313293,1.0601692199707031,0.21676494181156158,0.4443124830722809,0.8149605393409729,1.2604422569274902,0.06774815917015076
0.41588109731674194,0.2993699908256531,-0.14752645790576935,0.9999048709869385,0.4282427728176117,0.27787354588508606,-0.20353221893310547,0.9998629093170166,0.43202143907546997,0.2782767415046692,-0.20418086647987366,0.9998263716697693,0.4352450966835022,0.2790147066116333,-0.20428887009620667,0.9998443126678467,0.4294068515300751,0.27679675817489624,-0.1295497864484787,0.9999265670776367,0.43445509672164917,0.27632591128349304,-0.13057240843772888,0.9999420642852783,0.43917906284332275,0.27581435441970825,-0.13103969395160675,0.9999629259109497,0.4876881241798401,0.29551932215690613,-0.33304616808891296,0.9999426603317261,0.49395158886909485,0.28761279582977295,-0.0019195941276848316,0.9999665021896362,0.4439944922924042,0.3316573202610016,-0.18009023368358612,0.999921441078186,0.42121243476867676,0.3186851441860199,-0.08870258182287216,0.9999426603317261,0.5583639740943909,0.43717604875564575,-0.43138569593429565,0.9999697208404541,0.5317898392677307,0.4194927513599396,0.22405658662319183,0.9999949932098389,0.371280312538147,0.6000592112541199,-0.28985223174095154,0.7009443044662476,0.44956913590431213,0.5428575873374939,0.29425257444381714,0.11663518846035004,0.36596083641052246,0.5460324883460999,0.11179565638303757,0.8157278299331665,0.37068426609039307,0.5664159059524536,0.08065302670001984,0.7840176820755005,0.35820189118385315,0.5349211096763611,0.11584281921386719,0.8258439302444458,0.36110371351242065,0.5817094445228577,0.05517449602484703,0.8755178451538086,0.3685143291950226,0.5273557901382446,0.08695684373378754,0.8349433541297913,0.3747742474079132,0.5813872814178467,0.007142312359064817,0.8802348971366882,0.3671746551990509,0.5351078510284424,0.11368480324745178,0.8262332081794739,0.37820303440093994,0.5766357183456421,0.051101211458444595,0.8785830140113831,0.58632493019104,0.6911823749542236,-0.24174369871616364,0.9998742341995239,0.5888335108757019,0.6643245220184326,0.2409818023443222,0.9999610185623169,0.33132100105285645,0.678872287273407,0.017685826867818832,0.347773939371109,0.4026879072189331,0.6329282522201538,0.727649986743927,0.04701615869998932,0.45046931505203247,0.7945324182510376,0.44851064682006836,0.15611733496189117,0.43660545349121094,0.7837866544723511,0.507330596446991,0.12261778116226196,0.5053208470344543,0.8169595003128052,0.49735027551651,0.17806166410446167,0.47517767548561096,0.8173753023147583,0.48446592688560486,0.16062578558921814,0.365988552570343,0.822658360004425,0.6138893961906433,0.21598069369792938,0.3453044891357422,0.80446857213974,0.49963051080703735,0.19740909337997437
