landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.37255460023880005,0.3642815947532654,-0.5920231342315674,0.9999817609786987,0.3719403147697449,0.35028600692749023,-0.5466102361679077,0.9999380111694336,0.3782927095890045,0.350541889667511,-0.5471514463424683,0.9999345541000366,0.38368940353393555,0.35083186626434326,-0.547269880771637,0.9999455213546753,0.34590476751327515,0.3536164462566376,-0.5627806782722473,0.9999698400497437,0.3346320688724518,0.35599035024642944,-0.5632233023643494,0.9999717473983765,0.3241826891899109,0.35817867517471313,-0.5634704232215881,0.9999701976776123,0.379879891872406,0.3645484149456024,-0.30872321128845215,0.9999583959579468,0.302116721868515,0.3711703419685364,-0.3813435137271881,0.999919056892395,0.3865092694759369,0.3822113275527954,-0.5004757642745972,0.9998959302902222,0.3592149615287781,0.3877643346786499,-0.5244372487068176,0.9998965263366699,0.4484187960624695,0.4686952531337738,-0.19909431040287018,0.9999645948410034,0.23572134971618652,0.48315709829330444,-0.27083849906921387,0.9998476505279541,0.5798773169517517,0.5258209705352783,-0.25432512164115906,0.8761429786682129,0.24725672602653503,0.5814252495765686,-0.38529208302497864,0.6152217388153076,0.7363949418067932,0.5122655630111694,-0.4972003400325775,0.7525257468223572,0.2508723735809326,0.6166960597038269,-0.6223558187484741,0.4611999988555908,0.7670952081680298,0.5143126845359802,-0.5490487217903137,0.7009691596031189,0.24684293568134308,0.6335029602050781,-0.6875708103179932,0.4204399585723877,0.7846962213516235,0.49381786584854126,-0.605246365070343,0.7518952488899231,0.24490557610988617,0.622650682926178,-0.7281450629234314,0.4561416804790497,0.7658221125602722,0.4974996745586395,-0.5290495157241821,0.7619439363479614,0.2503933608531952,0.6172275543212891,-0.6482362151145935,0.42802050709724426,0.41736385226249695,0.6666219234466553,0.005490865558385849,0.999852180480957,0.30677977204322815,0.6719247698783875,-0.005784628912806511,0.9997854828834534,0.43840518593788147,0.8059999942779541,-0.02923629619181156,0.23541757464408875,0.30629873275756836,0.7932785153388977,-0.06024187058210373,0.1484881043434143,0.43282461166381836,0.9011059999465942,0.3895983099937439,0.08318774402141571,0.3301512897014618,0.9004905223846436,0.3755350410938263,0.1007656678557396,0.43167316913604736,0.9141278862953186,0.4232542812824249,0.10989565402269363,0.3405187427997589,0.9173583984375,0.41364943981170654,0.0948270931839943,0.4260213077068329,0.9418802261352539,0.27628761529922485,0.10361794382333755,0.3276532292366028,0.9404049515724182,0.2676186263561249,0.08715510368347168
0.3631027340888977,0.3645249903202057,-0.697898268699646,0.999984622001648,0.36592721939086914,0.3481428921222687,-0.6604490280151367,0.9999719858169556,0.3732128441333771,0.34794360399246216,-0.6610512137413025,0.9999657869338989,0.3791179358959198,0.3480583429336548,-0.6611893177032471,0.9999780654907227,0.338538259267807,0.353180855512619,-0.6790593862533569,0.9999834299087524,0.32794928550720215,0.35608118772506714,-0.6795217990875244,0.999981164932251,0.31801438331604004,0.358713835477829,-0.6798346042633057,0.9999819993972778,0.38007524609565735,0.35932308435440063,-0.43324050307273865,0.9999855756759644,0.2975393235683441,0.3717777132987976,-0.515824019908905,0.9999504089355469,0.3798803687095642,0.3833831250667572,-0.6070530414581299,0.9999462366104126,0.3513154685497284,0.3885335326194763,-0.6336392760276794,0.999930739402771,0.4497847557067871,0.46988004446029663,-0.25585615634918213,0.9999732971191406,0.23954063653945923,0.4797518849372864,-0.43015652894973755,0.9997684359550476,0.5889028310775757,0.5297982096672058,-0.25402289628982544,0.7725153565406799,0.2811959981918335,0.5621934533119202,-0.6288570761680603,0.7202076315879822,0.7458412051200867,0.5095955729484558,-0.43909817934036255,0.6274505257606506,0.4310974180698395,0.4916662573814392,-0.883474588394165,0.6410897374153137,0.7885606288909912,0.49807417392730713,-0.4808545708656311,0.6001439094543457,0.4270326495170593,0.5148389339447021,-0.9702024459838867,0.5464653968811035,0.7911951541900635,0.4907424747943878,-0.5329042077064514,0.6489822268486023,0.4231901466846466,0.4967706501483917,-0.9663463830947876,0.5381910800933838,0.7736198306083679,0.4954608380794525,-0.4664323925971985,0.6459140181541443,0.41502001881599426,0.49977344274520874,-0.8914145827293396,0.41591137647628784,0.41900312900543213,0.6787148714065552,0.03722086176276207,0.9997765421867371,0.3065946698188782,0.6795869469642639,-0.03735438734292984,0.9996616840362549,0.4390467405319214,0.8333953619003296,0.15246360003948212,0.07991290092468262,0.3271583914756775,0.8205457925796509,0.01350284181535244,0.09637656807899475,0.4370701313018799,0.9398624300956726,0.5987632870674133,0.05174223706126213,0.3292551338672638,0.9406373500823975,0.4620422422885895,0.08520425856113434,0.43070027232170105,0.95583575963974,0.6335861682891846,0.07131286710500717,0.33337387442588806,0.9606176614761353,0.5008867383003235,0.06580785661935806,0.4440135955810547,0.9812448620796204,0.4879304766654968,0.05878767371177673,0.3353785574436188,0.9810327291488647,0.3502075672149658,0.06591950356960297
0.37412506341934204,0.3699290454387665,-0.6967270970344543,0.9999840259552002,0.3737677335739136,0.3556919991970062,-0.6490470170974731,0.9999566078186035,0.37867769598960876,0.3559894561767578,-0.6495341658592224,0.9999382495880127,0.38314515352249146,0.3561696410179138,-0.6496203541755676,0.9999537467956543,0.3502008616924286,0.3576047122478485,-0.6699808835983276,0.9999842643737793,0.33709657192230225,0.35963740944862366,-0.670377790927887,0.9999823570251465,0.32443323731422424,0.3617054224014282,-0.6705965995788574,0.9999862909317017,0.3787134289741516,0.3679247796535492,-0.39827409386634827,0.9999462366104126,0.2985544502735138,0.374435156583786,-0.4903620481491089,0.9999523162841797,0.3812258541584015,0.3896706700325012,-0.5998054146766663,0.9999091625213623,0.35398659110069275,0.39499253034591675,-0.6294858455657959,0.9999432563781738,0.4421251118183136,0.46748587489128113,-0.2694365978240967,0.9999278783798218,0.23646418750286102,0.48090994358062744,-0.3774511516094208,0.9998984336853027,0.5403805375099182,0.5253215432167053,-0.40517547726631165,0.464982807636261,0.23254263401031494,0.5918551087379456,-0.4635891318321228,0.6289955377578735,0.6052079200744629,0.5082002282142639,-0.7470270991325378,0.22186583280563354,0.22056253254413605,0.6818594336509705,-0.633948802947998,0.29262635111808777,0.625015377998352,0.5028619766235352,-0.8228164911270142,0.24548369646072388,0.2085534781217575,0.7072587609291077,-0.6947968602180481,0.227516308426857,0.6175985336303711,0.48880404233932495,-0.8559701442718506,0.27449536323547363,0.21159060299396515,0.7053316831588745,-0.740160346031189,0.2523002624511719,0.6056554317474365,0.4936215579509735,-0.7715378403663635,0.25228220224380493,0.22237628698349,0.6963659524917603,-0.6582937240600586,0.2226458042860031,0.4102500379085541,0.6535217761993408,0.025045515969395638,0.9998002648353577,0.29837939143180847,0.6580976247787476,-0.025476031005382538,0.9997890591621399,0.4537699520587921,0.7552399039268494,-0.09585952013731003,0.23558634519577026,0.30565211176872253,0.7611173391342163,-0.0873086005449295,0.08023978024721146,0.42851531505584717,0.8414937257766724,0.3321920335292816,0.05624816194176674,0.32484397292137146,0.8431068658828735,0.34882214665412903,0.0572994090616703,0.4188078045845032,0.8552528619766235,0.3681201636791229,0.08496034145355225,0.33496540784835815,0.8590179681777954,0.38738229870796204,0.05789846181869507,0.4342784881591797,0.8780766725540161,0.24142475426197052,0.06720393151044846,0.31839901208877563,0.8733571767807007,0.2582886219024658,0.04436451941728592
0.3643772602081299,0.36148369312286377,-0.45143628120422363,0.9999812841415405,0.3659396171569824,0.34705355763435364,-0.40751343965530396,0.9999783039093018,0.37121641635894775,0.34740734100341797,-0.4079766869544983,0.9999644756317139,0.37617552280426025,0.34787628054618835,-0.407959908246994,0.9999756813049316,0.3434089720249176,0.3503825068473816,-0.4272706210613251,0.9999876022338867,0.3300037384033203,0.35407721996307373,-0.42760148644447327,0.999984860420227,0.31681326031684875,0.35656625032424927,-0.4277898967266083,0.9999890327453613,0.3736463189125061,0.36031845211982727,-0.20384661853313446,0.9999473094940186,0.2936599850654602,0.3745054602622986,-0.29505765438079834,0.9999407529830933,0.3742331564426422,0.3826588988304138,-0.37476295232772827,0.999707043170929,0.35071125626564026,0.38768577575683594,-0.40373900532722473,0.9997857213020325,0.4121747314929962,0.44566160440444946,-0.09736277163028717,0.99970942735672,0.2643018662929535,0.4355432689189911,-0.2938981354236603,0.9997214674949646,0.4627987742424011,0.5082679390907288,-0.22970741987228394,0.04111478477716446,0.3388272523880005,0.4933846890926361,-0.5091331601142883,0.18965229392051697,0.4840426445007324,0.4905821681022644,-0.512448251247406,0.013635380193591118,0.46378293633461,0.46427488327026367,-0.719420313835144,0.12996265292167664,0.4908447265625,0.49073025584220886,-0.5729809999465942,0.026281781494617462,0.4978945553302765,0.46568581461906433,-0.802374005317688,0.13392232358455658,0.4851190447807312,0.47382670640945435,-0.5884411931037903,0.027316395193338394,0.50050288438797,0.4489124119281769,-0.7828061580657959,0.13323257863521576,0.4781014025211334,0.47371986508369446,-0.5265635848045349,0.02582518942654133,0.48993510007858276,0.44792068004608154,-0.7191402912139893,0.0914192721247673,0.3888111412525177,0.5557633638381958,0.06835175305604935,0.9997618794441223,0.3094356954097748,0.5644475221633911,-0.06864386051893234,0.9997993111610413,0.4574829041957855,0.6370243430137634,0.14169012010097504,0.023037586361169815,0.34940335154533386,0.6076898574829102,-0.0575917549431324,0.032229941338300705,0.49429529905319214,0.6716877222061157,0.37822020053863525,0.021262193098664284,0.40109243988990784,0.6951415538787842,0.14767125248908997,0.04782651737332344,0.49053165316581726,0.6822924017906189,0.39707937836647034,0.046386830508708954,0.4077737033367157,0.711548924446106,0.16636864840984344,0.03237514942884445,0.5242416858673096,0.6793429851531982,0.3129866421222687,0.03224267438054085,0.435374915599823,0.7151991724967957,0.06153256446123123,0.039993975311517715
0.36436891555786133,0.3678736686706543,-0.5975630283355713,0.9999996423721313,0.3669120669364929,0.3549906611442566,-0.5508719682693481,0.9999992847442627,0.37242409586906433,0.3558560609817505,-0.5513619780540466,0.9999990463256836,0.37738746404647827,0.3566144108772278,-0.5514095425605774,0.9999992847442627,0.3419613838195801,0.35768646001815796,-0.5709068179130554,0.9999995231628418,0.32882317900657654,0.36112555861473083,-0.5712297558784485,0.9999992847442627,0.3165110647678375,0.36474478244781494,-0.5713762044906616,0.9999992847442627,0.3767448961734772,0.36992061138153076,-0.31211715936660767,0.9999985694885254,0.2932756841182709,0.3811352849006653,-0.4039979577064514,0.9999959468841553,0.37394461035728455,0.38748520612716675,-0.5073451399803162,0.9999924898147583,0.34926658868789673,0.3923376798629761,-0.5366396903991699,0.9999921321868896,0.42128756642341614,0.46073755621910095,-0.192544624209404,0.9999785423278809,0.2437238246202469,0.4664246439933777,-0.3037770688533783,0.9999237060546875,0.4743261933326721,0.5185286998748779,-0.30756422877311707,0.296591579914093,0.22212782502174377,0.5233330130577087,-0.4677586853504181,0.31565532088279724,0.5081495642662048,0.466507226228714,-0.5909412503242493,0.4939090609550476,0.21374480426311493,0.546894371509552,-0.7069719433784485,0.1434362530708313,0.531339704990387,0.46684834361076355,-0.6527576446533203,0.547443687915802,0.2043961137533188,0.5549190640449524,-0.7731917500495911,0.14816740155220032,0.5324344038963318,0.4543479084968567,-0.6789221167564392,0.569300651550293,0.20966212451457977,0.5480460524559021,-0.7985632419586182,0.16238632798194885,0.5145304203033447,0.45881783962249756,-0.6103088855743408,0.4909994602203369,0.21832625567913055,0.5451767444610596,-0.7267577052116394,0.14545078575611115,0.40081027150154114,0.5957633256912231,0.03783795237541199,0.9996110796928406,0.30817729234695435,0.6114605665206909,-0.038182150572538376,0.9995585083961487,0.4650770425796509,0.6268517971038818,0.08348672091960907,0.11431337147951126,0.30237770080566406,0.6745652556419373,-0.04995018243789673,0.09877777099609375,0.5369698405265808,0.6753490567207336,0.20924445986747742,0.22735446691513062,0.3114672899246216,0.7744311094284058,0.22766631841659546,0.1125444546341896,0.5377823710441589,0.6951104402542114,0.21171365678310394,0.24703066051006317,0.320933997631073,0.7914329767227173,0.24976925551891327,0.07571001350879669,0.5824050903320312,0.6739403009414673,0.0853966474533081,0.3188404142856598,0.3101922273635864,0.8073629140853882,0.13581737875938416,0.09219508618116379
0.36017146706581116,0.3661330044269562,-0.5757705569267273,0.9999915361404419,0.36040303111076355,0.3505743741989136,-0.5345462560653687,0.9999837875366211,0.36530792713165283,0.3511461913585663,-0.5349950194358826,0.9999791383743286,0.36973318457603455,0.35166409611701965,-0.5350446105003357,0.9999865293502808,0.3377271890640259,0.35370099544525146,-0.5510843992233276,0.9999914169311523,0.32516777515411377,0.35720592737197876,-0.5514276027679443,0.9999895095825195,0.3137073814868927,0.3604911267757416,-0.5515850782394409,0.9999915361404419,0.3690711557865143,0.36546722054481506,-0.32362672686576843,0.9999847412109375,0.2928066849708557,0.37645262479782104,-0.3986271023750305,0.999966025352478,0.3696441352367401,0.3884284794330597,-0.4948605000972748,0.9999758005142212,0.34252750873565674,0.3934408128261566,-0.5195638537406921,0.9999790191650391,0.42798376083374023,0.4638465940952301,-0.22088152170181274,0.9999802112579346,0.23694872856140137,0.47409769892692566,-0.2873148024082184,0.9999256134033203,0.5181273818016052,0.5312316417694092,-0.33831432461738586,0.650582492351532,0.22212503850460052,0.5616182684898376,-0.36684879660606384,0.4291732907295227,0.5314028263092041,0.4984467923641205,-0.6443827152252197,0.6724274754524231,0.20667976140975952,0.6158676743507385,-0.5538274645805359,0.23455014824867249,0.5345479846000671,0.4899952709674835,-0.7125377058982849,0.6741290092468262,0.1957671046257019,0.6304425001144409,-0.6095395684242249,0.2281234860420227,0.5274916291236877,0.4720407724380493,-0.7333602905273438,0.6946586966514587,0.19654124975204468,0.6253373026847839,-0.6441517472267151,0.2536357343196869,0.5204748511314392,0.47696828842163086,-0.6611178517341614,0.6196576356887817,0.2066410630941391,0.6198152899742126,-0.574324905872345,0.22267624735832214,0.40312305092811584,0.6065750122070312,0.02368103340268135,0.9997302889823914,0.29901987314224243,0.6140280365943909,-0.02413853257894516,0.9996155500411987,0.45870527625083923,0.6730949878692627,-0.1328403204679489,0.3044092655181885,0.28522154688835144,0.6911866664886475,-0.14063061773777008,0.13072477281093597,0.4394504427909851,0.7637510895729065,0.22900310158729553,0.10077378898859024,0.3014431595802307,0.775966227054596,0.22307707369327545,0.11467122286558151,0.42975297570228577,0.7774372696876526,0.2600083649158478,0.12768682837486267,0.3108268082141876,0.7901800870895386,0.25611498951911926,0.08422309160232544,0.4454679787158966,0.7903230786323547,0.14074914157390594,0.14143460988998413,0.2975330948829651,0.8085191249847412,0.13228724896907806,0.09963691234588623
0.3670782744884491,0.3652076721191406,-0.5040645003318787,0.9999973773956299,0.3678954243659973,0.34866639971733093,-0.4558022916316986,0.9999946355819702,0.37293195724487305,0.3492448031902313,-0.45621901750564575,0.9999926090240479,0.3775339722633362,0.35088300704956055,-0.45623818039894104,0.9999943971633911,0.34276437759399414,0.35155171155929565,-0.47813764214515686,0.9999972581863403,0.3290786147117615,0.3551855683326721,-0.478453665971756,0.9999964237213135,0.31609010696411133,0.35869738459587097,-0.4785616099834442,0.9999967813491821,0.3738970458507538,0.36465004086494446,-0.22216743230819702,0.9999924898147583,0.29310324788093567,0.3740178346633911,-0.32359370589256287,0.9999886751174927,0.3766505718231201,0.3864295184612274,-0.4156511425971985,0.9999794960021973,0.34829777479171753,0.39143991470336914,-0.44804084300994873,0.9999836683273315,0.41969236731529236,0.45907077193260193,-0.13435935974121094,0.9999679327011108,0.23542024195194244,0.4723060429096222,-0.22856688499450684,0.999906063079834,0.4782368838787079,0.5293106436729431,-0.3178866505622864,0.40621671080589294,0.20881368219852448,0.5529365539550781,-0.37446385622024536,0.3308425843715668,0.5020898580551147,0.4711880087852478,-0.6792281270027161,0.5712058544158936,0.18496662378311157,0.5952290296554565,-0.5909703373908997,0.20334592461585999,0.5144690871238708,0.4680173099040985,-0.7551050782203674,0.6217315793037415,0.1698499619960785,0.6076511144638062,-0.651801347732544,0.21773779392242432,0.5099306106567383,0.45109987258911133,-0.7749252915382385,0.6432191133499146,0.17372679710388184,0.6019551753997803,-0.6812325119972229,0.23537114262580872,0.5059600472450256,0.4626319110393524,-0.698375403881073,0.5609164237976074,0.1857384294271469,0.5974223613739014,-0.6109829545021057,0.20628862082958221,0.39636170864105225,0.6058862209320068,0.030219722539186478,0.9997437596321106,0.2914927899837494,0.6155968308448792,-0.03060777112841606,0.9996525049209595,0.4498540759086609,0.6717870235443115,-0.09739069640636444,0.25472381711006165,0.2800236940383911,0.7029092311859131,-0.16472214460372925,0.12536770105361938,0.4661470055580139,0.7885453104972839,0.14695100486278534,0.19480153918266296,0.2933269143104553,0.8170363306999207,0.10984093695878983,0.17692658305168152,0.459852397441864,0.8092104196548462,0.16263926029205322,0.18229228258132935,0.3065063953399658,0.837066113948822,0.13134506344795227,0.11718001961708069,0.48489511013031006,0.8273548483848572,0.02276882342994213,0.24103522300720215,0.27845948934555054,0.8547849655151367,-0.010396784171462059,0.14760257303714752
0.36491161584854126,0.366892009973526,-0.46069610118865967,0.9998728036880493,0.3690347373485565,0.3525286316871643,-0.42147356271743774,0.9998584985733032,0.37514635920524597,0.35278210043907166,-0.4219675362110138,0.9998224377632141,0.3807310461997986,0.35271602869033813,-0.4220339357852936,0.9998667240142822,0.3447209596633911,0.3548792898654938,-0.4546973407268524,0.9998927116394043,0.3333848714828491,0.3573649227619171,-0.45506516098976135,0.9998787641525269,0.32215890288352966,0.35918349027633667,-0.455280601978302,0.9999016523361206,0.3764241635799408,0.36657699942588806,-0.20874036848545074,0.9998624324798584,0.2976023554801941,0.3725817799568176,-0.3653120696544647,0.9997740387916565,0.3716490566730499,0.3874686062335968,-0.3762732148170471,0.999113142490387,0.34626051783561707,0.3907128572463989,-0.4240998923778534,0.9994063377380371,0.42024940252304077,0.461410790681839,-0.07660291343927383,0.999816358089447,0.24047620594501495,0.47213563323020935,-0.31934601068496704,0.9997739195823669,0.46400970220565796,0.5318427085876465,-0.166912242770195,0.1871473342180252,0.31527093052864075,0.513242244720459,-0.44754165410995483,0.3974536657333374,0.5142627358436584,0.4811030626296997,-0.46316540241241455,0.3787498474121094,0.41162389516830444,0.4930146038532257,-0.5737609267234802,0.3558816909790039,0.5248790979385376,0.4666735827922821,-0.5262145400047302,0.472481906414032,0.4370354413986206,0.49080029129981995,-0.6448663473129272,0.3428715467453003,0.5233945250511169,0.4504203498363495,-0.5542545318603516,0.48170801997184753,0.4356224834918976,0.47754615545272827,-0.6382948756217957,0.331123411655426,0.5126868486404419,0.45696210861206055,-0.4842943549156189,0.41432663798332214,0.4281505048274994,0.47778254747390747,-0.576468288898468,0.2288886457681656,0.41053301095962524,0.6017714142799377,0.06603807955980301,0.9998716115951538,0.33788439631462097,0.6215150356292725,-0.06636478751897812,0.9998754262924194,0.47814908623695374,0.6245946884155273,0.4275948405265808,0.14719592034816742,0.33490291237831116,0.6827208995819092,0.17556370794773102,0.32289034128189087,0.5512967705726624,0.6337225437164307,0.7415409684181213,0.2684937119483948,0.35409003496170044,0.7528291344642639,0.50857013463974,0.3475412130355835,0.5588849782943726,0.6451981663703918,0.7660564184188843,0.25691792368888855,0.36496344208717346,0.765839695930481,0.5383949279785156,0.1665596067905426,0.5795686841011047,0.6299868822097778,0.6615696549415588,0.348320335149765,0.3583812713623047,0.7747034430503845,0.4183589518070221,0.27096447348594666
0.36851775646209717,0.35350337624549866,-0.27342820167541504,0.9976740479469299,0.3599686920642853,0.34567177295684814,-0.2529951333999634,0.9954527020454407,0.3606349229812622,0.3454904854297638,-0.2534092962741852,0.9953535795211792,0.3613545000553131,0.3448440134525299,-0.25335532426834106,0.9966920614242554,0.3513774573802948,0.34722498059272766,-0.2838113009929657,0.9970729351043701,0.34674617648124695,0.34832191467285156,-0.2841118574142456,0.9971305727958679,0.3480628728866577,0.34655219316482544,-0.28428903222084045,0.9979768395423889,0.35379448533058167,0.35468024015426636,-0.13653117418289185,0.9941620230674744,0.3176538348197937,0.36099451780319214,-0.27752622961997986,0.9934664368629456,0.36637625098228455,0.3656498193740845,-0.22362740337848663,0.9904612898826599,0.35678383708000183,0.365784227848053,-0.26715266704559326,0.9946994781494141,0.3606503903865814,0.4122762680053711,-0.030329830944538116,0.9995474219322205,0.29286831617355347,0.41263946890830994,-0.26078447699546814,0.9998008608818054,0.3775121569633484,0.4924837648868561,-0.056565914303064346,0.005469975061714649,0.302340567111969,0.46255943179130554,-0.2856362462043762,0.2822791635990143,0.3801898658275604,0.46321970224380493,-0.2306421548128128,0.01858528144657612,0.32830455899238586,0.44946056604385376,-0.2681334614753723,0.16175577044487,0.3796343207359314,0.45747730135917664,-0.2636032700538635,0.03542998433113098,0.3322697579860687,0.44784829020500183,-0.3015793561935425,0.16827797889709473,0.3804025948047638,0.44519883394241333,-0.28352248668670654,0.03554816544055939,0.33583348989486694,0.43966618180274963,-0.3036840856075287,0.17883701622486115,0.37722012400627136,0.4475441575050354,-0.24339637160301208,0.028014998883008957,0.3334698975086212,0.44006866216659546,-0.27007389068603516,0.13661548495292664,0.38730472326278687,0.5103195905685425,0.07863856106996536,0.9996705055236816,0.3525035083293915,0.5308519005775452,-0.07888972759246826,0.9997661709785461,0.49960213899612427,0.5133287906646729,0.12958993017673492,0.05412505939602852,0.4385043978691101,0.5545413494110107,-0.10056808590888977,0.17425571382045746,0.6182073354721069,0.5470352172851562,0.16101861000061035,0.3454066514968872,0.4930509030818939,0.6404707431793213,0.03927232325077057,0.2785782814025879,0.632206916809082,0.5679089426994324,0.15668830275535583,0.35737234354019165,0.49469485878944397,0.6574968099594116,0.05193392559885979,0.13178569078445435,0.6671041250228882,0.5180947780609131,0.0593297965824604,0.47513774037361145,0.5308157801628113,0.6507810950279236,-0.03179744631052017,0.27142763137817383
0.3597347140312195,0.36556312441825867,-0.5750853419303894,0.9999970197677612,0.36333534121513367,0.34968453645706177,-0.5323526263237,0.9999958276748657,0.3687725067138672,0.3510189652442932,-0.5328194499015808,0.9999942779541016,0.37347403168678284,0.3518815040588379,-0.5328297019004822,0.9999960660934448,0.3365328907966614,0.35237157344818115,-0.5458359122276306,0.9999972581863403,0.3224453330039978,0.3556983172893524,-0.5461759567260742,0.9999961853027344,0.31106096506118774,0.3585742115974426,-0.5463144779205322,0.9999964237213135,0.3748775124549866,0.36571401357650757,-0.30637022852897644,0.9999943971633911,0.2889866530895233,0.37322551012039185,-0.3688902258872986,0.9999804496765137,0.369122177362442,0.38577091693878174,-0.4881695508956909,0.9999711513519287,0.3400724232196808,0.3905158042907715,-0.5090624094009399,0.9999681711196899,0.4275006055831909,0.45987579226493835,-0.20998598635196686,0.9999712705612183,0.23904092609882355,0.4711531102657318,-0.2438254952430725,0.9997897744178772,0.4957176148891449,0.5047582983970642,-0.3086945712566376,0.4735146760940552,0.24356569349765778,0.5327781438827515,-0.3524860143661499,0.16300465166568756,0.49959370493888855,0.4705938994884491,-0.5704774856567383,0.5143362879753113,0.2544137239456177,0.552290678024292,-0.5750036835670471,0.11758565902709961,0.5187109708786011,0.4765046238899231,-0.6336362957954407,0.5632535219192505,0.25355371832847595,0.5609716773033142,-0.6379973888397217,0.14142370223999023,0.5119283199310303,0.4610249102115631,-0.6537142395973206,0.5828185081481934,0.25619280338287354,0.5511571168899536,-0.6597744822502136,0.1535499095916748,0.5042277574539185,0.4650532007217407,-0.5853824019432068,0.5039527416229248,0.2611600160598755,0.5477001070976257,-0.5919133424758911,0.1290777027606964,0.40064090490341187,0.6072552800178528,0.010280333459377289,0.9996787309646606,0.30565473437309265,0.612861692905426,-0.010581848211586475,0.9994168281555176,0.43719178438186646,0.6913774609565735,-0.0040183402597904205,0.15898200869560242,0.28642264008522034,0.6806382536888123,-0.03451846167445183,0.06897525489330292,0.42289355397224426,0.7790762186050415,0.3060460686683655,0.10103209316730499,0.3008221685886383,0.7579980492591858,0.32464829087257385,0.06941910833120346,0.41886407136917114,0.7928628325462341,0.33117303252220154,0.09463785588741302,0.3098050355911255,0.7716085910797119,0.35789382457733154,0.06318721175193787,0.41257649660110474,0.8149963617324829,0.2111511379480362,0.11518944799900055,0.3006562888622284,0.7882625460624695,0.2543877959251404,0.061190567910671234
