landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.5268912315368652,0.3537093997001648,-0.3068726062774658,0.9983482360839844,0.5227652192115784,0.3340039551258087,-0.29238447546958923,0.9976786971092224,0.5223755836486816,0.3333350718021393,-0.29349496960639954,0.9979490637779236,0.5223615765571594,0.3324850797653198,-0.29370513558387756,0.9987850785255432,0.5114697217941284,0.33313363790512085,-0.3770337402820587,0.9980033040046692,0.5031419992446899,0.33185264468193054,-0.3777902126312256,0.9981928467750549,0.4942901134490967,0.33025866746902466,-0.3781609535217285,0.9985343217849731,0.4717702567577362,0.3261224925518036,-0.15907782316207886,0.9993139505386353,0.4369354844093323,0.32540127635002136,-0.5382149815559387,0.9964338541030884,0.5004562735557556,0.3700067400932312,-0.23366829752922058,0.9974111914634705,0.48627546429634094,0.36870691180229187,-0.3490864038467407,0.9970999956130981,0.36866843700408936,0.40858814120292664,0.04336689040064812,0.9999172687530518,0.3069942593574524,0.4182688891887665,-0.6222479343414307,0.9994263648986816,0.43411344289779663,0.5385419726371765,0.24936746060848236,0.1404029279947281,0.3455769717693329,0.5820251107215881,-0.6845717430114746,0.6475172638893127,0.592482328414917,0.5676950812339783,0.1516273319721222,0.16130390763282776,0.4660382866859436,0.6409443616867065,-0.5236522555351257,0.1457267701625824,0.6383919715881348,0.5799742937088013,0.143570214509964,0.20922519266605377,0.5308464169502258,0.6718417406082153,-0.5796406865119934,0.1341967135667801,0.651139497756958,0.5723320841789246,0.06744790822267532,0.23457060754299164,0.539215087890625,0.6512681841850281,-0.5699114799499512,0.13993589580059052,0.6284240484237671,0.5684301853179932,0.11604384332895279,0.2334076166152954,0.5542019605636597,0.6032830476760864,-0.5184112191200256,0.10698685050010681,0.33265450596809387,0.6888210773468018,0.19267676770687103,0.9988879561424255,0.2595575451850891,0.7036074995994568,-0.1931685358285904,0.9983946681022644,0.41066449880599976,0.8391191363334656,0.5871791839599609,0.030144022777676582,0.29618868231773376,0.8467929363250732,0.31642356514930725,0.05181032046675682,0.39347249269485474,0.9574050903320312,1.0521090030670166,0.012050792574882507,0.2530045509338379,0.9784631729125977,0.8784675598144531,0.03921688720583916,0.3752821385860443,0.9773128628730774,1.0910327434539795,0.035675205290317535,0.2258371114730835,1.0037659406661987,0.9304488897323608,0.0477120578289032,0.43890857696533203,0.9998292326927185,1.051174283027649,0.017573729157447815,0.3256450295448303,1.0141520500183105,0.8753588199615479,0.025858933106064796
0.4299871623516083,0.3674439787864685,-0.9724299907684326,0.8760383129119873,0.4316827058792114,0.35896986722946167,-0.9975947737693787,0.8422737717628479,0.43867313861846924,0.35804492235183716,-0.9981714487075806,0.806636393070221,0.4443964958190918,0.35713303089141846,-0.9979068040847778,0.8794456124305725,0.4132862389087677,0.36368587613105774,-0.9929495453834534,0.8634523749351501,0.40583011507987976,0.36598676443099976,-0.9936678409576416,0.8688760995864868,0.3989950120449066,0.36819368600845337,-0.9942032694816589,0.886978030204773,0.4490324556827545,0.36917370557785034,-0.898643434047699,0.8404276371002197,0.39142322540283203,0.38449040055274963,-0.8778642416000366,0.6593653559684753,0.4455414414405823,0.381538450717926,-0.9066891670227051,0.7748953104019165,0.42115098237991333,0.38743674755096436,-0.9045091867446899,0.6453545689582825,0.47941985726356506,0.41435250639915466,-0.5660054087638855,0.9944465160369873,0.4137709438800812,0.4561048746109009,-0.7281747460365295,0.9761606454849243,0.49616941809654236,0.505946934223175,-0.49129146337509155,0.14942553639411926,0.5203721523284912,0.5494397282600403,-0.7330971360206604,0.23255090415477753,0.5980379581451416,0.542256236076355,-0.5910427570343018,0.14872466027736664,0.6554936766624451,0.5703032612800598,-0.7840049266815186,0.409842312335968,0.642015814781189,0.5462151169776917,-0.6232353448867798,0.22374175488948822,0.6832553148269653,0.5681946277618408,-0.8758443593978882,0.3615798056125641,0.6522746682167053,0.5490812659263611,-0.6620103120803833,0.22707794606685638,0.6869657039642334,0.5624719858169556,-0.8789013624191284,0.3737030625343323,0.6341591477394104,0.5518444776535034,-0.6052970290184021,0.17043234407901764,0.6800215244293213,0.5613436102867126,-0.7962905764579773,0.2341078817844391,0.33059537410736084,0.4046397805213928,0.0631292387843132,0.9968510270118713,0.30738702416419983,0.42798230051994324,-0.06364179402589798,0.9979789853096008,0.24344338476657867,0.3861231803894043,0.6094894409179688,0.0015122354961931705,0.2684899568557739,0.41730833053588867,0.11914128810167313,0.04858841001987457,0.18876637518405914,0.3445248007774353,1.1570954322814941,0.01929369941353798,0.17119431495666504,0.34568601846694946,0.487751305103302,0.12720757722854614,0.17670196294784546,0.33995887637138367,1.208440899848938,0.05520232021808624,0.14985354244709015,0.3368745446205139,0.5284382104873657,0.18800754845142365,0.18761028349399567,0.3343825936317444,1.1298173666000366,0.017529059201478958,0.16127698123455048,0.3229665160179138,0.4325115382671356,0.08647839725017548
0.6888921856880188,0.5182953476905823,-0.051394954323768616,0.9614882469177246,0.7081767320632935,0.5208067297935486,-0.10372437536716461,0.9666869640350342,0.7091884613037109,0.5217949151992798,-0.10424897074699402,0.9568267464637756,0.7104941606521606,0.5223402380943298,-0.10398966073989868,0.9740495085716248,0.707700252532959,0.5220587253570557,-0.06060085818171501,0.9729669690132141,0.7085349559783936,0.5228872299194336,-0.061370186507701874,0.9763413667678833,0.7096377611160278,0.5234565138816833,-0.06170090660452843,0.9847080707550049,0.7088537216186523,0.5350711345672607,-0.23895379900932312,0.9768118262290955,0.7006310224533081,0.5366790294647217,-0.0434708334505558,0.9681670665740967,0.6721404790878296,0.5219907164573669,-0.08151370286941528,0.9443612694740295,0.671305239200592,0.5248938798904419,-0.028780249878764153,0.916671633720398,0.6040080189704895,0.5351431965827942,-0.31222596764564514,0.9993528723716736,0.6186181306838989,0.5844346880912781,0.08124232292175293,0.9964653253555298,0.4553387463092804,0.5174486041069031,-0.41406723856925964,0.0545097291469574,0.5457130670547485,0.5779189467430115,0.1415056735277176,0.0014203860191628337,0.4117733836174011,0.4519191086292267,-0.4125956594944,0.052179232239723206,0.5629804730415344,0.5469913482666016,0.11271870881319046,0.005058061331510544,0.3975205421447754,0.4348193407058716,-0.4614730179309845,0.07613550871610641,0.5704678297042847,0.5418890118598938,0.09718263894319534,0.009562433697283268,0.42323705554008484,0.43102729320526123,-0.44708317518234253,0.07545536011457443,0.5713975429534912,0.536769449710846,0.0676126703619957,0.009673395194113255,0.4258485436439514,0.4403154253959656,-0.40420418977737427,0.047490864992141724,0.5670424103736877,0.5366625189781189,0.09522855281829834,0.008222115226089954,0.3038930296897888,0.5395539999008179,-0.12656471133232117,0.9993376135826111,0.3285835087299347,0.5636225938796997,0.12610486149787903,0.9993495345115662,0.23729173839092255,0.45260629057884216,0.17127802968025208,0.01009247824549675,0.281526654958725,0.44955894351005554,0.28190121054649353,0.002920469967648387,0.1849665641784668,0.3697985112667084,0.3833176791667938,0.05398549512028694,0.19453218579292297,0.3771049380302429,0.33728817105293274,0.010559113696217537,0.1573919951915741,0.36625224351882935,0.40091460943222046,0.1217467188835144,0.1619013249874115,0.3743642270565033,0.34258463978767395,0.027859127148985863,0.23378270864486694,0.3213658630847931,0.32153210043907166,0.05286150798201561,0.21948212385177612,0.3384779095649719,0.2595405876636505,0.01629970222711563
0.4783991575241089,0.34559404850006104,-0.2865202724933624,0.9999802112579346,0.47142142057418823,0.32656005024909973,-0.2737799286842346,0.9999840259552002,0.4687345623970032,0.3256317675113678,-0.27467042207717896,0.999983549118042,0.46605953574180603,0.32444846630096436,-0.27470463514328003,0.9999901056289673,0.4625888466835022,0.3263205885887146,-0.33918726444244385,0.9999865293502808,0.4535555839538574,0.32521262764930725,-0.3397618532180786,0.999985933303833,0.4444863200187683,0.3238506317138672,-0.33987367153167725,0.9999891519546509,0.41238734126091003,0.3225938081741333,-0.15097691118717194,0.9999934434890747,0.3938239812850952,0.3244462311267853,-0.44267037510871887,0.9999675750732422,0.45571833848953247,0.36341652274131775,-0.2202189862728119,0.9999270439147949,0.4460047483444214,0.3642578125,-0.310698926448822,0.9999291896820068,0.3175455927848816,0.3983282148838043,0.03053341992199421,0.9999573230743408,0.3004048764705658,0.42057639360427856,-0.49126818776130676,0.9998388290405273,0.4060400128364563,0.5082812905311584,0.15959399938583374,0.0953395888209343,0.46718472242355347,0.5332316756248474,-0.5624464750289917,0.7212831974029541,0.5707370042800903,0.5136032104492188,0.03309651091694832,0.1444721668958664,0.6826558113098145,0.5214630365371704,-0.43847623467445374,0.5897029638290405,0.6057047247886658,0.5084263682365417,0.010698051191866398,0.21761709451675415,0.730051577091217,0.5221221446990967,-0.5080095529556274,0.6031033396720886,0.6128985285758972,0.5070118308067322,-0.051876820623874664,0.23592524230480194,0.7274740934371948,0.5025198459625244,-0.4944428503513336,0.6357176303863525,0.6002120971679688,0.5069451332092285,0.0036892981734126806,0.21216516196727753,0.704738974571228,0.5023058652877808,-0.43684831261634827,0.5314309597015381,0.303176611661911,0.6319757699966431,0.177846297621727,0.9979555606842041,0.2703447639942169,0.6617785096168518,-0.17822661995887756,0.9974954128265381,0.6174756288528442,0.6353103518486023,0.37831008434295654,0.02564096823334694,0.6176254153251648,0.6423361301422119,-0.22111183404922485,0.20771807432174683,0.6664645671844482,0.7593578100204468,0.7108182311058044,0.008823910728096962,0.63100665807724,0.7854810357093811,0.2819960415363312,0.08887874335050583,0.651220440864563,0.7861198782920837,0.7418755292892456,0.03045290894806385,0.5945975184440613,0.8172266483306885,0.343740314245224,0.14098507165908813,0.7327046990394592,0.7674485445022583,0.7936785817146301,0.025204263627529144,0.743985652923584,0.7850805521011353,0.4303147494792938,0.12455493956804276
0.4779408872127533,0.347330778837204,-0.37207749485969543,0.9999681711196899,0.47177809476852417,0.3264007568359375,-0.34214937686920166,0.999971866607666,0.47152841091156006,0.3253976106643677,-0.34307965636253357,0.9999732971191406,0.47158366441726685,0.3242667317390442,-0.3431970775127411,0.9999829530715942,0.46089011430740356,0.3261030316352844,-0.41000762581825256,0.9999785423278809,0.45159563422203064,0.3251308798789978,-0.4106305241584778,0.9999780654907227,0.4421529173851013,0.3240186274051666,-0.4108947515487671,0.9999831914901733,0.4164773225784302,0.3250473141670227,-0.15926533937454224,0.9999884366989136,0.3844342529773712,0.3270593583583832,-0.46318143606185913,0.9999469518661499,0.4574262499809265,0.3650597631931305,-0.28839990496635437,0.9998804330825806,0.44411152601242065,0.36578795313835144,-0.3820492625236511,0.9998940229415894,0.3507290184497833,0.40296855568885803,0.06009208410978317,0.9999456405639648,0.2806130647659302,0.42344844341278076,-0.545922040939331,0.9998229146003723,0.4437267780303955,0.5050070881843567,0.1812462955713272,0.1299310177564621,0.3968295753002167,0.558330774307251,-0.6319343447685242,0.6465182900428772,0.6031893491744995,0.5039194822311401,0.0029244243633002043,0.11901318281888962,0.6297692656517029,0.5745695233345032,-0.549119770526886,0.3632982075214386,0.661034345626831,0.5046100616455078,-0.02378002740442753,0.1829221397638321,0.6889886260032654,0.5818553566932678,-0.6286349296569824,0.3652987480163574,0.6697260141372681,0.4972979426383972,-0.09114609658718109,0.20154523849487305,0.6890406012535095,0.5559375882148743,-0.6199451088905334,0.40371227264404297,0.6403407454490662,0.5011227130889893,-0.03026413731276989,0.19747129082679749,0.6648197770118713,0.552250325679779,-0.5485081076622009,0.3284672200679779,0.30631351470947266,0.6406382322311401,0.20802433788776398,0.9974912405014038,0.20227888226509094,0.674303412437439,-0.20834483206272125,0.9968440532684326,0.6183041334152222,0.6289843916893005,0.3561086058616638,0.04210449382662773,0.5952767133712769,0.6651077270507812,-0.32210174202919006,0.19829361140727997,0.6181871891021729,0.7524173855781555,0.6823276877403259,0.007842349819839,0.5722528696060181,0.8261187076568604,0.20298714935779572,0.060950398445129395,0.5958176851272583,0.7763639092445374,0.7124093174934387,0.024897649884223938,0.5287988185882568,0.8576585650444031,0.2669389545917511,0.08091789484024048,0.6770157814025879,0.774002194404602,0.7509437799453735,0.019755873829126358,0.6886991262435913,0.8415781259536743,0.3285260796546936,0.08288704603910446
0.4618256688117981,0.3455542027950287,-0.3050369620323181,0.9999955892562866,0.45637208223342896,0.32892319560050964,-0.2748097777366638,0.9999964237213135,0.45477548241615295,0.32817286252975464,-0.2756698429584503,0.999996542930603,0.4531756639480591,0.32723695039749146,-0.27569419145584106,0.9999977350234985,0.44583410024642944,0.3299763798713684,-0.3493531048297882,0.9999972581863403,0.4355663061141968,0.32982414960861206,-0.34986573457717896,0.9999971389770508,0.42461252212524414,0.3293723165988922,-0.3499607741832733,0.9999974966049194,0.40041717886924744,0.3286140263080597,-0.08497776091098785,0.9999985694885254,0.3714519143104553,0.3325367569923401,-0.4208090305328369,0.9999915361404419,0.43954187631607056,0.3640977442264557,-0.21703356504440308,0.9999747276306152,0.43026202917099,0.3655965030193329,-0.31944918632507324,0.9999755620956421,0.3387402892112732,0.4072960615158081,0.14777395129203796,0.9999737739562988,0.290565550327301,0.42190849781036377,-0.5077546834945679,0.9999090433120728,0.4168227016925812,0.4995095133781433,0.2970067262649536,0.16049334406852722,0.46197959780693054,0.5229544043540955,-0.6069618463516235,0.7905267477035522,0.5728268623352051,0.5114240050315857,0.16081365942955017,0.17474055290222168,0.6704291105270386,0.5040298700332642,-0.515239953994751,0.6318707466125488,0.6074692606925964,0.5253894925117493,0.14805708825588226,0.23338808119297028,0.7219116687774658,0.5065843462944031,-0.5921147465705872,0.648223340511322,0.6167682409286499,0.5164083242416382,0.08565831929445267,0.24698545038700104,0.7247093915939331,0.49613815546035767,-0.5788878202438354,0.6750403642654419,0.602306604385376,0.5116483569145203,0.13107936084270477,0.23468376696109772,0.7049683928489685,0.4961475729942322,-0.5120310187339783,0.5738374590873718,0.319599986076355,0.6290637254714966,0.22046735882759094,0.9982648491859436,0.2617695927619934,0.6545351147651672,-0.22078317403793335,0.9979556798934937,0.627138614654541,0.6379507184028625,0.45833781361579895,0.04953017458319664,0.607755184173584,0.6455024480819702,-0.3043431043624878,0.3973184823989868,0.6164833307266235,0.7528537511825562,0.7629338502883911,0.011346057988703251,0.5850769281387329,0.8337208032608032,0.07005539536476135,0.18083307147026062,0.5898491740226746,0.7780129909515381,0.7892982959747314,0.04257349669933319,0.5399172902107239,0.8723981380462646,0.11496811360120773,0.20356346666812897,0.6845770478248596,0.7623274922370911,0.8307127952575684,0.03165549412369728,0.706185519695282,0.8474171757698059,0.14506740868091583,0.23008009791374207
0.1372082531452179,0.31927573680877686,-0.16002194583415985,0.9992293119430542,0.13217806816101074,0.31284743547439575,-0.18992407619953156,0.9992890357971191,0.13317731022834778,0.31190580129623413,-0.19017505645751953,0.9989118576049805,0.13333478569984436,0.3094415068626404,-0.19034603238105774,0.9994878768920898,0.13167768716812134,0.31267884373664856,-0.14356598258018494,0.9993571639060974,0.13249808549880981,0.3116404116153717,-0.14397506415843964,0.998883068561554,0.13265648484230042,0.3106405436992645,-0.14408691227436066,0.9992948770523071,0.1482161581516266,0.3019562065601349,-0.25760552287101746,0.998862624168396,0.15086796879768372,0.30166095495224,-0.04595951735973358,0.9933391213417053,0.15383511781692505,0.3148654103279114,-0.1757904440164566,0.9969732761383057,0.155384361743927,0.31595712900161743,-0.11711916327476501,0.9944349527359009,0.20070594549179077,0.2934727072715759,-0.34011703729629517,0.9987308382987976,0.21063706278800964,0.291171669960022,0.10523542761802673,0.9943734407424927,0.09981191158294678,0.2830236554145813,-0.473220556974411,0.3741397261619568,0.1236095130443573,0.30858877301216125,0.1291329562664032,0.009552372619509697,0.0004299283027648926,0.2737082540988922,-0.519951343536377,0.45534807443618774,0.041593194007873535,0.3237205147743225,-0.0174090638756752,0.029012372717261314,-0.024575144052505493,0.27034398913383484,-0.5768526196479797,0.4393371641635895,0.022099435329437256,0.32225608825683594,-0.04009580984711647,0.03836951032280922,-0.027839869260787964,0.2694717049598694,-0.5682015419006348,0.4217250943183899,0.022585183382034302,0.326959490776062,-0.08889921009540558,0.03598426282405853,-0.019720226526260376,0.2703941762447357,-0.5190752744674683,0.3276453912258148,0.02846062183380127,0.32877853512763977,-0.047439076006412506,0.039873428642749786,0.4055587947368622,0.2874809503555298,-0.1521776020526886,0.994599461555481,0.4250034689903259,0.2866126596927643,0.15185312926769257,0.9963465332984924,0.24738430976867676,0.3200806677341461,-0.06593374162912369,0.014256018213927746,0.4177313446998596,0.3015539348125458,0.17223700881004333,0.007446948438882828,0.0871279239654541,0.372080534696579,-0.02797613851726055,0.04290502145886421,0.3175545334815979,0.31833499670028687,0.2603088617324829,0.01753995008766651,0.08267483115196228,0.38193315267562866,-0.032716941088438034,0.05528949946165085,0.31220972537994385,0.3237898647785187,0.2673555314540863,0.03938359394669533,-0.003094881772994995,0.3759109079837799,-0.15037672221660614,0.06787171214818954,0.26496803760528564,0.3167418837547302,0.1741362065076828,0.021487964317202568
0.15886640548706055,0.3325549364089966,-0.09925835579633713,0.9795102477073669,0.14410024881362915,0.32697567343711853,-0.13562802970409393,0.9741998314857483,0.14286324381828308,0.3257010281085968,-0.13583986461162567,0.9561861753463745,0.14221486449241638,0.32441264390945435,-0.13582012057304382,0.9748380184173584,0.14743083715438843,0.3271339535713196,-0.08618105947971344,0.9822491407394409,0.1492692530155182,0.3256123661994934,-0.08662822097539902,0.9794256091117859,0.15079736709594727,0.32411956787109375,-0.08679859340190887,0.9882914423942566,0.15558761358261108,0.3120962679386139,-0.22455142438411713,0.9480624198913574,0.1609145998954773,0.31051895022392273,0.0016951763536781073,0.9329267740249634,0.1711062788963318,0.327438086271286,-0.12039679288864136,0.9101008772850037,0.1759803593158722,0.32683679461479187,-0.05765041336417198,0.9015707969665527,0.1971559226512909,0.29978638887405396,-0.2961694598197937,0.9870027899742126,0.21136271953582764,0.29202520847320557,0.13018165528774261,0.9822211861610413,0.10460823774337769,0.3141413927078247,-0.37928804755210876,0.13823123276233673,0.11861602216959,0.3097131550312042,0.10414409637451172,0.006240939721465111,0.046268731355667114,0.3411497175693512,-0.3348855674266815,0.09028181433677673,0.04581695795059204,0.3311159908771515,-0.0854257121682167,0.019930124282836914,0.03110620379447937,0.3491969704627991,-0.38178616762161255,0.09596209973096848,0.02728131413459778,0.3322146534919739,-0.11793845891952515,0.026464054360985756,0.03012344241142273,0.34594276547431946,-0.3684981167316437,0.09239961951971054,0.03125375509262085,0.3356075584888458,-0.15776747465133667,0.024845842272043228,0.0343838632106781,0.34266096353530884,-0.3292447626590729,0.06329867988824844,0.03679317235946655,0.3361518681049347,-0.11188755184412003,0.023377884179353714,0.4278101921081543,0.29842159152030945,-0.14838650822639465,0.9896152019500732,0.4276237189769745,0.29520276188850403,0.1479937881231308,0.9933754801750183,0.24535632133483887,0.3226979076862335,-0.040468744933605194,0.024515150114893913,0.2634892463684082,0.32654905319213867,0.25897589325904846,0.0013299279380589724,0.10562703013420105,0.37838661670684814,0.08593454211950302,0.12235905975103378,0.14682602882385254,0.36809977889060974,0.44025781750679016,0.008512211963534355,0.09751385450363159,0.39122194051742554,0.08745866268873215,0.12996189296245575,0.14118987321853638,0.3821586072444916,0.4558410346508026,0.018621619790792465,0.0243055522441864,0.37947624921798706,-0.08579698950052261,0.14837431907653809,0.07649827003479004,0.35276922583580017,0.34516507387161255,0.011649425141513348
0.16954469680786133,0.34057027101516724,-0.24355830252170563,0.9872961044311523,0.1540256142616272,0.33537736535072327,-0.2814461588859558,0.9845519661903381,0.15273889899253845,0.3341950476169586,-0.28167393803596497,0.9742735028266907,0.15206032991409302,0.3329888880252838,-0.2816452085971832,0.9856173396110535,0.15722256898880005,0.33591845631599426,-0.23527932167053223,0.9895939826965332,0.15889880061149597,0.3346448242664337,-0.23571209609508514,0.9879209995269775,0.1602681577205658,0.3334139883518219,-0.23588712513446808,0.9932692646980286,0.15919595956802368,0.3202537000179291,-0.3570498526096344,0.9731384515762329,0.16890636086463928,0.32132232189178467,-0.14516545832157135,0.9625471234321594,0.1817915439605713,0.3357020318508148,-0.2573704421520233,0.9439736604690552,0.1865207850933075,0.3352358639240265,-0.19899173080921173,0.9375479221343994,0.20966488122940063,0.30715152621269226,-0.40530017018318176,0.9849182963371277,0.21678367257118225,0.30613717436790466,0.00852681789547205,0.9825830459594727,0.11773186922073364,0.3220219612121582,-0.47202175855636597,0.1715671420097351,0.11801514029502869,0.32785764336586,0.012400574050843716,0.01706760562956333,0.06071466580033302,0.35088858008384705,-0.42864274978637695,0.09942588210105896,0.04660329222679138,0.3480367064476013,-0.1681923270225525,0.056976474821567535,0.04668062925338745,0.35918375849723816,-0.47937148809432983,0.09720980376005173,0.028933018445968628,0.3496478497982025,-0.20453262329101562,0.06956757605075836,0.045379698276519775,0.35650235414505005,-0.47283992171287537,0.09628831595182419,0.03377366065979004,0.3516249358654022,-0.24684029817581177,0.06829651445150375,0.04922366142272949,0.3526999056339264,-0.42547905445098877,0.06483250111341476,0.039564311504364014,0.3516775965690613,-0.19513793289661407,0.058654408901929855,0.43827909231185913,0.3051398992538452,-0.13842420279979706,0.9725056290626526,0.4320152699947357,0.3061244785785675,0.13804762065410614,0.9822480082511902,0.29024696350097656,0.3237251341342926,-0.05088278651237488,0.01749715767800808,0.28077253699302673,0.34153106808662415,0.2483169585466385,0.0018600543262436986,0.17869222164154053,0.38472121953964233,0.14062827825546265,0.06604230403900146,0.18016743659973145,0.3751319944858551,0.43826258182525635,0.010498815216124058,0.17521381378173828,0.39538413286209106,0.14946569502353668,0.07550300657749176,0.1818614900112152,0.38501623272895813,0.45446375012397766,0.023718956857919693,0.10117977857589722,0.39713412523269653,-0.02350214682519436,0.09392224997282028,0.1036706268787384,0.36868879199028015,0.3341321647167206,0.017092470079660416
0.1687612533569336,0.3173315227031708,-0.2507248520851135,0.9684180021286011,0.15588444471359253,0.31434202194213867,-0.2910960614681244,0.9509828090667725,0.15638908743858337,0.31601807475090027,-0.291335791349411,0.9287705421447754,0.15683424472808838,0.31513383984565735,-0.29135140776634216,0.9581886529922485,0.15800726413726807,0.31295040249824524,-0.2528459131717682,0.9618126749992371,0.15946531295776367,0.31113725900650024,-0.25325143337249756,0.9602184891700745,0.1606096625328064,0.3093525171279907,-0.2534343898296356,0.9777300357818604,0.16195479035377502,0.30558785796165466,-0.37466147541999817,0.9251775741577148,0.16705265641212463,0.2992308437824249,-0.19899998605251312,0.8923829793930054,0.17785239219665527,0.3151877820491791,-0.2655838429927826,0.8907222747802734,0.18173956871032715,0.31227508187294006,-0.21755480766296387,0.8871786594390869,0.20556896924972534,0.30267271399497986,-0.3915855586528778,0.9834750890731812,0.19794929027557373,0.28117334842681885,-0.06760193407535553,0.9817327857017517,0.11919528990983963,0.31802040338516235,-0.3990304470062256,0.4172888696193695,0.09004980325698853,0.27513429522514343,-0.04757336154580116,0.07060251384973526,0.057058185338974,0.33830955624580383,-0.33211424946784973,0.3575747609138489,0.01111513376235962,0.2660579979419708,-0.19249507784843445,0.23741808533668518,0.040748268365859985,0.3458031713962555,-0.38029003143310547,0.30353742837905884,-0.008957743644714355,0.25902310013771057,-0.23922275006771088,0.23180286586284637,0.03817597031593323,0.3403374254703522,-0.3805184066295624,0.3011088967323303,-0.006147444248199463,0.26147395372390747,-0.2707788050174713,0.2308533787727356,0.0419788658618927,0.3364255130290985,-0.33140116930007935,0.20150922238826752,-0.00029534101486206055,0.26567989587783813,-0.21414680778980255,0.18669845163822174,0.4161059856414795,0.30576464533805847,-0.11335718631744385,0.9606872797012329,0.41186100244522095,0.29558059573173523,0.11309747397899628,0.9739915132522583,0.2513326108455658,0.31489524245262146,0.029141981154680252,0.026222115382552147,0.25568467378616333,0.3134956657886505,0.25307074189186096,0.0019746425095945597,0.12751680612564087,0.3403029143810272,0.30627068877220154,0.0752858817577362,0.15344029664993286,0.3375711441040039,0.5483207106590271,0.007195218466222286,0.12182716280221939,0.3470873534679413,0.3236843943595886,0.06727395951747894,0.15235131978988647,0.34650692343711853,0.5743569731712341,0.011922311037778854,0.04321780800819397,0.3366889953613281,0.1688782274723053,0.08658084273338318,0.07407835125923157,0.32639819383621216,0.45854508876800537,0.010179588571190834
