landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.4276747405529022,0.22341719269752502,-0.31409454345703125,0.9996868371963501,0.42103275656700134,0.19012579321861267,-0.2878362536430359,0.9990346431732178,0.42290785908699036,0.1864188015460968,-0.28819388151168823,0.9990494847297668,0.4248765707015991,0.18234685063362122,-0.28829675912857056,0.9992784857749939,0.4127952754497528,0.19605794548988342,-0.32632529735565186,0.9994581341743469,0.4071258008480072,0.19804376363754272,-0.32664841413497925,0.9996141195297241,0.39977896213531494,0.20159301161766052,-0.32691219449043274,0.9996705055236816,0.39824914932250977,0.20732331275939941,-0.14768379926681519,0.9998408555984497,0.3697373569011688,0.23107406497001648,-0.3235378563404083,0.9997500777244568,0.43015187978744507,0.2507895529270172,-0.25590571761131287,0.9998785257339478,0.4204387962818146,0.2586323320865631,-0.3087674379348755,0.9998841285705566,0.4494144320487976,0.38027772307395935,-0.03992887958884239,0.9999853372573853,0.29358863830566406,0.3911430537700653,-0.3408143222332001,0.9999537467956543,0.5309157371520996,0.6129066944122314,0.0064614382572472095,0.9871907234191895,0.29892513155937195,0.5662339329719543,-0.5125833749771118,0.9984387755393982,0.6242526769638062,0.8141305446624756,-0.12744908034801483,0.9623651504516602,0.45010659098625183,0.5793527364730835,-0.6688359975814819,0.9980033040046692,0.6646233797073364,0.8513535261154175,-0.15953148901462555,0.9235673546791077,0.4876108765602112,0.610267698764801,-0.7541269063949585,0.9943589568138123,0.6629226803779602,0.8624656796455383,-0.21570445597171783,0.9354223012924194,0.4948250949382782,0.5820861458778381,-0.7316917777061462,0.993815541267395,0.6421533226966858,0.866963267326355,-0.15493179857730865,0.9404227137565613,0.4849057197570801,0.5689755082130432,-0.6649553775787354,0.9839732646942139,0.4262647032737732,0.7683709859848022,0.08505856990814209,0.9986536502838135,0.34030309319496155,0.7674963474273682,-0.08503355085849762,0.9988152980804443,0.4337535798549652,1.0809110403060913,0.28472164273262024,0.1975422501564026,0.34432536363601685,1.0633997917175293,-0.05514972656965256,0.786205530166626,0.41967907547950745,1.2821913957595825,0.7122528553009033,0.017152946442365646,0.3191186189651489,1.3256385326385498,0.2194138467311859,0.2308207005262375,0.41836488246917725,1.310244083404541,0.749588668346405,0.025445152074098587,0.3147273063659668,1.3714523315429688,0.2429012507200241,0.0711393803358078,0.4107525646686554,1.3584985733032227,0.6749996542930603,0.012882356531918049,0.3340045213699341,1.3964115381240845,0.11376682668924332,0.0920313224196434
0.4272667467594147,0.22069400548934937,-0.6516957879066467,0.9999556541442871,0.4181106984615326,0.18687382340431213,-0.6261180639266968,0.9999151229858398,0.41961830854415894,0.1829967200756073,-0.6265312433242798,0.9998974800109863,0.4213760197162628,0.17861655354499817,-0.6266022324562073,0.9999171495437622,0.410506933927536,0.19356277585029602,-0.6626623868942261,0.9999527931213379,0.4050503075122833,0.19627699255943298,-0.6630252003669739,0.9999605417251587,0.3974442780017853,0.2015761137008667,-0.6633065342903137,0.9999639987945557,0.40086185932159424,0.1994750201702118,-0.4546423554420471,0.9999784231185913,0.3674244284629822,0.24052858352661133,-0.6218469142913818,0.9999719858169556,0.42959293723106384,0.2476496696472168,-0.5801832675933838,0.9999716281890869,0.4198038876056671,0.25935590267181396,-0.6301806569099426,0.999975323677063,0.44086503982543945,0.3745383024215698,-0.3066841661930084,0.9999889135360718,0.2948175370693207,0.4037322700023651,-0.5866387486457825,0.999966025352478,0.5198526978492737,0.5964339971542358,-0.29945528507232666,0.9907047152519226,0.30088403820991516,0.5485975742340088,-0.789867639541626,0.9996422529220581,0.6321199536323547,0.7810633182525635,-0.4677213430404663,0.9684134125709534,0.44629961252212524,0.5554137229919434,-0.9739733934402466,0.9993465542793274,0.6682477593421936,0.8218496441841125,-0.5169430375099182,0.9382022619247437,0.4821240305900574,0.5916504263877869,-1.0753628015518188,0.9975734353065491,0.669982373714447,0.8307551145553589,-0.5751603245735168,0.9466327428817749,0.48945289850234985,0.5596122145652771,-1.0559089183807373,0.9972250461578369,0.6496809124946594,0.8303772807121277,-0.49757662415504456,0.9438629150390625,0.4816949963569641,0.5451230406761169,-0.9731557965278625,0.9910089373588562,0.4247986078262329,0.7346665859222412,0.07225553691387177,0.9996628761291504,0.3410292863845825,0.7468639016151428,-0.07229094952344894,0.9997351765632629,0.43734484910964966,0.9927881360054016,0.3598821759223938,0.32574212551116943,0.3370541036128998,0.9984899163246155,0.04129229113459587,0.8555940985679626,0.43444186449050903,1.1633450984954834,0.8239673972129822,0.04682612046599388,0.31152909994125366,1.2082778215408325,0.3923638164997101,0.34974566102027893,0.43333226442337036,1.18986177444458,0.864276647567749,0.0485815592110157,0.30927202105522156,1.2420670986175537,0.42285364866256714,0.09755714237689972,0.43413135409355164,1.2315247058868408,0.7803202867507935,0.039409976452589035,0.3180864155292511,1.2826530933380127,0.295653760433197,0.18418285250663757
0.4251483976840973,0.2205127477645874,-0.606562614440918,0.9999809265136719,0.41548430919647217,0.18829160928726196,-0.5774708986282349,0.9999703168869019,0.4164588153362274,0.18515563011169434,-0.5779080986976624,0.9999600648880005,0.41767802834510803,0.18139541149139404,-0.577990710735321,0.9999693632125854,0.40884074568748474,0.19388431310653687,-0.6148622035980225,0.9999802112579346,0.4039677083492279,0.19649973511695862,-0.6152005791664124,0.9999808073043823,0.39673420786857605,0.20269110798835754,-0.6154438853263855,0.9999821186065674,0.3989051580429077,0.20438042283058167,-0.39747434854507446,0.9999889135360718,0.36433061957359314,0.2455761432647705,-0.5697528719902039,0.999977707862854,0.42588016390800476,0.2502277195453644,-0.5331090688705444,0.9999735355377197,0.41764479875564575,0.259689062833786,-0.5846020579338074,0.9999760389328003,0.43272656202316284,0.37199723720550537,-0.24136491119861603,0.9999849796295166,0.2991003394126892,0.40235593914985657,-0.5488515496253967,0.9999489784240723,0.5115405917167664,0.5612665414810181,-0.2124488353729248,0.9705920815467834,0.30794984102249146,0.5264515280723572,-0.7667866945266724,0.9976553916931152,0.6269830465316772,0.7221946120262146,-0.3580818772315979,0.8923906087875366,0.449491947889328,0.5295177698135376,-0.9524576663970947,0.9932677745819092,0.6716760993003845,0.7635384798049927,-0.3951561748981476,0.8127907514572144,0.48064959049224854,0.5620405673980713,-1.047438144683838,0.9792205095291138,0.664277195930481,0.7707082033157349,-0.45138704776763916,0.8327473402023315,0.48829758167266846,0.5378005504608154,-1.0284888744354248,0.9769143462181091,0.6448662877082825,0.7667860984802246,-0.3863239884376526,0.8403722047805786,0.48131412267684937,0.5240914821624756,-0.9515995383262634,0.9396102428436279,0.4169861972332001,0.7131597399711609,0.0853157564997673,0.9998714923858643,0.3421980142593384,0.7358771562576294,-0.08536188304424286,0.9998810291290283,0.4607563614845276,0.9334017634391785,0.3810372054576874,0.31201818585395813,0.3654492199420929,0.9535592794418335,0.026103002950549126,0.8060633540153503,0.4708968997001648,1.0744719505310059,0.8196742534637451,0.058092210441827774,0.36682799458503723,1.145207166671753,0.3471541106700897,0.38443583250045776,0.4668215811252594,1.098974585533142,0.8578751683235168,0.07296665757894516,0.36793625354766846,1.1761890649795532,0.3748270869255066,0.12396176904439926,0.4931928217411041,1.1395317316055298,0.8008242249488831,0.04020140692591667,0.38422495126724243,1.218348741531372,0.2677495777606964,0.17546424269676208
0.42588889598846436,0.21973147988319397,-0.17705775797367096,0.9998619556427002,0.4170389175415039,0.18427926301956177,-0.14980794489383698,0.9995911717414856,0.41815418004989624,0.18136554956436157,-0.15016616880893707,0.9995571970939636,0.4195301830768585,0.1786002516746521,-0.1502963751554489,0.9996849298477173,0.4095841646194458,0.18997693061828613,-0.1915767341852188,0.9997817873954773,0.4046497046947479,0.19215410947799683,-0.19192761182785034,0.9998281002044678,0.39789772033691406,0.1951318383216858,-0.19213859736919403,0.9998410940170288,0.39253589510917664,0.2049662470817566,-0.018722955137491226,0.9999125003814697,0.36435461044311523,0.22659078240394592,-0.20838941633701324,0.9998296499252319,0.4273621737957001,0.24938037991523743,-0.12373942881822586,0.9999039173126221,0.4156496822834015,0.2586955726146698,-0.18069081008434296,0.9998950958251953,0.4458553194999695,0.39776208996772766,0.06799733638763428,0.9999738931655884,0.29492902755737305,0.3934142291545868,-0.27883419394493103,0.9999215602874756,0.5445241928100586,0.5711733102798462,0.06237569823861122,0.9505918622016907,0.3113316297531128,0.5008596181869507,-0.538601815700531,0.9935566782951355,0.6671949625015259,0.7176903486251831,-0.10662587732076645,0.839942991733551,0.4574442505836487,0.5142284035682678,-0.7427851557731628,0.992394208908081,0.7043666839599609,0.7437984347343445,-0.13501907885074615,0.8149042725563049,0.48584461212158203,0.54583340883255,-0.8326988816261292,0.985431432723999,0.710867702960968,0.732259213924408,-0.1919189840555191,0.8507606387138367,0.5011643171310425,0.5278261303901672,-0.8061521053314209,0.9839390516281128,0.693632960319519,0.7310601472854614,-0.13611067831516266,0.8708873391151428,0.49234408140182495,0.5184428095817566,-0.7400491237640381,0.9679049849510193,0.42547503113746643,0.8369414806365967,0.0924416109919548,0.9973522424697876,0.33102715015411377,0.8387606739997864,-0.09248790144920349,0.9973516464233398,0.4344235956668854,1.1868736743927002,0.17983834445476532,0.033926863223314285,0.3326248824596405,1.1480082273483276,-0.11215584725141525,0.21546535193920135,0.40656477212905884,1.4574017524719238,0.45762911438941956,0.003219073638319969,0.30954208970069885,1.455397129058838,0.1320786327123642,0.029859250411391258,0.40085965394973755,1.4944167137145996,0.47823864221572876,0.006969944573938847,0.3015340566635132,1.5098549127578735,0.15106052160263062,0.01797316037118435,0.4001988470554352,1.5450224876403809,0.38789063692092896,0.00329159596003592,0.33624356985092163,1.5229518413543701,0.03154793381690979,0.01298405509442091
0.4250188171863556,0.218410462141037,-0.41111859679222107,0.9999884366989136,0.41388389468193054,0.18066835403442383,-0.38781678676605225,0.9999827146530151,0.41544240713119507,0.17703881859779358,-0.3882368206977844,0.9999812841415405,0.4169934391975403,0.17329606413841248,-0.388372004032135,0.9999872446060181,0.406484991312027,0.1887960135936737,-0.4269631505012512,0.999988317489624,0.40186870098114014,0.19227659702301025,-0.4272666871547699,0.9999885559082031,0.3964974284172058,0.19695526361465454,-0.4274575412273407,0.9999880790710449,0.3929581344127655,0.2055046558380127,-0.2478204071521759,0.9999971389770508,0.36693671345710754,0.23374581336975098,-0.4285490810871124,0.9999866485595703,0.42812103033065796,0.2475043088197708,-0.35290151834487915,0.9999929666519165,0.4164048135280609,0.25865378975868225,-0.407198041677475,0.9999903440475464,0.4322602450847626,0.3735952377319336,-0.14332643151283264,0.9999945163726807,0.29660385847091675,0.38526567816734314,-0.4443742036819458,0.9999161958694458,0.5324522256851196,0.533850371837616,-0.14277152717113495,0.9903392195701599,0.3541705310344696,0.5155670642852783,-0.6616690158843994,0.9922463893890381,0.6605848670005798,0.6685980558395386,-0.29796886444091797,0.9172641634941101,0.4613259434700012,0.4961828291416168,-0.8301750421524048,0.9577026963233948,0.7034708261489868,0.7008116841316223,-0.330207496881485,0.854263186454773,0.48937419056892395,0.5193316340446472,-0.9177848100662231,0.9165443778038025,0.7110419869422913,0.695388674736023,-0.3851744830608368,0.8778176307678223,0.4940975308418274,0.49638649821281433,-0.9003134965896606,0.912265419960022,0.6902598738670349,0.6988853812217712,-0.32604700326919556,0.8927355408668518,0.4878491163253784,0.48842084407806396,-0.8308148980140686,0.8254016637802124,0.42710843682289124,0.7594082951545715,0.08633378148078918,0.9995087385177612,0.34121501445770264,0.7717654705047607,-0.08636312186717987,0.9993231296539307,0.44257402420043945,1.0314669609069824,0.32888004183769226,0.3224322199821472,0.34631261229515076,1.030221700668335,-0.06381149590015411,0.9016983509063721,0.44260933995246887,1.206596851348877,0.7590577602386475,0.02776036411523819,0.32703474164009094,1.2768535614013672,0.23052462935447693,0.3965093195438385,0.4405631422996521,1.2330577373504639,0.7971062064170837,0.03605831786990166,0.32159486413002014,1.3140047788619995,0.2563796937465668,0.11551852524280548,0.44601401686668396,1.2761170864105225,0.7423087954521179,0.025379382073879242,0.3495781719684601,1.3563740253448486,0.1504363715648651,0.2024652063846588
0.41863739490509033,0.2202756404876709,-0.579945981502533,0.9999978542327881,0.4116699993610382,0.18199396133422852,-0.556013286113739,0.9999951124191284,0.41356903314590454,0.17710667848587036,-0.5564210414886475,0.9999935626983643,0.415486216545105,0.17193454504013062,-0.5564955472946167,0.9999951124191284,0.40304800868034363,0.19283926486968994,-0.5917325615882874,0.9999970197677612,0.3979020118713379,0.1971200704574585,-0.5920580625534058,0.9999970197677612,0.3911129832267761,0.20282351970672607,-0.5922526717185974,0.9999969005584717,0.39522674679756165,0.20012784004211426,-0.39606544375419617,0.9999973773956299,0.3590991795063019,0.2427968978881836,-0.5601291656494141,0.9999933242797852,0.4229443371295929,0.24803365767002106,-0.5135880708694458,0.9999935626983643,0.4103299677371979,0.2637525200843811,-0.563003659248352,0.9999922513961792,0.4254838526248932,0.35953962802886963,-0.2519139051437378,0.9999898672103882,0.30234086513519287,0.38988161087036133,-0.552658200263977,0.9999229907989502,0.5365344285964966,0.49863433837890625,-0.23839768767356873,0.9887364506721497,0.37458470463752747,0.4675697386264801,-0.752366840839386,0.9905267953872681,0.6745666265487671,0.6249582767486572,-0.37789708375930786,0.9016748070716858,0.4633200466632843,0.4577624499797821,-0.9087594747543335,0.9682600498199463,0.7145488262176514,0.6347776055335999,-0.4079591631889343,0.8152723908424377,0.48842334747314453,0.49087485671043396,-0.9965309500694275,0.9215900897979736,0.7227956056594849,0.6343792676925659,-0.4697116017341614,0.8454062938690186,0.49766314029693604,0.4769403040409088,-0.9880524277687073,0.9234181046485901,0.6998946666717529,0.6359900832176208,-0.40823641419410706,0.8667786121368408,0.4880259335041046,0.4681912064552307,-0.9131274819374084,0.8586761951446533,0.4176880121231079,0.729129433631897,0.0863027423620224,0.9993940591812134,0.34749892354011536,0.7514800429344177,-0.08634632080793381,0.9992648959159851,0.44140884280204773,0.993675172328949,0.3140028417110443,0.1817074865102768,0.395561546087265,0.9951366186141968,-0.04813387617468834,0.5729629397392273,0.4529362916946411,1.221954345703125,0.5952638983726501,0.03121495433151722,0.3758246600627899,1.2573606967926025,0.2195425182580948,0.1298113316297531,0.45317670702934265,1.2630521059036255,0.6146399974822998,0.04412709176540375,0.366639107465744,1.2987467050552368,0.24002677202224731,0.05213431268930435,0.45903369784355164,1.2772111892700195,0.5205668807029724,0.02627570368349552,0.40694671869277954,1.3291983604431152,0.12205692380666733,0.06478113681077957
0.41283831000328064,0.21937406063079834,-0.41327106952667236,0.999993085861206,0.4042770266532898,0.18480491638183594,-0.39467206597328186,0.9999867677688599,0.4056011736392975,0.1813918948173523,-0.3951089084148407,0.9999845027923584,0.406956285238266,0.177315354347229,-0.39518192410469055,0.9999895095825195,0.39669397473335266,0.19225245714187622,-0.4338556230068207,0.9999910593032837,0.3914422392845154,0.19607967138290405,-0.4341902434825897,0.999990701675415,0.38457414507865906,0.20178645849227905,-0.43433064222335815,0.9999903440475464,0.38857656717300415,0.2040380835533142,-0.26803749799728394,0.9999936819076538,0.35449591279029846,0.24767832458019257,-0.44778546690940857,0.9999744892120361,0.41828402876853943,0.24782899022102356,-0.3584369719028473,0.9999794960021973,0.4059147834777832,0.26253730058670044,-0.412651389837265,0.9999703168869019,0.39714139699935913,0.3583163619041443,-0.13891854882240295,0.9999915361404419,0.31481292843818665,0.3872816264629364,-0.46748045086860657,0.9999104738235474,0.5181166529655457,0.451082319021225,-0.10284112393856049,0.9264684915542603,0.4026283621788025,0.4544767737388611,-0.6037464737892151,0.9374001026153564,0.6487249732017517,0.5495339035987854,-0.21851244568824768,0.71462482213974,0.4663997292518616,0.4374335706233978,-0.6808920502662659,0.886110782623291,0.6713260412216187,0.5150492787361145,-0.23535789549350739,0.6323846578598022,0.48318150639533997,0.4667550325393677,-0.7495168447494507,0.8244287371635437,0.6727795004844666,0.5118992924690247,-0.28844085335731506,0.6735783219337463,0.4914306700229645,0.4529617130756378,-0.7459344267845154,0.8307251930236816,0.6578110456466675,0.5169439315795898,-0.244416281580925,0.7013576626777649,0.48970940709114075,0.44727712869644165,-0.685477077960968,0.7297747731208801,0.3951930105686188,0.732979416847229,0.09808318316936493,0.9994869232177734,0.3402152955532074,0.7564220428466797,-0.09821422398090363,0.9992819428443909,0.41307780146598816,0.9816557765007019,0.3303442597389221,0.050053391605615616,0.3889801800251007,0.9828413128852844,-0.0326264314353466,0.3361710011959076,0.42984968423843384,1.224543809890747,0.5390193462371826,0.009397645480930805,0.379165381193161,1.285684585571289,0.13781598210334778,0.10220088064670563,0.42997175455093384,1.2654622793197632,0.5533003211021423,0.020876023918390274,0.36806777119636536,1.336909294128418,0.1499122977256775,0.052513062953948975,0.4415529668331146,1.2825305461883545,0.4956382215023041,0.011366911232471466,0.4232092797756195,1.3479890823364258,0.05582243949174881,0.059034720063209534
0.40976694226264954,0.2311093509197235,-0.5394204258918762,0.9999967813491821,0.4026845693588257,0.1916361153125763,-0.5123828649520874,0.9999949932098389,0.4054015278816223,0.18723803758621216,-0.5127779245376587,0.9999923706054688,0.4079015851020813,0.18272006511688232,-0.512739896774292,0.9999934434890747,0.3922503888607025,0.20086669921875,-0.5489621758460999,0.9999973773956299,0.38580551743507385,0.20530366897583008,-0.5492748618125916,0.9999971389770508,0.37587296962738037,0.215175598859787,-0.5494324564933777,0.9999969005584717,0.3932408094406128,0.20539990067481995,-0.3380242586135864,0.9999939203262329,0.3447607159614563,0.2630787789821625,-0.5047352910041809,0.9999916553497314,0.4147498309612274,0.25654199719429016,-0.4673876166343689,0.9999803304672241,0.40091270208358765,0.27417775988578796,-0.5178035497665405,0.9999812841415405,0.4105389714241028,0.32965514063835144,-0.16356809437274933,0.9999657869338989,0.33429184556007385,0.3676402270793915,-0.510275661945343,0.9999457597732544,0.48617491126060486,0.408481240272522,-0.2119380682706833,0.2350563406944275,0.38447579741477966,0.4474760591983795,-0.7125094532966614,0.9317655563354492,0.5122759938240051,0.4254474639892578,-0.4518544375896454,0.14540742337703705,0.4638836681842804,0.41989511251449585,-0.8731876015663147,0.9123793244361877,0.5185571312904358,0.4408654272556305,-0.4948928654193878,0.21197623014450073,0.4831623435020447,0.44791463017463684,-0.9608132839202881,0.8791282176971436,0.5094404220581055,0.4176870286464691,-0.5278212428092957,0.22536616027355194,0.49205663800239563,0.4242728054523468,-0.9460994005203247,0.8730352520942688,0.5070661902427673,0.41695883870124817,-0.47151362895965576,0.1966557502746582,0.4815310835838318,0.421603262424469,-0.8733672499656677,0.7289260625839233,0.41353970766067505,0.6677165627479553,0.10903443396091461,0.9985224604606628,0.36386579275131226,0.698643147945404,-0.10910085588693619,0.9989142417907715,0.44496873021125793,0.8552515506744385,0.3330480754375458,0.0070205326192080975,0.4032633602619171,0.89513099193573,-0.10182979702949524,0.12021482735872269,0.4694121181964874,1.0728883743286133,0.5514239072799683,0.006598949432373047,0.41016048192977905,1.1559700965881348,0.016813242807984352,0.07295098155736923,0.467549592256546,1.1219661235809326,0.564977765083313,0.02371066063642502,0.40855592489242554,1.2084734439849854,0.022860638797283173,0.049278076738119125,0.5004312992095947,1.1064510345458984,0.5142024159431458,0.009137442335486412,0.43633320927619934,1.2003865242004395,-0.07362563163042068,0.04620182141661644
0.4093499481678009,0.24304728209972382,-0.4795207977294922,0.9999942779541016,0.40241822600364685,0.2042771875858307,-0.45040398836135864,0.9999924898147583,0.4043959379196167,0.19973358511924744,-0.4507693946361542,0.9999884366989136,0.40639427304267883,0.1948537826538086,-0.450726181268692,0.9999911785125732,0.39422348141670227,0.21182945370674133,-0.4870656430721283,0.9999960660934448,0.3890213668346405,0.21493223309516907,-0.4873770475387573,0.9999957084655762,0.3826267123222351,0.22005140781402588,-0.4875233769416809,0.9999955892562866,0.3904035687446594,0.2196229100227356,-0.27334731817245483,0.9999922513961792,0.3514489233493805,0.25573307275772095,-0.44229039549827576,0.99998939037323,0.41364601254463196,0.2662539780139923,-0.40700048208236694,0.9999707937240601,0.4021051526069641,0.27501043677330017,-0.4580651819705963,0.9999734163284302,0.4081137478351593,0.36052849888801575,-0.11701593548059464,0.9999207258224487,0.32279354333877563,0.36207202076911926,-0.4522131383419037,0.9998623132705688,0.4894789159297943,0.4550555348396301,-0.2041940838098526,0.2851220965385437,0.38015231490135193,0.42586520314216614,-0.6490747928619385,0.8658111691474915,0.5121991634368896,0.4542277455329895,-0.48476913571357727,0.1069147139787674,0.46144989132881165,0.40216314792633057,-0.7905951142311096,0.7028443813323975,0.5171211361885071,0.46183040738105774,-0.5369395613670349,0.1648501455783844,0.4897877871990204,0.42233675718307495,-0.8761100172996521,0.6468884944915771,0.5078392624855042,0.43326133489608765,-0.5633357763290405,0.17799092829227448,0.4924725592136383,0.39020830392837524,-0.8597832322120667,0.6343189477920532,0.506148099899292,0.4346386194229126,-0.5036898851394653,0.15031428635120392,0.4838736951351166,0.39163917303085327,-0.7901014089584351,0.4143696129322052,0.40074536204338074,0.7001378536224365,0.10115043073892593,0.9988621473312378,0.34231483936309814,0.7160608172416687,-0.10125732421875,0.9991669654846191,0.4235946536064148,0.8975916504859924,0.33539819717407227,0.013957614079117775,0.36583080887794495,0.9252407550811768,-0.1226569414138794,0.2797735333442688,0.43944990634918213,1.0799092054367065,0.6426633596420288,0.010273241437971592,0.3509904742240906,1.17684006690979,0.050701577216386795,0.16310565173625946,0.4372038245201111,1.1196587085723877,0.6662615537643433,0.03502087667584419,0.3475741147994995,1.2228763103485107,0.06309278309345245,0.08391153812408447,0.4623701870441437,1.1204955577850342,0.6140483021736145,0.014047027565538883,0.36602142453193665,1.2376383543014526,-0.041339755058288574,0.09905210882425308
0.41062337160110474,0.20124301314353943,-0.3935779631137848,0.9999979734420776,0.406284362077713,0.17498624324798584,-0.377351850271225,0.9999972581863403,0.40919944643974304,0.16963759064674377,-0.3776565492153168,0.9999960660934448,0.4148196876049042,0.1616118848323822,-0.37763693928718567,0.9999969005584717,0.3975701928138733,0.1864335536956787,-0.3839210867881775,0.9999979734420776,0.3920653164386749,0.19026735424995422,-0.38415902853012085,0.9999973773956299,0.38818714022636414,0.1931709349155426,-0.38430944085121155,0.9999974966049194,0.41920381784439087,0.16111987829208374,-0.2654705047607422,0.9999948740005493,0.36800363659858704,0.23137971758842468,-0.2936808466911316,0.9999885559082031,0.4178268611431122,0.22902187705039978,-0.34802767634391785,0.9999872446060181,0.402303010225296,0.24766303598880768,-0.3579220175743103,0.9999866485595703,0.47570186853408813,0.2728055417537689,-0.16123045980930328,0.9999697208404541,0.39261576533317566,0.29961809515953064,-0.28373509645462036,0.9999284744262695,0.515964686870575,0.289327472448349,-0.2631361484527588,0.8937877416610718,0.4221675992012024,0.3235132396221161,-0.3998625576496124,0.9065044522285461,0.5790846347808838,0.2599984407424927,-0.47734275460243225,0.9140850901603699,0.4842509627342224,0.36205872893333435,-0.5391369462013245,0.8860759139060974,0.5944076776504517,0.24368415772914886,-0.5223619937896729,0.9255452156066895,0.49361878633499146,0.38172122836112976,-0.5982566475868225,0.8586571216583252,0.5885992050170898,0.22675088047981262,-0.5475965142250061,0.9344081282615662,0.4969024360179901,0.371797114610672,-0.6021525859832764,0.8671197295188904,0.5806280374526978,0.23694095015525818,-0.4930616617202759,0.9124975204467773,0.4911462068557739,0.3641977608203888,-0.547051191329956,0.8316988945007324,0.470730185508728,0.5127439498901367,0.06587056815624237,0.9995877146720886,0.433695524930954,0.5464447736740112,-0.06588932126760483,0.9995641112327576,0.5288524031639099,0.585849940776825,0.1412360668182373,0.12189608812332153,0.5275093913078308,0.5725474953651428,-0.07679115235805511,0.6599614024162292,0.5853514075279236,0.7022429704666138,0.24342665076255798,0.4146277606487274,0.6435863375663757,0.6459370255470276,0.04001808911561966,0.850024402141571,0.590624213218689,0.7322486042976379,0.24745577573776245,0.4729045629501343,0.6602864861488342,0.6688714027404785,0.048225291073322296,0.7732583284378052,0.610810399055481,0.7158922553062439,0.15619519352912903,0.4733964204788208,0.685009241104126,0.6371785402297974,-0.05350182205438614,0.8079995512962341
