landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.37772464752197266,0.32303324341773987,-0.13979841768741608,0.9964304566383362,0.3880065083503723,0.29471731185913086,-0.2355429083108902,0.9959405660629272,0.39226019382476807,0.2943173050880432,-0.23632486164569855,0.994828999042511,0.395333856344223,0.29398906230926514,-0.23636621236801147,0.9962620139122009,0.39264488220214844,0.2921719253063202,-0.13617196679115295,0.9975135326385498,0.400675505399704,0.28991806507110596,-0.13756830990314484,0.9977568984031677,0.4093210697174072,0.2872913181781769,-0.1382584571838379,0.9988442659378052,0.45061156153678894,0.29893290996551514,-0.4953770339488983,0.9985645413398743,0.4699867367744446,0.29075145721435547,-0.049799446016550064,0.998518168926239,0.4142141342163086,0.34557124972343445,-0.20994675159454346,0.9982226490974426,0.4181531071662903,0.3436652421951294,-0.08687645941972733,0.9983811378479004,0.5994064211845398,0.4473877251148224,-0.6473050713539124,0.9997759461402893,0.6037656664848328,0.4201620817184448,0.21721790730953217,0.9999089241027832,0.4304335117340088,0.6269474625587463,-0.46601617336273193,0.4745766818523407,0.5376341938972473,0.5507184863090515,0.3826908469200134,0.012465140782296658,0.35601478815078735,0.5815446376800537,0.05328238755464554,0.1759520173072815,0.380315363407135,0.5976848006248474,0.16492335498332977,0.1380864530801773,0.3513202369213104,0.5845399498939514,0.06647485494613647,0.1972135752439499,0.36478662490844727,0.6235349774360657,0.14429989457130432,0.2476183921098709,0.3647918403148651,0.5684637427330017,0.04967866092920303,0.20199373364448547,0.36659085750579834,0.6173436641693115,0.07254724949598312,0.26474112272262573,0.3695177435874939,0.5646154284477234,0.06582857668399811,0.17997002601623535,0.3787195086479187,0.6064098477363586,0.12359439581632614,0.25506913661956787,0.6623706221580505,0.7634297609329224,-0.2762416899204254,0.9986804127693176,0.6478000283241272,0.7342003583908081,0.2756997048854828,0.9993525147438049,0.601506233215332,0.9605560302734375,0.1384078860282898,0.038699351251125336,0.6740854978561401,0.9123013019561768,0.7912869453430176,0.002816710853949189,0.7256061434745789,1.0953137874603271,0.6922083497047424,0.006887409836053848,0.7498281002044678,1.0420581102371216,1.1789685487747192,0.0013251574710011482,0.7761862277984619,1.1148412227630615,0.7489343881607056,0.018739555031061172,0.7865807414054871,1.0016505718231201,1.2215461730957031,0.006216598208993673,0.6408392786979675,1.1387126445770264,0.8060070276260376,0.007249927148222923,0.6856101751327515,1.0758931636810303,1.2986780405044556,0.0025643541011959314
0.3791266977787018,0.32395750284194946,-0.15566043555736542,0.994125247001648,0.3886949419975281,0.29566702246665955,-0.2529764473438263,0.9928960204124451,0.39310190081596375,0.29541316628456116,-0.25373998284339905,0.9913391470909119,0.3963537812232971,0.29529455304145813,-0.2537853717803955,0.9936025738716125,0.3932666778564453,0.2928559482097626,-0.15781204402446747,0.9958360195159912,0.4010101556777954,0.29077962040901184,-0.15919609367847443,0.9963730573654175,0.4094083905220032,0.28846079111099243,-0.1599186360836029,0.9981479644775391,0.4504309594631195,0.2992572784423828,-0.5214546918869019,0.9979124665260315,0.46960824728012085,0.29158174991607666,-0.09314438700675964,0.9980935454368591,0.4161844253540039,0.3457152545452118,-0.22794704139232635,0.9975019097328186,0.4204973578453064,0.3437022268772125,-0.1096884086728096,0.9977184534072876,0.5937298536300659,0.44814756512641907,-0.6552961468696594,0.9997403025627136,0.6114670634269714,0.4180523157119751,0.15375584363937378,0.9998995065689087,0.4317615032196045,0.6255902051925659,-0.4909103512763977,0.5854660272598267,0.5449471473693848,0.5482243299484253,0.3771442472934723,0.014525268226861954,0.3517676591873169,0.5672600269317627,0.012807572260499,0.20217390358448029,0.39292895793914795,0.6024988293647766,0.2671473026275635,0.16347776353359222,0.33523720502853394,0.56219881772995,0.026342833414673805,0.21511656045913696,0.3734756112098694,0.6203111410140991,0.2615620493888855,0.27104488015174866,0.3551810681819916,0.5448157787322998,0.014434521086513996,0.21644827723503113,0.373645156621933,0.6178714036941528,0.19092771410942078,0.28383055329322815,0.3602336645126343,0.5422790050506592,0.02642436884343624,0.1954236924648285,0.3851662278175354,0.6100537776947021,0.22992119193077087,0.2808777093887329,0.6613774299621582,0.7597749829292297,-0.2585868537425995,0.9990788698196411,0.6626967191696167,0.731537401676178,0.2580845355987549,0.9995211362838745,0.5817866325378418,0.9624073505401611,0.18071913719177246,0.09854421019554138,0.7009432315826416,0.9036136269569397,0.8288334608078003,0.005423577968031168,0.6840237975120544,1.0977942943572998,0.7227556109428406,0.020856687799096107,0.7575263381004333,1.0224628448486328,1.281959056854248,0.0024219711776822805,0.730824887752533,1.1188387870788574,0.7783468961715698,0.04362121596932411,0.8016072511672974,0.9849864840507507,1.3323447704315186,0.010755893774330616,0.5943077802658081,1.1368601322174072,0.8288226127624512,0.01694583334028721,0.690075695514679,1.051416277885437,1.4262518882751465,0.004154943395406008
0.38041943311691284,0.32448628544807434,-0.10088390856981277,0.9935864806175232,0.3906277120113373,0.2944706976413727,-0.20312140882015228,0.9912596344947815,0.3949657082557678,0.29407787322998047,-0.20388171076774597,0.9895744919776917,0.39810019731521606,0.2938218116760254,-0.20392979681491852,0.9923602938652039,0.39489614963531494,0.2918541133403778,-0.10016219317913055,0.9948928356170654,0.40301793813705444,0.2895478904247284,-0.10154134035110474,0.9954347014427185,0.4119001626968384,0.2869456112384796,-0.10229888558387756,0.9976430535316467,0.4528486728668213,0.2983464002609253,-0.4897876977920532,0.9970863461494446,0.47180938720703125,0.2902315855026245,-0.02728375606238842,0.9973279237747192,0.41654521226882935,0.34673622250556946,-0.17958217859268188,0.9975026249885559,0.4199628233909607,0.34457430243492126,-0.051648642867803574,0.997863233089447,0.5986202359199524,0.44698742032051086,-0.664910614490509,0.9997801184654236,0.6021168828010559,0.41991767287254333,0.23706401884555817,0.9999136924743652,0.42704951763153076,0.6307808756828308,-0.4922449290752411,0.7086124420166016,0.5313153862953186,0.5482919216156006,0.497768372297287,0.023495515808463097,0.3604278862476349,0.5744245648384094,0.033060941845178604,0.25320178270339966,0.39366188645362854,0.6056610941886902,0.4055057168006897,0.16852357983589172,0.3465908169746399,0.5831550359725952,0.03998887911438942,0.2564719319343567,0.37551552057266235,0.6263118982315063,0.39548343420028687,0.24855564534664154,0.36901119351387024,0.5610830783843994,0.021645361557602882,0.2610222101211548,0.38248226046562195,0.6192150712013245,0.3230554759502411,0.2628965675830841,0.37470924854278564,0.5574196577072144,0.04462391138076782,0.22493907809257507,0.3924213647842407,0.6101635098457336,0.36563730239868164,0.2584473788738251,0.6703715324401855,0.7602797746658325,-0.2739746868610382,0.9984671473503113,0.6429283618927002,0.7458178400993347,0.27370575070381165,0.9993374943733215,0.6351698040962219,0.963903546333313,0.22391238808631897,0.04395917430520058,0.6671837568283081,0.9390149712562561,0.7196826934814453,0.006978157442063093,0.7353414297103882,1.1242694854736328,0.840491533279419,0.006855659652501345,0.7120747566223145,1.1043968200683594,1.142213225364685,0.0027688622940331697,0.7809736728668213,1.1493556499481201,0.899367094039917,0.014031833037734032,0.7387557029724121,1.135359287261963,1.1857216358184814,0.011050576344132423,0.6330307722091675,1.1633366346359253,0.9071319103240967,0.004701957106590271,0.6343242526054382,1.1373826265335083,1.2044572830200195,0.0036330390721559525
0.38218173384666443,0.323371946811676,-0.07926028966903687,0.9938714504241943,0.39040565490722656,0.29470330476760864,-0.18342167139053345,0.9919353723526001,0.3940053880214691,0.2943776845932007,-0.18419718742370605,0.990920901298523,0.39628079533576965,0.2940811514854431,-0.1842861920595169,0.9932126998901367,0.3959541320800781,0.2921089231967926,-0.07947821915149689,0.9952898025512695,0.40450024604797363,0.2898104786872864,-0.08082900941371918,0.9959313273429871,0.41365766525268555,0.2870732247829437,-0.08160480856895447,0.9978308081626892,0.4493241608142853,0.2993471324443817,-0.4784092605113983,0.9978384375572205,0.472159743309021,0.2910001873970032,-0.010187151841819286,0.9978919625282288,0.41625165939331055,0.34652894735336304,-0.1612217277288437,0.9982498288154602,0.4213639497756958,0.3443543612957001,-0.03158104047179222,0.9984258413314819,0.6004798412322998,0.44582635164260864,-0.6663802266120911,0.999860405921936,0.6079094409942627,0.420628160238266,0.24565622210502625,0.99993896484375,0.42692065238952637,0.6320887804031372,-0.4824189841747284,0.8426714539527893,0.5392072796821594,0.5552822351455688,0.5298599600791931,0.04241368547081947,0.3698744773864746,0.5747413635253906,0.05625124275684357,0.41412806510925293,0.3979022204875946,0.6105387806892395,0.4663853943347931,0.2796619236469269,0.35222625732421875,0.5797818899154663,0.06776569038629532,0.3928653597831726,0.3782190680503845,0.6308295130729675,0.463013619184494,0.37209969758987427,0.37325209379196167,0.5597003698348999,0.0459166020154953,0.39785081148147583,0.3812561333179474,0.6265249848365784,0.38610243797302246,0.38982751965522766,0.3821147084236145,0.557961106300354,0.06720709055662155,0.3559190034866333,0.391187846660614,0.6190741062164307,0.42558592557907104,0.38728615641593933,0.6687185764312744,0.7570119500160217,-0.2773829400539398,0.9989677667617798,0.6336706280708313,0.7423297762870789,0.277151495218277,0.9995447993278503,0.6710066795349121,0.9760702848434448,0.17139402031898499,0.10157038271427155,0.6313217282295227,0.9449385404586792,0.6996867656707764,0.01979396492242813,0.7133407592773438,1.1156542301177979,0.8174659013748169,0.01103146281093359,0.6657549142837524,1.106282353401184,1.0757427215576172,0.00624924385920167,0.7575486898422241,1.138175129890442,0.880683958530426,0.019043192267417908,0.693571925163269,1.1371935606002808,1.1153759956359863,0.021088743582367897,0.595792829990387,1.1566450595855713,0.896619439125061,0.006901903077960014,0.5802755355834961,1.1398512125015259,1.130425214767456,0.007303752936422825
0.38729190826416016,0.3259168565273285,-0.10560141503810883,0.995512068271637,0.39297008514404297,0.2970793843269348,-0.2082129716873169,0.9945281147956848,0.3961905837059021,0.29682648181915283,-0.20896978676319122,0.9934576153755188,0.398088276386261,0.29666364192962646,-0.2089778035879135,0.9951083064079285,0.3981723189353943,0.29449281096458435,-0.10804349929094315,0.9968758821487427,0.4062003493309021,0.2923004925251007,-0.10939279943704605,0.997118353843689,0.41497135162353516,0.28967878222465515,-0.11014333367347717,0.998490571975708,0.4478144645690918,0.3018261790275574,-0.4929627478122711,0.9981383085250854,0.47067540884017944,0.2925249934196472,-0.04326494410634041,0.9984147548675537,0.4178650975227356,0.3484356701374054,-0.18271498382091522,0.9979902505874634,0.4233347177505493,0.34645703434944153,-0.05815371125936508,0.9982761144638062,0.5900626182556152,0.4505343735218048,-0.6593263745307922,0.9997941851615906,0.6212347149848938,0.42325326800346375,0.2241676151752472,0.9999055862426758,0.4215409755706787,0.6341069936752319,-0.4711724817752838,0.7385369539260864,0.547396719455719,0.5605469346046448,0.5700783133506775,0.019836178049445152,0.3755601942539215,0.5747441053390503,0.08748917281627655,0.23539616167545319,0.4088473916053772,0.6022652387619019,0.5895493030548096,0.17034664750099182,0.35948777198791504,0.5804963707923889,0.10071638971567154,0.23560133576393127,0.3893674612045288,0.6189242601394653,0.5950422286987305,0.24797114729881287,0.3807184100151062,0.5572659969329834,0.07786015421152115,0.2395741194486618,0.3950668275356293,0.6153618097305298,0.521101176738739,0.2594638168811798,0.38924217224121094,0.5587373971939087,0.09721867740154266,0.2211115062236786,0.4056764245033264,0.609365701675415,0.5516521334648132,0.26290398836135864,0.6618674993515015,0.7626687288284302,-0.26733335852622986,0.9990108013153076,0.6751181483268738,0.7423425316810608,0.26718804240226746,0.9995391368865967,0.6154674887657166,0.9637426137924194,0.3397519886493683,0.09457720816135406,0.6997893452644348,0.9323022365570068,0.7913984060287476,0.014268728904426098,0.6742250919342041,1.1168452501296997,0.9054757952690125,0.027537548914551735,0.7173640727996826,1.0753344297409058,1.2943661212921143,0.0057115452364087105,0.7135418653488159,1.145575761795044,0.9589241147041321,0.03950180113315582,0.736488401889801,1.1043003797531128,1.3476890325546265,0.020254960283637047,0.554266095161438,1.1499909162521362,0.9432528614997864,0.014005654491484165,0.6503808498382568,1.1008429527282715,1.3730107545852661,0.006256414111703634
0.3872467279434204,0.3281070291996002,-0.08361680060625076,0.9970748424530029,0.3931264281272888,0.29853031039237976,-0.18582110106945038,0.9963703155517578,0.3965776264667511,0.29811111092567444,-0.1865660548210144,0.9956359267234802,0.3986736536026001,0.29782870411872864,-0.18659980595111847,0.9967347979545593,0.3978774845600128,0.29606303572654724,-0.08507177233695984,0.9978038668632507,0.40573838353157043,0.2937812805175781,-0.08647510409355164,0.9979786276817322,0.41461873054504395,0.2910357117652893,-0.08720730245113373,0.9989156723022461,0.4508373737335205,0.3028102517127991,-0.46860581636428833,0.9988296627998352,0.4707627296447754,0.2942448854446411,-0.016767576336860657,0.9988654851913452,0.4176839590072632,0.3498007357120514,-0.1605072021484375,0.9987290501594543,0.42233675718307495,0.34806719422340393,-0.035523492842912674,0.9988518953323364,0.5847389698028564,0.44966086745262146,-0.634476363658905,0.9998481273651123,0.6193413734436035,0.42557796835899353,0.24960502982139587,0.9999234676361084,0.4185190796852112,0.6376573443412781,-0.4437011778354645,0.7608011364936829,0.5427597761154175,0.5648800134658813,0.5731604099273682,0.021565059199929237,0.3808692395687103,0.5706701278686523,0.10519528388977051,0.297252357006073,0.4085327982902527,0.5982434749603271,0.5586221218109131,0.16333724558353424,0.36297568678855896,0.5813679099082947,0.11966697126626968,0.29724863171577454,0.3877261281013489,0.6122882962226868,0.5608186721801758,0.24551448225975037,0.3860403001308441,0.5579479932785034,0.09679841250181198,0.30342456698417664,0.394572377204895,0.6067864298820496,0.48852336406707764,0.2590816020965576,0.3956581950187683,0.5571625828742981,0.11505678296089172,0.2783297300338745,0.40147721767425537,0.60097336769104,0.5203413963317871,0.2607784569263458,0.6616785526275635,0.7651723027229309,-0.2655329704284668,0.9990103244781494,0.6545581221580505,0.7473593354225159,0.26541033387184143,0.9995483756065369,0.6755818128585815,0.9768657684326172,0.2717674672603607,0.0786944329738617,0.6705741882324219,0.9513086676597595,0.6949446797370911,0.014697342179715633,0.7238854169845581,1.1236498355865479,0.8233416080474854,0.016080988571047783,0.6711461544036865,1.107339859008789,1.0934910774230957,0.00530471233651042,0.7673537731170654,1.1490893363952637,0.8758907914161682,0.027799636125564575,0.6889856457710266,1.137269377708435,1.135250449180603,0.01754746213555336,0.6191323399543762,1.1602911949157715,0.872260570526123,0.01027747429907322,0.5988638401031494,1.1380304098129272,1.1442681550979614,0.00657288683578372
0.3900687098503113,0.32558566331863403,-0.07573222368955612,0.9943546056747437,0.39327943325042725,0.29628172516822815,-0.17605803906917572,0.9932817220687866,0.3960569500923157,0.29608961939811707,-0.17683973908424377,0.9919425249099731,0.3976738154888153,0.2959538698196411,-0.17687217891216278,0.9940568208694458,0.3987833857536316,0.29366299510002136,-0.0775269940495491,0.9960151314735413,0.40724247694015503,0.29130879044532776,-0.07890111207962036,0.9964137673377991,0.4167211949825287,0.2886345684528351,-0.07963120192289352,0.9981352090835571,0.44644594192504883,0.30133602023124695,-0.458497017621994,0.9978196620941162,0.46989738941192627,0.29240068793296814,-0.015708958730101585,0.998129665851593,0.4183274507522583,0.3479190468788147,-0.15334193408489227,0.9976903200149536,0.42429041862487793,0.34597742557525635,-0.030841629952192307,0.9980364441871643,0.5826355218887329,0.44951698184013367,-0.6243481040000916,0.9997585415840149,0.6174774169921875,0.42403078079223633,0.24132774770259857,0.9998935461044312,0.4170471429824829,0.6335537433624268,-0.4206008017063141,0.6198740601539612,0.5324894189834595,0.5501508712768555,0.565915048122406,0.02202080562710762,0.38202083110809326,0.5782699584960938,0.1262364387512207,0.23374038934707642,0.4109123945236206,0.599013090133667,0.556183397769928,0.19007688760757446,0.3643268048763275,0.5874631404876709,0.14090923964977264,0.2549338936805725,0.3948666453361511,0.6189507842063904,0.5590336322784424,0.28553497791290283,0.3933092951774597,0.5662887692451477,0.11269000172615051,0.26314374804496765,0.4006030261516571,0.6095537543296814,0.48361510038375854,0.3034272789955139,0.3981257379055023,0.562906801700592,0.13364073634147644,0.2390930950641632,0.4109528362751007,0.6020404696464539,0.5174802541732788,0.30215492844581604,0.6656737923622131,0.7635841369628906,-0.26620516180992126,0.998783528804779,0.6625716090202332,0.7443413138389587,0.2659932076931,0.9994400143623352,0.6740579009056091,0.9616304636001587,0.275063157081604,0.063660629093647,0.6664344072341919,0.9330538511276245,0.7227550745010376,0.011504558846354485,0.7286819815635681,1.1030081510543823,0.8293829560279846,0.017352037131786346,0.6846544146537781,1.0734502077102661,1.1306339502334595,0.00487650278955698,0.7720144391059875,1.1277127265930176,0.8823229670524597,0.02859865315258503,0.7065730690956116,1.1009379625320435,1.1743090152740479,0.017304789274930954,0.626571774482727,1.1388968229293823,0.8805102705955505,0.011577526107430458,0.6122835874557495,1.1019476652145386,1.1968613862991333,0.006572718732059002
0.39000970125198364,0.3259803056716919,-0.07180597633123398,0.9952591061592102,0.3930718004703522,0.2974335849285126,-0.17171728610992432,0.9944255352020264,0.3959908187389374,0.29719218611717224,-0.17248813807964325,0.9934558272361755,0.3975785970687866,0.2970271706581116,-0.17250816524028778,0.9951379895210266,0.3983692526817322,0.2947780191898346,-0.07243827730417252,0.9965732097625732,0.4066600799560547,0.29234734177589417,-0.07379225641489029,0.9969492554664612,0.4157075881958008,0.2895829379558563,-0.07450199872255325,0.9983559250831604,0.4458615183830261,0.3016757071018219,-0.4521041512489319,0.9983013868331909,0.4686427414417267,0.29257896542549133,-0.006323599722236395,0.9983952641487122,0.41848379373550415,0.347842276096344,-0.14906758069992065,0.9982191920280457,0.4242771863937378,0.3456887900829315,-0.0257519893348217,0.998388409614563,0.5814663171768188,0.4486536383628845,-0.6205822229385376,0.999810516834259,0.6129699349403381,0.4234806299209595,0.25333139300346375,0.9999033212661743,0.4171450436115265,0.6304676532745361,-0.4210456609725952,0.6859284043312073,0.5277782082557678,0.5503155589103699,0.5529267191886902,0.025493819266557693,0.3836813271045685,0.577806830406189,0.11874961853027344,0.32543399930000305,0.4066467881202698,0.5985021591186523,0.507146954536438,0.2336786687374115,0.3714601397514343,0.5843554139137268,0.1326390504837036,0.34284353256225586,0.38975048065185547,0.6188750863075256,0.5058639049530029,0.34587347507476807,0.3945631980895996,0.5661787390708923,0.10559581220149994,0.35252347588539124,0.3973405361175537,0.6073797345161438,0.4317449927330017,0.36749809980392456,0.39931970834732056,0.5634805560112,0.12696769833564758,0.3188726603984833,0.40775245428085327,0.600189745426178,0.46811842918395996,0.3611924946308136,0.6642434597015381,0.7587965726852417,-0.26699647307395935,0.9984802603721619,0.6497271060943604,0.7407881617546082,0.26675549149513245,0.9992604851722717,0.6536176800727844,0.9555178880691528,0.23246629536151886,0.06706535071134567,0.6462159156799316,0.9275157451629639,0.6998003721237183,0.011576708406209946,0.7110543847084045,1.1034702062606812,0.772737979888916,0.018273301422595978,0.674859881401062,1.0712075233459473,1.093518853187561,0.004731698427349329,0.7559857368469238,1.1287885904312134,0.8247518539428711,0.03077211230993271,0.6978534460067749,1.0980454683303833,1.1359072923660278,0.016497943550348282,0.6055189967155457,1.1405150890350342,0.8228542804718018,0.01325071882456541,0.6075171828269958,1.1019561290740967,1.1586706638336182,0.0066933962516486645
0.39010560512542725,0.32564201951026917,-0.036853354424238205,0.9956478476524353,0.3940822184085846,0.2971959710121155,-0.1370427906513214,0.9949496984481812,0.3971530795097351,0.29693883657455444,-0.13783636689186096,0.9941787719726562,0.39901304244995117,0.29680874943733215,-0.13784772157669067,0.9955471754074097,0.398864209651947,0.29459553956985474,-0.03910916671156883,0.9970515966415405,0.40710312128067017,0.2922276258468628,-0.04045945033431053,0.997439980506897,0.4163920283317566,0.28959089517593384,-0.041163407266139984,0.99861741065979,0.44693881273269653,0.3008790612220764,-0.42315131425857544,0.9983571171760559,0.46804291009902954,0.2919325530529022,0.01606021821498871,0.9986262321472168,0.41767755150794983,0.3473004698753357,-0.11648382991552353,0.9983096122741699,0.4235490560531616,0.3453913927078247,0.005015507340431213,0.9985945820808411,0.5748327374458313,0.4484133720397949,-0.6049482226371765,0.9998451471328735,0.608557403087616,0.42343541979789734,0.26137781143188477,0.9999257326126099,0.42020004987716675,0.627079427242279,-0.4020184874534607,0.7521983981132507,0.5270053148269653,0.5519554018974304,0.5631749033927917,0.03339966759085655,0.38971665501594543,0.5798291563987732,0.13725607097148895,0.3931080400943756,0.4136260747909546,0.6046977639198303,0.5204626321792603,0.34247636795043945,0.37900495529174805,0.5879958271980286,0.15197157859802246,0.4080049693584442,0.3923119306564331,0.6273149251937866,0.5169639587402344,0.4642907679080963,0.3992351293563843,0.5688687562942505,0.12237228453159332,0.4207504093647003,0.4043659269809723,0.6161280274391174,0.4407808482646942,0.4908188283443451,0.4032132029533386,0.5661237239837646,0.14435751736164093,0.38638269901275635,0.4119797945022583,0.6063312292098999,0.4806857109069824,0.47724825143814087,0.6588528752326965,0.760287880897522,-0.2678895890712738,0.9985490441322327,0.6341924071311951,0.7416297793388367,0.26765233278274536,0.9992761015892029,0.6675193309783936,0.9519379138946533,0.2900710999965668,0.05887544900178909,0.6504746079444885,0.931739091873169,0.7264570593833923,0.00951148197054863,0.7103039622306824,1.0972856283187866,0.8169936537742615,0.015570813789963722,0.6853935718536377,1.0675632953643799,1.14113187789917,0.00336378812789917,0.7545080184936523,1.1237274408340454,0.8671784996986389,0.02858825959265232,0.7093618512153625,1.0942060947418213,1.1860615015029907,0.014076738618314266,0.5969143509864807,1.1312402486801147,0.8675735592842102,0.010973474010825157,0.6177172660827637,1.0951427221298218,1.2183880805969238,0.005043781828135252
0.39705008268356323,0.31819862127304077,-0.06113119423389435,0.9938890933990479,0.39903247356414795,0.29028594493865967,-0.16472294926643372,0.9928119778633118,0.40070921182632446,0.29043006896972656,-0.1655239313840866,0.9916626214981079,0.4014110267162323,0.2906695604324341,-0.16557665169239044,0.9938696622848511,0.407865047454834,0.2873859405517578,-0.06776098161935806,0.9958449006080627,0.4168127179145813,0.2854284942150116,-0.06913767009973526,0.9962655901908875,0.42574942111968994,0.28337734937667847,-0.0698760598897934,0.9980248212814331,0.44204097986221313,0.29778650403022766,-0.45842498540878296,0.9977460503578186,0.4708549976348877,0.2881952226161957,-0.022859953343868256,0.9980408549308777,0.42303478717803955,0.3425617814064026,-0.14268606901168823,0.9978964328765869,0.430297315120697,0.34108322858810425,-0.022234978154301643,0.9982337951660156,0.5687640309333801,0.44860947132110596,-0.6365482807159424,0.9998120665550232,0.6056296229362488,0.4271582365036011,0.22711363434791565,0.9998997449874878,0.4055117666721344,0.6291096806526184,-0.4128378629684448,0.6953102350234985,0.5194911360740662,0.5541869401931763,0.5655602812767029,0.023596838116645813,0.38749366998672485,0.5722772479057312,0.15178418159484863,0.2317335456609726,0.4067276120185852,0.6020649075508118,0.5824927687644958,0.15510889887809753,0.3742091953754425,0.5780169367790222,0.168241947889328,0.24240098893642426,0.39021801948547363,0.6146976947784424,0.5860165953636169,0.22772455215454102,0.3965587615966797,0.5600110292434692,0.1347101777791977,0.2504332363605499,0.40283405780792236,0.609455943107605,0.5114291310310364,0.24352332949638367,0.401394784450531,0.5596420764923096,0.15724791586399078,0.23171178996562958,0.4097961187362671,0.605594277381897,0.5441588163375854,0.2435602843761444,0.6597262620925903,0.7648119330406189,-0.26191556453704834,0.9989439845085144,0.644402265548706,0.7469914555549622,0.2617667019367218,0.9994933605194092,0.6715386509895325,0.9620507955551147,0.2931128442287445,0.07051989436149597,0.6577824950218201,0.9422502517700195,0.7206936478614807,0.013256074860692024,0.6980924606323242,1.1134591102600098,0.8335497975349426,0.018765060231089592,0.6792377233505249,1.08906090259552,1.135232925415039,0.0051614344120025635,0.7380554676055908,1.141268014907837,0.8841993808746338,0.028682829812169075,0.700154721736908,1.1176830530166626,1.1789369583129883,0.01736339181661606,0.5847203135490417,1.1453007459640503,0.8614802360534668,0.010668866336345673,0.6143596768379211,1.116456151008606,1.1820158958435059,0.006113044917583466
