landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_visibility,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_visibility,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_visibility,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_visibility,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_visibility,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_visibility,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_visibility,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_visibility,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_visibility,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_visibility,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_visibility,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_visibility,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_visibility,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_visibility,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_visibility,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_visibility,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_visibility,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_visibility,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_visibility,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_visibility,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_visibility,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_visibility,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_visibility,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_visibility,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_visibility,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_visibility,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_visibility,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_visibility,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_visibility,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_visibility,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_visibility,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_visibility,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_visibility
0.3644721508026123,0.3663697838783264,-0.12322039157152176,0.9999113082885742,0.36366453766822815,0.3496779501438141,-0.08570270985364914,0.9997404217720032,0.37077581882476807,0.3494139611721039,-0.0862082988023758,0.9996697902679443,0.37796053290367126,0.34907346963882446,-0.08638513833284378,0.9997542500495911,0.3407992422580719,0.351082444190979,-0.1108018010854721,0.9998699426651001,0.33038395643234253,0.3523416221141815,-0.11143162846565247,0.999883770942688,0.32172831892967224,0.3535429835319519,-0.11178659647703171,0.9998947381973267,0.36925750970840454,0.3603125214576721,0.10070924460887909,0.9998645782470703,0.29531922936439514,0.3659408688545227,-0.009533977136015892,0.9998465776443481,0.3763354420661926,0.38661205768585205,-0.048968348652124405,0.9998331069946289,0.3476623296737671,0.3855445086956024,-0.0843583419919014,0.9998311996459961,0.45458269119262695,0.47172343730926514,0.17598487436771393,0.9999192953109741,0.22226698696613312,0.47080788016319275,-0.09151627123355865,0.9998588562011719,0.592867374420166,0.5258914828300476,-0.009125393815338612,0.891194760799408,0.25490880012512207,0.5206654071807861,-0.5188724398612976,0.9676536917686462,0.7220377326011658,0.5081813931465149,-0.420149564743042,0.8788471221923828,0.46509885787963867,0.4771386981010437,-0.9078837633132935,0.9871655702590942,0.7871291041374207,0.5065645575523376,-0.4914635419845581,0.9158012866973877,0.5155423879623413,0.46584025025367737,-1.030674934387207,0.9832858443260193,0.771115779876709,0.4901250898838043,-0.5433991551399231,0.9317232370376587,0.5243601202964783,0.459091454744339,-0.9896065592765808,0.9811025261878967,0.7398396730422974,0.497039258480072,-0.4534301459789276,0.929993748664856,0.5127636194229126,0.4679253399372101,-0.9049551486968994,0.9706177115440369,0.4232804477214813,0.7626482844352722,0.04269303381443024,0.9987865090370178,0.28140899538993835,0.7604506015777588,-0.04308989271521568,0.9987803101539612,0.4475642442703247,0.9768363237380981,-0.0896754339337349,0.0670589730143547,0.29616034030914307,0.9801183342933655,-0.18204647302627563,0.058491308242082596,0.45095381140708923,1.1728543043136597,0.08757386356592178,0.009670737199485302,0.28822848200798035,1.1560298204421997,0.027089832350611687,0.009584153071045876,0.450314998626709,1.1980050802230835,0.0938996821641922,0.012025879696011543,0.29653075337409973,1.1853877305984497,0.040141768753528595,0.01105127390474081,0.4412080645561218,1.230327844619751,-0.06936632096767426,0.008785754442214966,0.2860988676548004,1.20745050907135,-0.1111782044172287,0.006290217861533165
0.3655484914779663,0.3686857521533966,-0.1403397172689438,0.9998997449874878,0.36331459879875183,0.3494430184364319,-0.10448658466339111,0.9997028708457947,0.3705909848213196,0.34896865487098694,-0.10501062870025635,0.9996366500854492,0.37698665261268616,0.3483622670173645,-0.1051909476518631,0.9997270703315735,0.3410857617855072,0.3504883348941803,-0.13280494511127472,0.9998507499694824,0.33122265338897705,0.351534903049469,-0.13345202803611755,0.9998716115951538,0.32150423526763916,0.35263341665267944,-0.13383328914642334,0.9998823404312134,0.3672415316104889,0.3588293492794037,0.07953473925590515,0.9998583793640137,0.29495036602020264,0.36484766006469727,-0.04509342089295387,0.9998342990875244,0.37648922204971313,0.38912737369537354,-0.06578859686851501,0.9998168349266052,0.34984248876571655,0.38739073276519775,-0.10534977167844772,0.999810516834259,0.4527798891067505,0.4700654149055481,0.16744846105575562,0.999923586845398,0.2207820862531662,0.4695605933666229,-0.12421687692403793,0.9998606443405151,0.595733642578125,0.5283712148666382,0.021830176934599876,0.8976090550422668,0.25518643856048584,0.5197502374649048,-0.5492514967918396,0.9735298752784729,0.7276408672332764,0.5066628456115723,-0.352369487285614,0.902657151222229,0.46670565009117126,0.4746471047401428,-0.9389931559562683,0.9914724230766296,0.7889325618743896,0.5040773749351501,-0.41563814878463745,0.9314642548561096,0.5164255499839783,0.46247610449790955,-1.0624637603759766,0.9888261556625366,0.7753340005874634,0.48557060956954956,-0.47080814838409424,0.9448123574256897,0.5268100500106812,0.4538576304912567,-1.0209535360336304,0.9873247146606445,0.7458622455596924,0.49258366227149963,-0.385794460773468,0.9432040452957153,0.5149849653244019,0.4635782241821289,-0.9357905983924866,0.9797754287719727,0.4236406683921814,0.7659205794334412,0.04706672206521034,0.9983855485916138,0.2802872359752655,0.7640813589096069,-0.04743073880672455,0.9982984662055969,0.44842490553855896,0.9826535582542419,-0.07600989937782288,0.07523351162672043,0.2948111891746521,0.9821439981460571,-0.16991528868675232,0.056183021515607834,0.4574606716632843,1.179579496383667,0.08780471235513687,0.012186761014163494,0.28448519110679626,1.1558690071105957,0.07809087634086609,0.00823315791785717,0.4558958411216736,1.2058794498443604,0.09252719581127167,0.015084277838468552,0.2923319935798645,1.1847704648971558,0.09522389620542526,0.010196568444371223,0.451539009809494,1.2346121072769165,-0.07042013108730316,0.010927015915513039,0.2826690673828125,1.2065603733062744,-0.0455203652381897,0.005462099798023701
0.3616845905780792,0.36784660816192627,-0.1074364110827446,0.9999741315841675,0.3600081503391266,0.34958991408348083,-0.07024424523115158,0.9999246597290039,0.36643046140670776,0.3492773473262787,-0.07072243094444275,0.9999008178710938,0.3721880614757538,0.349009245634079,-0.07087960094213486,0.9999231100082397,0.3383212983608246,0.35110536217689514,-0.09836088120937347,0.9999642372131348,0.32886096835136414,0.35235753655433655,-0.09899323433637619,0.9999681711196899,0.32005053758621216,0.353799432516098,-0.09932626783847809,0.9999709129333496,0.3642634451389313,0.3607371151447296,0.11802931129932404,0.9999600648880005,0.2933259606361389,0.3645770847797394,-0.006638754159212112,0.9999603033065796,0.3723004162311554,0.3891182839870453,-0.031473588198423386,0.9999465942382812,0.3452009856700897,0.38805091381073,-0.07109115272760391,0.999948263168335,0.4499198794364929,0.4710981547832489,0.19805869460105896,0.9999539852142334,0.21925368905067444,0.47044137120246887,-0.09117556363344193,0.9999371767044067,0.5950420498847961,0.5258899331092834,0.0370057113468647,0.9288825988769531,0.2618800699710846,0.5151084065437317,-0.5310196280479431,0.9810361862182617,0.7312996983528137,0.5064714550971985,-0.34451621770858765,0.9293096661567688,0.4647231101989746,0.4716847538948059,-0.9306437373161316,0.9944974780082703,0.7880786657333374,0.5038342475891113,-0.40908509492874146,0.9488469362258911,0.5155234932899475,0.4633442759513855,-1.056168794631958,0.9925359487533569,0.7763001918792725,0.4864504933357239,-0.4631021320819855,0.9587050676345825,0.5246434211730957,0.4544168710708618,-1.0125645399093628,0.991541862487793,0.7498430013656616,0.4933150112628937,-0.3777364492416382,0.9569017291069031,0.5140777230262756,0.4620361626148224,-0.9271732568740845,0.9863753914833069,0.4224279522895813,0.7656877040863037,0.04509830102324486,0.9986373782157898,0.28052178025245667,0.7638484239578247,-0.04548148438334465,0.9987285733222961,0.44985389709472656,0.9850717782974243,-0.06939123570919037,0.0880061686038971,0.2974245846271515,0.9856698513031006,-0.1359558254480362,0.057748161256313324,0.458678662776947,1.177895188331604,0.13784819841384888,0.008972648531198502,0.2853306233882904,1.1610743999481201,0.12799072265625,0.00803085882216692,0.45847201347351074,1.2032777070999146,0.1479751318693161,0.01248618308454752,0.29284414649009705,1.1911062002182007,0.14677855372428894,0.010445445775985718,0.4449593722820282,1.2336241006851196,-0.0020687938667833805,0.008754929527640343,0.28138917684555054,1.2092208862304688,0.010556562803685665,0.0057036676444113255
0.35849815607070923,0.3659090995788574,-0.07396601140499115,0.9999793767929077,0.3577478528022766,0.34827426075935364,-0.02966688945889473,0.999943733215332,0.3645678758621216,0.34764984250068665,-0.030131300911307335,0.9999263286590576,0.37096041440963745,0.34680554270744324,-0.030313342809677124,0.9999420642852783,0.33684462308883667,0.3501007854938507,-0.05836196616292,0.9999715089797974,0.3277839720249176,0.3512970209121704,-0.05897167697548866,0.9999738931655884,0.3189464211463928,0.35258054733276367,-0.05924927815794945,0.9999740123748779,0.361693412065506,0.3573891222476959,0.17599742114543915,0.9999744892120361,0.2924019694328308,0.3643426299095154,0.048858124762773514,0.9999700784683228,0.3713577389717102,0.38396596908569336,0.006181746255606413,0.9999589920043945,0.34257030487060547,0.38639384508132935,-0.033995334059000015,0.9999583959579468,0.4463074505329132,0.47021058201789856,0.2207903265953064,0.9999649524688721,0.21643629670143127,0.47032997012138367,-0.06135983020067215,0.9999266862869263,0.5762714147567749,0.5220082998275757,-0.04516705498099327,0.9687763452529907,0.2452700436115265,0.5174515247344971,-0.58672696352005,0.9891007542610168,0.7127695083618164,0.5152677893638611,-0.5136628746986389,0.9663283228874207,0.45130226016044617,0.474750816822052,-1.0471773147583008,0.995547890663147,0.7771897315979004,0.5124307870864868,-0.5973376631736755,0.9725292921066284,0.50403892993927,0.46488142013549805,-1.183985948562622,0.9927608966827393,0.7622634172439575,0.49753040075302124,-0.6413052678108215,0.9774575233459473,0.5141922831535339,0.45808327198028564,-1.13326096534729,0.9915217161178589,0.7349050045013428,0.5057042837142944,-0.5462414026260376,0.9752900004386902,0.5027759671211243,0.4660903811454773,-1.0428253412246704,0.9855623245239258,0.4208659827709198,0.7567427158355713,0.04636401683092117,0.9987500905990601,0.27880385518074036,0.7579481601715088,-0.04677993804216385,0.9988312125205994,0.4501406252384186,0.9840654134750366,-0.044826917350292206,0.12952762842178345,0.2937942147254944,0.9781696200370789,-0.15661314129829407,0.0917888954281807,0.4430505633354187,1.1567953824996948,0.24266904592514038,0.010799696668982506,0.2809142470359802,1.146134614944458,0.11766660213470459,0.011062786914408207,0.4428104758262634,1.178483486175537,0.26092690229415894,0.015858156606554985,0.2889558672904968,1.1739933490753174,0.13711786270141602,0.013490848243236542,0.4261857867240906,1.2154505252838135,0.1073111742734909,0.009814723394811153,0.2751132845878601,1.1997257471084595,-0.018430383875966072,0.007481792010366917
0.3579198718070984,0.3664843440055847,-0.12893426418304443,0.999972939491272,0.3559502959251404,0.3490414023399353,-0.08381061255931854,0.9999121427536011,0.3620677590370178,0.34864482283592224,-0.08426079899072647,0.9998817443847656,0.36776310205459595,0.3480938971042633,-0.084417924284935,0.9998998641967773,0.33498236536979675,0.35096126794815063,-0.11465509235858917,0.9999626874923706,0.3256698250770569,0.35217946767807007,-0.11524773389101028,0.9999691247940063,0.31646084785461426,0.35343310236930847,-0.11556454747915268,0.9999698400497437,0.35860395431518555,0.35824495553970337,0.13185854256153107,0.9999570846557617,0.2892431914806366,0.3652286231517792,-0.0061530303210020065,0.9999657869338989,0.36995041370391846,0.38443249464035034,-0.044348277151584625,0.999943733215332,0.3421286642551422,0.38723623752593994,-0.0874648317694664,0.999953031539917,0.4471038281917572,0.47095051407814026,0.2106359750032425,0.999954342842102,0.21839599311351776,0.474911630153656,-0.11403252184391022,0.9999434947967529,0.5888328552246094,0.527113139629364,-0.018574444577097893,0.9556829929351807,0.24256765842437744,0.5134495496749878,-0.6644163727760315,0.9916325211524963,0.7184357643127441,0.516747236251831,-0.4551502764225006,0.9388464689254761,0.44388091564178467,0.4753742516040802,-1.1606348752975464,0.9974188804626465,0.7767924070358276,0.5098749399185181,-0.5312683582305908,0.9510219693183899,0.4962363839149475,0.46525055170059204,-1.3075464963912964,0.9954760670661926,0.7604300379753113,0.4929884076118469,-0.5755447745323181,0.9586935639381409,0.5072283148765564,0.4612598717212677,-1.251204013824463,0.9944669008255005,0.7344956398010254,0.4994247555732727,-0.48657363653182983,0.9544036984443665,0.49521124362945557,0.470085084438324,-1.1550099849700928,0.9900758862495422,0.41868939995765686,0.7539969682693481,0.06362864375114441,0.998566210269928,0.2794266641139984,0.7541085481643677,-0.06399361789226532,0.9988405108451843,0.44520869851112366,0.9750824570655823,-0.004959737882018089,0.1446734517812729,0.2939489185810089,0.9756388068199158,-0.1698296070098877,0.10681036114692688,0.45667117834091187,1.1496145725250244,0.32593023777008057,0.01488497294485569,0.28404003381729126,1.135208249092102,0.15436135232448578,0.013456951826810837,0.45658203959465027,1.1734265089035034,0.3472495377063751,0.020814551040530205,0.2901023328304291,1.1627006530761719,0.17732873558998108,0.014151150360703468,0.4479486644268036,1.2052356004714966,0.17638684809207916,0.011991634964942932,0.28956666588783264,1.1863722801208496,-0.0014964917208999395,0.0077584474347531796
0.36187389492988586,0.3647387623786926,-0.08941260725259781,0.9999834299087524,0.3561796545982361,0.34682294726371765,-0.04228869453072548,0.9999531507492065,0.3607661724090576,0.3464859127998352,-0.04271300882101059,0.9999314546585083,0.36550605297088623,0.34613755345344543,-0.042876213788986206,0.9999480247497559,0.3398208022117615,0.3492114841938019,-0.07687974721193314,0.9999793767929077,0.33079925179481506,0.3508965075016022,-0.07748828828334808,0.9999808073043823,0.3214294910430908,0.3529408872127533,-0.07780708372592926,0.999982476234436,0.3539474308490753,0.35861316323280334,0.17194345593452454,0.9999737739562988,0.2920246124267578,0.3658267855644226,0.01613876223564148,0.9999769926071167,0.3698582649230957,0.3849389851093292,-0.006269776728004217,0.9999667406082153,0.3500250577926636,0.3848293721675873,-0.05451434478163719,0.9999701976776123,0.44935038685798645,0.4786760210990906,0.2526499927043915,0.9999599456787109,0.22006180882453918,0.47387248277664185,-0.10797052085399628,0.9999492168426514,0.5924654603004456,0.5307817459106445,0.05305761098861694,0.9583888649940491,0.2494492381811142,0.510685920715332,-0.6568195223808289,0.9917156100273132,0.7263074517250061,0.513495683670044,-0.3632705807685852,0.9444528222084045,0.4547047019004822,0.4714294672012329,-1.1328582763671875,0.9947680234909058,0.7814779281616211,0.5092206001281738,-0.43243059515953064,0.9501107931137085,0.5062978267669678,0.4642223119735718,-1.2769206762313843,0.9897478818893433,0.7688266038894653,0.49260836839675903,-0.48143258690834045,0.9576430916786194,0.515003502368927,0.46136540174484253,-1.218820571899414,0.9872527718544006,0.7429599165916443,0.49886226654052734,-0.39611706137657166,0.9530227184295654,0.5024844408035278,0.46940967440605164,-1.125749945640564,0.9774115085601807,0.4157068133354187,0.7533330917358398,0.06756475567817688,0.9990792274475098,0.2765590250492096,0.753822922706604,-0.06792650371789932,0.9992243051528931,0.44196271896362305,0.9797605872154236,-0.007808187045156956,0.1368183046579361,0.2877454161643982,0.9744926691055298,-0.1952163130044937,0.10501264780759811,0.4475705027580261,1.146310806274414,0.2633949816226959,0.014886357821524143,0.2811182141304016,1.1380935907363892,0.09671412408351898,0.012420041486620903,0.45018112659454346,1.169924020767212,0.2785321772098541,0.021569697186350822,0.28962722420692444,1.1653063297271729,0.11653297394514084,0.014803936704993248,0.43606269359588623,1.2015483379364014,0.10352814197540283,0.011866878718137741,0.27969229221343994,1.1910591125488281,-0.06040837988257408,0.007476754952222109
0.3621438443660736,0.36232009530067444,-0.09656015783548355,0.9999616146087646,0.3560042381286621,0.34440577030181885,-0.05046243593096733,0.9998875856399536,0.36118456721305847,0.3439815640449524,-0.05091135948896408,0.9998440742492676,0.36634036898612976,0.3434228301048279,-0.05109899491071701,0.9998823404312134,0.3375817537307739,0.3476260006427765,-0.08032539486885071,0.9999480247497559,0.3285575211048126,0.34966808557510376,-0.08092319965362549,0.9999521970748901,0.31951001286506653,0.35208866000175476,-0.08122492581605911,0.999956488609314,0.35648685693740845,0.3557176887989044,0.15933646261692047,0.9999475479125977,0.29156458377838135,0.36554068326950073,0.0262228362262249,0.9999481439590454,0.37091800570487976,0.38319557905197144,-0.015491695143282413,0.9999411106109619,0.35038089752197266,0.3838869035243988,-0.05735888332128525,0.999944806098938,0.4508023262023926,0.4772736728191376,0.2163010537624359,0.9999507665634155,0.22092348337173462,0.47447115182876587,-0.08700304478406906,0.9999269247055054,0.5886543989181519,0.5320884585380554,-0.04285263270139694,0.9661856293678284,0.24945370852947235,0.5069635510444641,-0.6258565783500671,0.9907355904579163,0.7187134027481079,0.5201224088668823,-0.5132039189338684,0.9478166103363037,0.4504173696041107,0.47015315294265747,-1.109177827835083,0.995608389377594,0.7745448350906372,0.5165835618972778,-0.5966172218322754,0.9543393850326538,0.5069730281829834,0.4633557200431824,-1.254099726676941,0.9921647310256958,0.7619418501853943,0.49926450848579407,-0.6418906450271606,0.961219310760498,0.5160079598426819,0.4619627892971039,-1.2017863988876343,0.9905477166175842,0.7359657883644104,0.5064864158630371,-0.5459818840026855,0.9569272398948669,0.5024707913398743,0.4702056646347046,-1.1049811840057373,0.9834835529327393,0.41887956857681274,0.7558347582817078,0.05487435311079025,0.9988850951194763,0.27786538004875183,0.756206214427948,-0.05526160076260567,0.9990656971931458,0.443756639957428,0.9807640314102173,-0.03145725280046463,0.13814888894557953,0.2895755171775818,0.9814513921737671,-0.20191097259521484,0.1143113523721695,0.44381043314933777,1.1536215543746948,0.298224538564682,0.0109200244769454,0.27904635667800903,1.1449207067489624,0.0884416401386261,0.013069025240838528,0.4439072906970978,1.176537275314331,0.31975847482681274,0.013935960829257965,0.28697752952575684,1.1731005907058716,0.10842357575893402,0.013357240706682205,0.43072381615638733,1.2086437940597534,0.1564875841140747,0.008775432594120502,0.27300918102264404,1.1951956748962402,-0.06531571596860886,0.007883137091994286
0.35908180475234985,0.37029463052749634,-0.12604671716690063,0.999957799911499,0.3582916259765625,0.3517281711101532,-0.08397935330867767,0.9998753070831299,0.3645362854003906,0.3513904809951782,-0.0844268649816513,0.9998202919960022,0.37087714672088623,0.35088491439819336,-0.08458536863327026,0.9998687505722046,0.3358488976955414,0.3527142107486725,-0.11324415355920792,0.9999409914016724,0.3252909183502197,0.35386475920677185,-0.1138523742556572,0.9999438524246216,0.3166101574897766,0.3551780581474304,-0.11417142301797867,0.9999504089355469,0.36437347531318665,0.3618031144142151,0.12354163825511932,0.9999316930770874,0.2908579111099243,0.36786797642707825,-0.0077401637099683285,0.9999319314956665,0.36911967396736145,0.390854150056839,-0.04394511878490448,0.9999237060546875,0.3437073230743408,0.3905118405818939,-0.08536028861999512,0.9999275207519531,0.45029115676879883,0.4796901047229767,0.20646914839744568,0.9999443292617798,0.2197408229112625,0.47322744131088257,-0.09959035366773605,0.99991774559021,0.5914361476898193,0.5295706987380981,0.006834897678345442,0.940899670124054,0.24932453036308289,0.5030813813209534,-0.5893215537071228,0.9831786155700684,0.7295286655426025,0.5160160660743713,-0.41682496666908264,0.9184393286705017,0.45337870717048645,0.4696717858314514,-1.0275729894638062,0.9910624027252197,0.78513503074646,0.5074794292449951,-0.48960012197494507,0.9326469302177429,0.5094989538192749,0.46189671754837036,-1.162973403930664,0.9852543473243713,0.7726594805717468,0.4943848252296448,-0.5394889116287231,0.9440793991088867,0.5171709060668945,0.46158018708229065,-1.1134860515594482,0.9828128218650818,0.7464919090270996,0.5037737488746643,-0.4495445191860199,0.9395532608032227,0.5042321681976318,0.46953704953193665,-1.0228351354599,0.9715615510940552,0.41888877749443054,0.760826051235199,0.05695648863911629,0.9986239671707153,0.2788025736808777,0.7609344124794006,-0.05733224377036095,0.998824417591095,0.4442899823188782,0.9832018613815308,-0.02653237245976925,0.0738396868109703,0.29058516025543213,0.9827089309692383,-0.19500796496868134,0.07056228071451187,0.4420287311077118,1.161513090133667,0.2714889943599701,0.0066372985020279884,0.27180346846580505,1.1526646614074707,0.08014032989740372,0.008703802712261677,0.44238534569740295,1.1844255924224854,0.29045233130455017,0.009099261835217476,0.2768333852291107,1.1808669567108154,0.09913309663534164,0.009366197511553764,0.4259752929210663,1.2172237634658813,0.12996606528759003,0.005847816821187735,0.27304109930992126,1.2032222747802734,-0.07022855430841446,0.005563054233789444
0.35949447751045227,0.36928790807724,-0.11142049729824066,0.9999527931213379,0.35863155126571655,0.35140714049339294,-0.06749620288610458,0.9998533725738525,0.36519911885261536,0.3512592911720276,-0.06793829798698425,0.9997929930686951,0.3716391324996948,0.35092630982398987,-0.06811455637216568,0.9998461008071899,0.3353898525238037,0.3523353338241577,-0.09731641411781311,0.9999305009841919,0.3245677351951599,0.3538168668746948,-0.09793113172054291,0.9999352693557739,0.31558510661125183,0.3555636405944824,-0.09824065864086151,0.9999409914016724,0.3650752902030945,0.3615780174732208,0.14375022053718567,0.9999226331710815,0.2906082272529602,0.36908653378486633,0.009576044976711273,0.9999206066131592,0.369819313287735,0.39022883772850037,-0.02858751267194748,0.9999164342880249,0.34336358308792114,0.39058917760849,-0.07079337537288666,0.9999204874038696,0.4508216977119446,0.4810292422771454,0.22155271470546722,0.9999502897262573,0.22114649415016174,0.4728749990463257,-0.09708338975906372,0.9999253749847412,0.5954816341400146,0.5314562320709229,-0.01117558591067791,0.9567539095878601,0.24641534686088562,0.4992123544216156,-0.6171935200691223,0.9829713702201843,0.7358877658843994,0.5150202512741089,-0.46765682101249695,0.9398066401481628,0.44910332560539246,0.4696166217327118,-1.0827949047088623,0.9917359948158264,0.7916225790977478,0.5056434869766235,-0.5454010963439941,0.9482584595680237,0.5064276456832886,0.46414273977279663,-1.224105715751648,0.986060619354248,0.7793026566505432,0.4924783706665039,-0.5929485559463501,0.9564718008041382,0.5141059756278992,0.4642084836959839,-1.1724040508270264,0.9834892749786377,0.7526488304138184,0.5026108622550964,-0.5003376007080078,0.9513391256332397,0.5008232593536377,0.4720219373703003,-1.0781041383743286,0.9722384214401245,0.41863951086997986,0.7618542909622192,0.06591913104057312,0.9983868598937988,0.27833762764930725,0.7617379426956177,-0.06631181389093399,0.99864262342453,0.44751983880996704,0.9857422113418579,-0.006805573124438524,0.06408470869064331,0.2908017039299011,0.9839677810668945,-0.23217815160751343,0.06890247017145157,0.44275030493736267,1.1627399921417236,0.29361557960510254,0.005610376596450806,0.27293798327445984,1.1587759256362915,0.019000647589564323,0.007718256209045649,0.4414292573928833,1.186071515083313,0.3121618628501892,0.00887393020093441,0.2781861424446106,1.1874626874923706,0.03468170389533043,0.00836622342467308,0.4331459403038025,1.2171225547790527,0.14680296182632446,0.0047941613011062145,0.27613264322280884,1.2109895944595337,-0.149715855717659,0.004633307922631502
0.366011381149292,0.36800166964530945,-0.12123017013072968,0.9999749660491943,0.3617267310619354,0.35089725255966187,-0.07799572497606277,0.9999264478683472,0.36784225702285767,0.35089635848999023,-0.07846608012914658,0.9999030828475952,0.3735705614089966,0.3509172201156616,-0.07862848788499832,0.9999213218688965,0.34066909551620483,0.35175803303718567,-0.10611768066883087,0.9999649524688721,0.33074215054512024,0.3531220257282257,-0.10674992948770523,0.9999693632125854,0.3207746744155884,0.3550862669944763,-0.10703889280557632,0.999969482421875,0.36355060338974,0.36331433057785034,0.1280292570590973,0.9999650716781616,0.29504871368408203,0.3700137138366699,0.001919918111525476,0.9999644756317139,0.3756442070007324,0.38978222012519836,-0.041019976139068604,0.9999523162841797,0.35354116559028625,0.3899371325969696,-0.08091825991868973,0.999954104423523,0.4557681083679199,0.4810616374015808,0.18485867977142334,0.9999568462371826,0.22356750071048737,0.4771624803543091,-0.11137600243091583,0.9999388456344604,0.6034882068634033,0.5304242968559265,-0.08824995160102844,0.955693781375885,0.24343998730182648,0.4964383840560913,-0.6432898044586182,0.98138028383255,0.7444196343421936,0.5146497488021851,-0.5499616265296936,0.9384785294532776,0.444516122341156,0.47169625759124756,-1.0942282676696777,0.9930843114852905,0.7947978377342224,0.5086324214935303,-0.6302958130836487,0.9517092704772949,0.5034990310668945,0.46736007928848267,-1.231104850769043,0.98964524269104,0.78302001953125,0.49439117312431335,-0.6729470491409302,0.9600371718406677,0.5135275721549988,0.4670191705226898,-1.1788530349731445,0.9878209233283997,0.7607126235961914,0.5029061436653137,-0.5815548300743103,0.9578406810760498,0.49986007809638977,0.47453609108924866,-1.0894920825958252,0.9807254672050476,0.42393606901168823,0.7673518657684326,0.05542720854282379,0.9986156225204468,0.282437801361084,0.7656735777854919,-0.05589112266898155,0.9988202452659607,0.4454541802406311,0.9834854602813721,-0.028003185987472534,0.07667805999517441,0.29303914308547974,0.9870458245277405,-0.1667168140411377,0.07278807461261749,0.4377850294113159,1.1692962646484375,0.2319851815700531,0.007751087192445993,0.27523213624954224,1.1618335247039795,0.07732485979795456,0.010456496849656105,0.4385254383087158,1.192141056060791,0.24640533328056335,0.010492570698261261,0.27778157591819763,1.19046151638031,0.09265326708555222,0.010541667230427265,0.4172210991382599,1.2273272275924683,0.07170867174863815,0.007760907057672739,0.28502583503723145,1.2135241031646729,-0.0888211727142334,0.0069844480603933334
